LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01000734,-0.8458125209369894,-0.8352854388403751,-1.1889632770448324,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.6201499924792486,-1.1847323541266717,0.5557157441466527,1.1278646165042616,-1.0644709512013388,-1.6113983259762696,-1.6607901825237434,-0.9685869824699366
E01002467,-1.7677611306420025,-0.8243536173233122,-0.9295308839476132,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2944842298790142,-0.8308478773243172,1.1614544214833544,0.8817639822805985,-0.8505020312260354,-1.24934089209287,-2.082578324196462,-1.3465231013217334
E01002369,0.255953555238952,-0.8631702587590206,-1.3136713420559358,-0.0066428805722287,0.373616236884647,-0.6570200019397111,0.1561411190549069,-1.380888521981788,-0.1681666053595722,0.00872656183643698,-0.1025878383443236,-0.9026839142819556,-0.3430874737936523,-0.0570599923557977
E01033569,-1.2628464674413369,0.4103539641256684,1.0739572454317006,1.0211809582242517,0.9544199160166208,1.8152170357583357,-0.0661740933137464,0.340293070662395,-2.2923404212467493,1.096704688981822,-0.12012034150897423,1.283808043141429,0.295243554110927,0.6989495692821885
E01000025,1.2321055160811347,0.6302204632429574,-0.3418163989471925,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2342116785823602,-0.7609429586441261,-0.8095179685655559,0.32425107583781665,-0.15388175751648528,-0.8682079137768706,-0.3654802389778774,0.1441960494124231
E01002896,-1.082537360597282,0.7322225747919137,1.2411775791576023,1.33213364069729,0.8844958048165297,-0.6570200019397111,-1.49598062637368,-0.0586402855118928,0.7112486987594359,1.6534144072750654,0.9828891940418054,0.5990272748955452,1.0333865309576131,-0.5943628539452841
E01000924,-0.6650117737198085,0.9525822815167428,0.994733445716375,-0.9486118186152632,0.4214649225667327,-0.6570200019397111,-1.2179007286282744,1.4633455758656118,0.4369260368593193,-0.9436159029784377,0.8001851390857244,0.2275478032853135,0.6050522284468549,-0.3615859589259392
E01004307,-0.5632422164826734,0.4334885633746899,2.3083353837838883,2.644468964271644,2.194893738760449,2.8193491199594924,0.5003951101140586,1.439538755714147,-1.587976447364459,6.104321281546567,1.4107885133321043,2.9469928508545555,3.185903842701964,1.2270038989727037
E01000961,0.3702599419908067,0.8288124593330684,0.5000140744802289,0.9168001872177688,0.9370412010133372,-0.6570200019397111,0.3591245738262856,1.3853505137544662,-0.24326818780499715,0.4584129970949933,-0.23595202819194408,0.9277019692060912,1.0925608093519448,0.046632382913167
E01004390,1.1583594601121965,-0.665171075399411,-1.1673221402877405,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.468470048254482,-0.9115116355627888,-0.7610653347297981,1.107335578408215,0.9648141939525674,-0.9827766238050544,-0.971410217006648,-0.1250268508616724
E01004302,0.5811736620619709,1.961916113205876,1.4033461632851607,1.9043973784447583,1.6751901321149658,-0.6570200019397111,-0.6223338888045579,2.9435611253219225,-0.3818427205752651,2.6725287544107696,0.4088858128295186,0.8607712632460612,-0.7695779432716588,0.5793121898918366
E01002350,0.6579924703629485,-0.3829820700196132,0.1489814816424975,0.2474254764811808,0.7781033826419813,0.6098959061793194,-0.1338352449042061,0.0314993688153966,0.40130691397117946,0.036861814082267234,-0.08162556796958191,1.2030127089528793,1.142839712901077,1.0399208277814085
E01004547,0.1565192897741666,0.5824811519452812,0.5268715244305748,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1368093614576327,0.5808689244681874,-0.10283630407102515,-0.4997965549666837,-0.08988648693026448,-0.4925216706855893,0.2595626711229987,-0.5995546625548972
E01001319,-0.0943402106135059,0.437290324361936,-0.3515802504179074,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6506346871518736,1.200859166329299,0.0619834053602784,0.3335131807381408,1.0845000053542784,-1.4066363529055907,-1.3188967158296685,-0.7844951233507476
E01000503,0.81212172733803,-0.5919873287351126,-1.100813588278651,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.506390034310674,-0.8907157171769995,-0.533580218870914,1.0442447799334047,0.9897283832647605,-0.402933377146679,0.3590782437550877,0.0525864747928195
E01004204,1.112759815504736,1.394630352339949,1.1288036681219131,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4528092452592299,2.475637226171705,-0.7311054561413542,-1.070796500476708,-0.2975047311985383,0.0828840274401629,0.3812724996218214,0.1110355444563755
E01003111,1.1733544914925471,1.6486155760122718,0.8813773312320065,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5324135541531585,-1.238320783611103,-0.7709173702764021,-0.8360849530662608,1.0068263563221478,-0.0821981491183885,-1.4416602633557405,-0.0120151232603835
E01001273,-1.210855497983235,-0.8595790181401429,-0.5568702896945507,0.5554836101745614,0.5253550084437902,0.4067365334922824,0.8349832223745736,-0.4341346087676141,-0.4924991678097724,-0.30933231891848284,0.3396181813928496,-0.4146761461317688,0.2977016144576297,-0.5339003549023438
E01000291,1.0607688460466342,-0.3046081909503849,-0.5623604212327521,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5323668630633971,-0.6212589277895333,-0.6969463492871447,0.5334617419028465,0.34977567740255106,-0.6493286367342821,-0.4743828144317825,-0.611684466462165
E01001034,-0.4627017601783538,-0.5241829000666492,-0.0215345385655316,0.8082145373695736,0.4899370564759289,-0.6570200019397111,-0.2832846017139027,-0.6749040308751132,0.30400431136988976,-0.017404527124208362,0.18612364956755864,-0.3233112210799153,-0.3602844004253031,0.3513270015615407
E01002191,-1.6670977642444014,-0.9021590255810636,-0.921736545321766,-0.3094902827575548,-1.1642713888564094,-0.6570200019397111,0.7576561919854768,-1.0860347164783717,1.0953165762975445,0.2852685040396051,-0.4977952727279321,-1.360828557080239,-1.6196965127549448,-0.6810336643949705
E01001299,-1.4421722935391388,-0.0539252990469173,-0.0206935717046878,0.9520099200496992,0.847167974150955,-0.6570200019397111,-0.7123009145457184,-0.6070654381561005,0.9475360430984826,-0.01970048554412255,0.46799594825648594,-0.172260618653405,-0.6720724116645178,-1.3840179951841869
E01002496,-0.2279434820105662,-1.1944760497238,0.0126512326423964,-0.3784573735524945,0.4553871748790449,-0.6570200019397111,-0.8260608727142935,0.0604276140459923,0.1497634269927267,-0.004787952278042926,0.5427385161930646,1.3236087430153511,0.5411064269722203,0.4784128084600825
E01000595,1.5159049214682665,0.2157172374244398,-0.469114532711377,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1294207611638267,-0.5261887993446871,-0.995979854443498,0.4450075900141887,-0.7420520306906074,-0.2669052081370578,-0.5887570895891691,0.7470422089314723
E01001492,1.0155379317190187,0.7065777079026951,-0.4374118303709976,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.272875193776909,-0.2705637596394412,-0.6672287338678798,0.41493403189206307,0.1792844603446038,-0.5787178197711886,0.5255891119484163,0.3090274738992736
E01001039,-1.3435983987273243,-1.1603929663435404,-1.2064612598897513,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.367350085437971,-0.8638825465499644,0.8827710225380194,1.1444634098328788,0.8983763557867198,-1.3019110025011371,-1.0906786022009662,-0.9059499806408446
E01003173,-0.3942408382205226,0.6590075492166488,0.8715928029764569,-0.9486118186152632,-1.1642713888564094,1.188618686214345,-0.2349552077207172,-0.660636438194137,-0.4686020271777197,-0.8268032339234717,-0.27927215032021746,-0.3913274114359298,-0.5510876703254455,-0.7300306065454488
E01003169,0.4413019759075508,0.5688169594753019,0.6401043331617169,0.4475458083806128,-0.2242788086658752,-0.6570200019397111,-0.376969273146847,-0.4527070446808736,-0.28994422506677736,0.2864760112327937,0.24767635257415288,-0.1140255097131859,0.0234567371556123,0.1766416943302009
E01000612,0.401479105684324,-0.2201505908710332,-0.4472869555239231,-0.9486118186152632,-1.1642713888564094,0.6728650873175176,0.7509644297402664,-0.6310986768916331,0.27014127350244155,0.4243016923224331,0.5052977465895342,-0.4920072163605654,-1.197882435666754,-0.0107229146816244
E01003358,-1.8105338431039868,0.5049413732296769,0.9917015058726396,0.943733548059112,0.7384102478478973,1.036302544847094,-0.0631999767603196,0.0592439128914235,-1.8762608291404506,0.9359019807527506,-0.0654942967509964,-0.2027948833144295,-0.0678427224511972,0.0976274103082318
E01002640,-0.0353433658383551,0.3190857356413933,0.0443766138058483,-0.9486118186152632,-1.1642713888564094,1.2790391879307423,0.2052140421864488,-0.5733487290403011,-0.04520554994062885,-0.042096180326352955,0.26247680187014055,-0.3643548136573635,-0.8714541636826593,0.0983118319721772
E01001404,0.0273407817352426,-1.408662360294296,-1.6263457263555163,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2863054093570907,-0.207470012923865,-0.01796344046872231,1.5427707771752677,0.8451283825508566,-0.7934815323631795,-0.1035717395868272,-0.3161641518706653
E01001056,1.280286272647508,0.4815087650455333,-0.7594426486899211,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2453646156577109,0.3604040758502599,-0.8411736893382512,0.7204162721077385,-0.16120946025536567,-1.0336167179342737,-1.717007588169664,0.6466251923998133
E01000705,-0.2798115413753863,0.1594988763115981,-0.071948249862321,-0.9486118186152632,-0.1143268854545163,-0.6570200019397111,0.8847996746444724,-1.007822588931404,0.18384177945720984,0.06825096014808169,-0.5813310839511671,0.2181416927524983,-0.628426815787797,-0.1188327214148291
E01002534,-1.1797592443829994,-1.026012885438019,-1.288454865482746,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1532136935912414,-1.0773774577529645,0.7751254210329104,1.222243513149272,-0.7576844632002189,-1.478722824386672,-0.8924346058495233,-1.376775941362547
E01003049,1.3503450258179996,0.860120168459275,0.5838377931612307,0.3471762494717185,0.5292583445644256,-0.6570200019397111,-0.5866444901634362,0.8709999522833689,-0.8872036914822213,0.202694615329561,0.3854371640651017,0.198094883539971,0.5820828140809686,0.8778815770358082
E01000464,0.5959228732557585,0.3546554325337938,-0.4117675089327191,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.720154661588225,-0.2079322843155377,-0.3915332473424167,0.3906075254953433,1.1301760190932988,-0.8876831799064079,-1.6738071262288066,0.0684065345713165
E01003861,-1.4089865683531164,0.3533915458337988,0.610339794432569,-0.9486118186152632,0.7832719620677606,-0.6570200019397111,1.4521124072106344,-0.4114118971960512,0.9257323578723915,-0.5789755423699452,-0.9540668966022096,-0.4483843290311263,-0.0222924109733681,-1.067121948200883
E01003443,-1.922136207803647,-0.1038658676600433,0.0653484844550202,0.3806383699237298,0.2217161671577211,-0.6570200019397111,-1.2543336564077523,-0.3840146690126921,1.262881934979541,0.024874140599945086,0.8241223013660663,-0.7069531630510544,-0.7306364097665187,-1.3504379102265225
E01004209,1.4411755847530756,0.9984616579211888,0.1644030720652296,0.5272745459526254,0.8463352153169925,1.5037502873126238,1.2290536657036244,0.9264252516943922,2.167168199640376,0.08668555517641069,1.8481898029244588,0.5304612923863387,-0.0959537248452579,0.4237544810136645
E01002170,-0.2637103191555013,-0.0039767750705639,-0.5553843675315485,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1851387554508183,-1.3471145803287796,0.1732629544030693,0.52684417491459,0.12163986546541233,-0.9943687656123922,-1.042169646974951,-0.7915113407244745
E01004386,-1.2955405522542327,-0.7871976196132866,-1.0508403030204616,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0193317575972738,-0.3213059546745015,0.8511960561550503,0.9968395309224544,-0.012701351414058858,-1.3609853296099963,-1.1375687282242255,-2.277265777028077
E01003488,1.3850056721234008,0.8917662073169995,-0.5038223446767244,-0.9486118186152632,-0.0423262129749638,-0.6570200019397111,-1.475905339638049,-0.2540109592413658,-0.9099764293850277,0.4779318306427935,0.969699329111821,-0.2143828044351799,-0.4212104927074819,0.2168252954565027
E01001783,1.3068348527963258,1.6061366550499303,0.7125699548685478,1.069772385922779,1.352524779585893,-0.6570200019397111,-1.402295954940736,0.7365051315937317,-0.8586166375191241,0.7622876607566134,0.9213364910352113,0.0448677986630757,0.4517274884756109,0.4141605703648792
E01001609,0.3120005577753453,-0.634458747963403,0.2346200626359935,0.8229525977376633,1.514453233720893,0.5041811810744754,-1.0662207844035074,-1.055992614068047,0.1573048097150687,0.1930811900276641,-0.537568454366714,1.9084534662889208,1.4901730988799264,1.786517806020126
E01001301,0.1237022948679889,-0.0814952411855513,0.3723766156540227,1.2876122363407032,1.4043541980737309,1.1916395150288075,0.0832752634959501,1.1402635686889062,0.14740854266444084,0.47947668684325867,0.09923409460621013,-0.0091749732408768,0.1548027862867245,-0.1206858731402076
E01002088,0.4991926298431675,0.0741230473202907,-0.2612980541338143,0.6113548001786587,1.03947684708683,0.8074062034624668,-0.4245551380016756,-0.595422663065087,0.4030512260581164,-0.1597458196720504,-0.34278845213441655,0.4961524980275719,1.0577297187055592,0.6479714458691185
E01000308,1.004967663696804,-0.9444668809191284,-1.0768585260941066,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3546633989961457,-1.5766840223410508,-0.6602838563514211,1.0215207248294824,-0.23302094709639218,-0.6236399427424726,0.283429661340428,-0.3075753991146217
E01001608,-0.5359561757741661,-1.2873029266733582,-1.1272482251112057,0.0099579884796254,0.1944152786840512,0.3086541243600427,0.4334774876619556,-1.197423794012493,-0.16542508412893236,-0.011225124839335566,0.13379461438409213,-0.7489146670525663,-0.400863480820699,-0.6697787083483571
E01002115,-0.7124550697264922,-0.8747067915038942,-1.0913387306290343,-0.1702352115335981,-1.1642713888564094,-0.6570200019397111,-1.0654772552651508,-1.1418070275668823,0.46809723129365693,0.1857842796634421,0.7000398683210275,-1.019737093327842,-0.0323116117252779,-0.8822542095579389
E01000616,0.2775857316565073,0.4754022687984132,-0.1632988309546436,-0.9486118186152632,-1.1642713888564094,0.963509924496264,-1.4550865237640616,-0.6861627289666674,0.2674566073496016,0.1549072010096309,-1.4019903066474422,-0.1539895748148013,-0.9512908287506844,-0.0431202117691589
E01002523,-0.189349712720155,0.1956148042943792,-0.0396897102790969,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2602351984248451,-0.3349537627860754,0.12440654861867997,0.03765012824816702,0.17097973057387283,-0.4222866731037623,-0.6545497472222764,0.3344976342427646
E01002238,-0.962700019647757,-0.5160115212351236,-0.5401122472196161,0.1538977019594465,0.4813074081827667,-0.6570200019397111,-0.9048749613801036,-0.6978392571912361,0.6325131687763292,-0.08312203364725136,0.5945209488811517,-0.5087901256027185,-0.4762274821425981,-0.7547022824277668
E01004330,-0.2124568102570891,1.043516767673458,0.6379577111409677,0.8168739563160426,0.7672488585236659,-0.6570200019397111,-1.1383431108241076,0.8868710590615932,0.1395883738872175,0.5211310394620494,0.7479141928817119,-0.3464230260836637,-0.9074249274621592,-0.3617896560288886
E01004127,0.0953100633199476,0.1579874061301644,-0.121814449145893,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6639715205525326,0.0060274642253364,-0.06262061798734596,0.11555462613790206,-0.4362425697213379,-1.002787289685512,-1.263463386066915,-0.0830546245319487
E01002862,0.6340250021730435,1.5351643472393857,1.806619976797057,1.6500082762680457,2.068027491838165,-0.6570200019397111,-0.641665646401832,3.960297571303251,-0.4165671081575584,2.9809379137863288,0.4215871642435776,0.3411485520648856,0.2854052902922246,0.2492384723183326
E01000442,-0.5809412699152185,-0.5276352197773879,-1.0334302392355363,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9621267050335696,0.1160594770938093,0.3816900342865551,0.9803241386532286,-0.6321364896074038,-0.4026224286273854,-1.9131310007109992,-1.2540044045340866
E01002717,0.3523150683716983,0.2815232134481316,0.1717472112911565,-0.9486118186152632,-0.02063737309127,-0.6570200019397111,-1.584460593838127,-0.4747678019312081,-0.23147804690496265,-0.16292143444500384,1.041022302436922,-0.0650427650791829,1.0715001211704422,-0.325381358327576
E01001103,-1.567663498779616,-1.7397776587763558,-1.6092126456396223,-0.9486118186152632,-0.7202851098113021,-0.6570200019397111,0.3055904758646035,-1.2626661722200672,1.0299862750089976,1.5265181343188812,-0.200779055045319,-0.3084058086613417,-0.6102581711369116,-1.70742640753539
