LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01002668,Hounslow 014A,Hounslow,E01002668,2284.0,0.33848111851419255,6747.791457396262,E01002668,1444,4266.116840840718
E01002669,Hounslow 014B,Hounslow,E01002669,1910.0,0.3094015504367569,6173.207591570918,E01002669,712,2301.216651936384
E01002670,Hounslow 020B,Hounslow,E01002670,1950.0,0.4429837072411342,4401.967765687001,E01002670,643,1451.5206529932009
E01002671,Hounslow 020C,Hounslow,E01002671,1847.0,0.24654391207037032,7491.566043913573,E01002671,553,2243.0081333428293
E01002672,Hounslow 020D,Hounslow,E01002672,1589.0,0.2624192723429604,6055.195511415441,E01002672,1211,4614.752526321018
E01002673,Hounslow 020E,Hounslow,E01002673,1658.0,0.05455692866578051,30390.27380293018,E01002673,201,3684.2249905844187
E01002674,Hounslow 012D,Hounslow,E01002674,2088.0,0.2854877698286666,7313.798420342483,E01002674,623,2182.23008423054
E01002675,Hounslow 009A,Hounslow,E01002675,2572.0,0.30455782890797445,8445.029993883883,E01002675,797,2616.9085945277816
E01002676,Hounslow 012E,Hounslow,E01002676,1649.0,0.9566817333785599,1723.6662334677285,E01002676,542,566.5416000846021
E01002677,Hounslow 015E,Hounslow,E01002677,2074.0,0.22894359048776555,9059.000060151637,E01002677,1086,4743.526550301195
E01002678,Hounslow 009B,Hounslow,E01002678,2052.0,3.686407426915784,556.6395035496107,E01002678,3707,1005.5860817048767
E01002679,Hounslow 009C,Hounslow,E01002679,1856.0,0.46371793183389093,4002.433101217316,E01002679,1355,2922.0349418908745
E01002680,Hounslow 009D,Hounslow,E01002680,2078.0,0.4079603024795131,5093.6328543985055,E01002680,1419,3478.27960557819
E01002681,Hounslow 014C,Hounslow,E01002681,2435.0,0.31080057058502897,7834.605951387182,E01002681,4506,14498.042881704576
E01002682,Hounslow 014D,Hounslow,E01002682,2337.0,0.43465978667116406,5376.6188445862035,E01002682,1078,2480.100605247723
E01002686,Hounslow 006E,Hounslow,E01002686,1775.0,0.9779512218840075,1815.0189501072362,E01002686,778,795.5407003850308
E01002687,Hounslow 029A,Hounslow,E01002687,1673.0,0.17877836311255768,9357.955688109138,E01002687,747,4178.357979089974
E01002689,Hounslow 007E,Hounslow,E01002689,1559.0,0.13839401692747227,11264.93785361415,E01002689,663,4790.6695297922915
E01002690,Hounslow 007F,Hounslow,E01002690,1379.0,0.18379463497036166,7502.939355234034,E01002690,587,3193.782017057562
E01002691,Hounslow 029B,Hounslow,E01002691,1629.0,0.5064441877248073,3216.5439736178187,E01002691,3118,6156.650773321276
E01002692,Hounslow 029C,Hounslow,E01002692,2105.0,0.3342015812063642,6298.593778047375,E01002692,1767,5287.228126275398
E01002693,Hounslow 029D,Hounslow,E01002693,1790.0,0.2067530796424404,8657.670314249408,E01002693,1658,8019.2275871650945
E01002694,Islington 019A,Islington,E01002694,1665.0,0.07313728974979981,22765.404702524644,E01002694,444,6070.774587339904
E01002695,Islington 021A,Islington,E01002695,1476.0,0.1179691715944563,12511.743365241715,E01002695,1929,16351.729641972404
E01002696,Islington 020A,Islington,E01002696,1747.0,0.14778885924340107,11820.91809182163,E01002696,1846,12490.792671724515
E01002697,Islington 019B,Islington,E01002697,1966.0,0.11001032691646634,17871.04951967677,E01002697,873,7935.6186320843435
E01002698,Islington 017A,Islington,E01002698,2040.0,0.10893276771846772,18727.147420620917,E01002698,1106,10153.05149372879
E01002699,Islington 017B,Islington,E01002699,1485.0,0.09114625794368122,16292.495528643352,E01002699,735,8063.962433368932
E01002700,Islington 017C,Islington,E01002700,1376.0,0.18028902176021924,7632.18961734704,E01002700,703,3899.294550141693
E01002701,Islington 023A,Islington,E01002701,1470.0,0.08312763927722645,17683.64905801817,E01002701,3314,39866.40338657975
E01002702,Islington 023B,Islington,E01002702,2468.0,0.11640074823292824,21202.612847997443,E01002702,1297,11142.540058287148
E01002703,Islington 023C,Islington,E01002703,2341.0,0.0858781883344957,27259.541047626677,E01002703,1116,12995.150708736168
E01002704,Islington 023D,Islington,E01002704,2356.0,0.33302463103892255,7074.55179110953,E01002704,7079,21256.685963185213
E01002706,Islington 023E,Islington,E01002706,2038.0,0.1375272891975195,14818.87712534625,E01002706,1439,10463.377911370586
E01002707,Islington 022B,Islington,E01002707,1821.0,0.11818903205335399,15407.521056420424,E01002707,1490,12606.922775434614
E01002708,Islington 015A,Islington,E01002708,2115.0,0.33566785982362474,6300.871346787023,E01002708,1883,5609.711936643009
E01002709,Islington 019C,Islington,E01002709,1687.0,0.08131568313611122,20746.305447329207,E01002709,537,6603.892131129689
E01002710,Islington 019D,Islington,E01002710,1599.0,0.1415221239368046,11298.586789963798,E01002710,1085,7666.6458205820645
E01002711,Islington 021B,Islington,E01002711,2029.0,0.15101424594208054,13435.81850402508,E01002711,2492,16501.754416969194
E01002712,Islington 015B,Islington,E01002712,1378.0,0.11686756179379017,11791.124747100019,E01002712,661,5655.974933115466
E01002713,Islington 015C,Islington,E01002713,2812.0,0.1392874075331656,20188.47252455637,E01002713,1503,10790.638052776752
E01002714,Islington 017D,Islington,E01002714,1539.0,0.11341946333072545,13569.099648376518,E01002714,902,7952.779650965314
E01002715,Islington 019E,Islington,E01002715,1685.0,0.05771805824059625,29193.636296219818,E01002715,482,8350.93928473469
E01002716,Islington 014A,Islington,E01002716,2260.0,0.13010070950891248,17371.15814764392,E01002716,948,7286.662798215238
E01002717,Islington 016A,Islington,E01002717,1207.0,0.12235898995163617,9864.416177978266,E01002717,463,3783.947547973436
E01002718,Islington 014B,Islington,E01002718,1577.0,0.09961965449471887,15830.20949027284,E01002718,842,8452.147362593361
E01002719,Islington 016B,Islington,E01002719,1491.0,0.14897603443935403,10008.321174685076,E01002719,752,5047.791766172486
E01002720,Islington 016C,Islington,E01002720,2123.0,0.10065941318935329,21090.923667579547,E01002720,605,6010.366848273964
E01002721,Islington 014C,Islington,E01002721,1635.0,0.12123521001679508,13486.181116636813,E01002721,709,5848.1360316180435
E01002722,Islington 018A,Islington,E01002722,1444.0,0.0852414227716957,16940.120812712175,E01002722,567,6651.695637678535
E01002723,Islington 022C,Islington,E01002723,1640.0,0.10337885735008329,15863.978786748301,E01002723,1077,10417.990947151171
E01002724,Islington 022D,Islington,E01002724,1923.0,0.2615700790443899,7351.758301352412,E01002724,3713,14195.048659865577
E01002725,Islington 022E,Islington,E01002725,1362.0,0.06324852773231691,21534.098086271886,E01002725,577,9122.741993963935
E01002726,Islington 022F,Islington,E01002726,1709.0,0.16571002904939983,10313.19594718392,E01002726,3453,20837.60421628208
E01002727,Islington 021C,Islington,E01002727,1514.0,0.11464327630548228,13206.182244528194,E01002727,930,8112.11987279473
E01002728,Islington 021D,Islington,E01002728,1317.0,0.09134258459375415,14418.247587993632,E01002728,750,8210.84714578225
E01002729,Islington 021E,Islington,E01002729,1497.0,0.132605147355383,11289.154530238757,E01002729,782,5897.206975715903
E01002730,Islington 007A,Islington,E01002730,1753.0,0.13910371970988805,12602.107288403371,E01002730,1163,8360.667870172916
E01002732,Islington 005A,Islington,E01002732,1807.0,0.13328494427586154,13557.420230900418,E01002732,668,5011.818878938284
E01002733,Islington 007C,Islington,E01002733,1440.0,0.08916051776875873,16150.646452443176,E01002733,766,8591.246654563523
E01002734,Islington 005B,Islington,E01002734,2366.0,0.11835145637106692,19991.304480292056,E01002734,1025,8660.645432079187
E01002735,Islington 003A,Islington,E01002735,2958.0,0.10721062374955263,27590.549299572966,E01002735,1420,13244.95605320947
E01002736,Islington 005C,Islington,E01002736,1477.0,0.07499750394609228,19693.98876343482,E01002736,539,7186.9058520591525
E01002737,Islington 005D,Islington,E01002737,1947.0,0.07544162471069175,25808.033793896633,E01002737,687,9106.378642222386
E01002738,Islington 009A,Islington,E01002738,1873.0,0.25660615932546194,7299.123313811081,E01002738,1289,5023.2621203964145
E01002739,Islington 013A,Islington,E01002739,1839.0,0.11989057403413511,15338.987362562815,E01002739,1075,8966.509741574238
E01002740,Islington 013B,Islington,E01002740,2260.0,0.21788847110198667,10372.278939633139,E01002740,1524,6994.404028318983
E01002741,Islington 009B,Islington,E01002741,1533.0,0.1060752239143832,14452.008145062551,E01002741,456,4298.836082288665
E01002742,Islington 006A,Islington,E01002742,2000.0,0.10822899119904633,18479.33698579668,E01002742,1033,9544.577553163985
E01002743,Islington 009C,Islington,E01002743,1525.0,0.09576345771307855,15924.654731757128,E01002743,737,7696.046253970494
E01002744,Islington 009D,Islington,E01002744,1313.0,0.09770199287170091,13438.82516013966,E01002744,710,7266.996088118171
E01002745,Islington 013C,Islington,E01002745,1412.0,0.10978292365613988,12861.745278552075,E01002745,855,7788.096468245059
E01002747,Islington 006B,Islington,E01002747,1556.0,0.10415007792879533,14939.979219831179,E01002747,1043,10014.394811236452
E01002748,Islington 006C,Islington,E01002748,1654.0,0.1445695547642729,11440.859748768824,E01002748,562,3887.402163729189
E01002749,Islington 006D,Islington,E01002749,1524.0,0.08342253834222706,18268.44435910166,E01002749,709,8498.902264175249
E01002751,Islington 005E,Islington,E01002751,1837.0,0.07603756409614625,24159.11164220348,E01002751,527,6930.784885923372
E01002752,Islington 009E,Islington,E01002752,1621.0,0.08915514056081013,18181.789516605193,E01002752,708,7941.213434766488
E01002753,Islington 002A,Islington,E01002753,1447.0,0.08148041828802169,17758.868086379487,E01002753,631,7744.191957502044
E01002754,Islington 002B,Islington,E01002754,1549.0,0.12251847770544236,12642.990910514654,E01002754,544,4440.146581872157
E01002755,Islington 001A,Islington,E01002755,1319.0,0.10064246751119113,13105.79949615535,E01002755,451,4481.209683674044
E01002756,Islington 001B,Islington,E01002756,1314.0,0.11515573885976949,11410.63409440774,E01002756,514,4463.520490506528
E01002757,Islington 002C,Islington,E01002757,1449.0,0.08820159018688671,16428.275237779428,E01002757,593,6723.234793653003
E01002758,Islington 001C,Islington,E01002758,1736.0,0.11844337769673642,14656.792416414122,E01002758,530,4474.711970449012
E01002759,Islington 002D,Islington,E01002759,1504.0,0.10799235924708414,13926.911223032743,E01002759,650,6018.944345060694
E01002760,Islington 002E,Islington,E01002760,1736.0,0.09115330210377608,19044.83940717366,E01002760,502,5507.2058654384655
E01002762,Islington 011C,Islington,E01002762,1872.0,0.16301993074793192,11483.258466687505,E01002762,1050,6440.930229712543
E01002763,Islington 007D,Islington,E01002763,1302.0,0.09802757194643308,13281.97744927799,E01002763,584,5957.507550213784
E01002764,Islington 010A,Islington,E01002764,1816.0,0.13032966891648323,13933.895597967903,E01002764,714,5478.414899201037
E01002765,Islington 015D,Islington,E01002765,2857.0,0.17386638713465674,16432.158320442348,E01002765,1342,7718.570691646352
E01002766,Islington 015E,Islington,E01002766,2180.0,0.14065812331027913,15498.571633798332,E01002766,824,5858.175700114599
E01002767,Islington 011D,Islington,E01002767,2151.0,0.11556088390557909,18613.564792023484,E01002767,680,5884.344053266373
E01002768,Islington 004A,Islington,E01002768,1611.0,0.10413274978916481,15470.63727080822,E01002768,641,6155.6042772117125
E01002769,Islington 008A,Islington,E01002769,1858.0,0.2140976883594092,8678.28146224982,E01002769,879,4105.602478642407
E01002770,Islington 004B,Islington,E01002770,1846.0,0.2114787242362813,8729.010479264562,E01002770,4742,22423.059421816117
E01002771,Islington 004C,Islington,E01002771,1544.0,0.12223377332997871,12631.533478328145,E01002771,694,5677.645229248531
E01002772,Islington 002F,Islington,E01002772,1886.0,0.10598354097675523,17795.215961067443,E01002772,1024,9661.877594980413
E01002773,Islington 004D,Islington,E01002773,1645.0,0.09474169759753825,17362.99899319878,E01002773,569,6005.803299167238
E01002774,Islington 004E,Islington,E01002774,2139.0,0.17730578639360103,12063.90408066906,E01002774,1234,6959.727739853024
E01002775,Islington 014D,Islington,E01002775,1408.0,0.11880357855241637,11851.494855256298,E01002775,720,6060.423505528788
E01002776,Islington 014E,Islington,E01002776,1859.0,0.11310102460259022,16436.632705424894,E01002776,763,6746.1811480576625
E01002777,Islington 012A,Islington,E01002777,1678.0,0.11824238408482521,14191.188827825305,E01002777,811,6858.792693305317
E01002778,Islington 012B,Islington,E01002778,1940.0,0.10178943579046777,19058.952286497242,E01002778,568,5580.146855015688
E01002779,Islington 012C,Islington,E01002779,1753.0,0.11163042258458977,15703.604442343087,E01002779,931,8340.020385522768
E01002780,Islington 014F,Islington,E01002780,1699.0,0.07934833082118287,21411.918592576545,E01002780,659,8305.152650092963
E01002781,Islington 012D,Islington,E01002781,1740.0,0.0898571703632522,19364.06402478468,E01002781,767,8535.76845230451
E01002782,Islington 012E,Islington,E01002782,1432.0,0.08887010224403652,16113.405564311613,E01002782,464,5221.103478938959
E01002783,Islington 010B,Islington,E01002783,1701.0,0.09638885603542433,17647.268262784004,E01002783,556,5768.301677900004
E01002784,Islington 010C,Islington,E01002784,1755.0,0.12840254637041568,13667.953242431624,E01002784,722,5622.9414478835515
E01002785,Islington 008B,Islington,E01002785,1861.0,0.14306362533650335,13008.198244820776,E01002785,938,6556.523349619499
E01002786,Islington 010D,Islington,E01002786,1941.0,0.10819324639013268,17940.12163200069,E01002786,744,6876.5844895458595
E01002787,Islington 010E,Islington,E01002787,1472.0,0.11023176508740141,13353.682569020548,E01002787,459,4163.954007595402
E01002788,Islington 008C,Islington,E01002788,1822.0,0.12529080060385295,14542.169027723252,E01002788,789,6297.34981496907
E01002789,Islington 008D,Islington,E01002789,1849.0,0.13485329970107648,13711.195826120673,E01002789,814,6036.188968340848
E01002790,Islington 016D,Islington,E01002790,1412.0,0.07811548229268656,18075.80211448296,E01002790,713,9127.511974239625
E01002791,Islington 016E,Islington,E01002791,1861.0,0.14425201949707878,12901.03255738258,E01002791,1262,8748.577693399686
E01002792,Islington 017E,Islington,E01002792,1845.0,0.10581541940944195,17436.022181804725,E01002792,1268,11983.130691885306
E01002793,Islington 016F,Islington,E01002793,1845.0,0.10497615912373388,17575.419175179813,E01002793,946,9011.569940227699
E01002794,Islington 020B,Islington,E01002794,2040.0,0.1828313384017133,11157.824571178018,E01002794,2882,15763.161967713258
E01002795,Islington 013D,Islington,E01002795,1935.0,0.17692519986214336,10936.825288357531,E01002795,1945,10993.346349279276
E01002796,Islington 013E,Islington,E01002796,1109.0,0.07732175228175864,14342.665126869219,E01002796,676,8742.68857147303
E01002797,Islington 018B,Islington,E01002797,1824.0,0.10714482363518885,17023.687548457136,E01002797,990,9239.830412813904
E01002798,Islington 018C,Islington,E01002798,1977.0,0.13935741733880969,14186.543047030369,E01002798,1088,7807.262941410744
E01002799,Islington 018D,Islington,E01002799,1908.0,0.08493355495806908,22464.61955986609,E01002799,682,8029.806362593644
E01002800,Islington 018E,Islington,E01002800,1769.0,0.08597840637686541,20574.933573972274,E01002800,840,9769.894970116851
E01002801,Islington 020C,Islington,E01002801,1460.0,0.10469019203462407,13945.910038231048,E01002801,993,9485.129224632487
E01002802,Islington 020D,Islington,E01002802,1852.0,0.10870981299467919,17036.180534048442,E01002802,986,9070.018362079787
E01002804,Islington 001D,Islington,E01002804,1539.0,0.10770707168133188,14288.75538045794,E01002804,738,6851.917784781001
E01002805,Islington 003B,Islington,E01002805,1433.0,0.12837031941730104,11163.016548565729,E01002805,1303,10150.321397614198
E01002806,Islington 003C,Islington,E01002806,1646.0,0.11119382941357545,14802.979703827368,E01002806,745,6700.012077370225
E01002807,Islington 001E,Islington,E01002807,1705.0,0.09098931692984065,18738.46356396629,E01002807,614,6748.044943269972
E01002808,Islington 003D,Islington,E01002808,1913.0,0.13188144538449523,14505.452184139496,E01002808,806,6111.5496395276705
E01002809,Islington 003E,Islington,E01002809,1698.0,0.09051130688964353,18760.087091332105,E01002809,649,7170.374865886063
E01002810,Islington 003F,Islington,E01002810,1748.0,0.08293647382601223,21076.37230474774,E01002810,664,8006.1276947096685
E01002811,Islington 001F,Islington,E01002811,1743.0,0.10256466633377136,16994.156587297202,E01002811,583,5684.218755246281
E01002812,Kensington and Chelsea 013A,Kensington and Chelsea,E01002812,1500.0,0.09036473960880381,16599.39492432137,E01002812,1716,18989.707793423644
E01002813,Kensington and Chelsea 011A,Kensington and Chelsea,E01002813,1484.0,0.10969348600396585,13528.606429249114,E01002813,1049,9563.010878896443
E01002814,Kensington and Chelsea 015A,Kensington and Chelsea,E01002814,2231.0,0.14520897480010822,15364.064122559574,E01002814,1421,9785.896511948524
E01002815,Kensington and Chelsea 011B,Kensington and Chelsea,E01002815,1162.0,0.06432854326275365,18063.521122400423,E01002815,479,7446.150273347506
E01002816,Kensington and Chelsea 011C,Kensington and Chelsea,E01002816,1056.0,0.05955396233624163,17731.817641919857,E01002816,686,11518.96486965627
E01002817,Kensington and Chelsea 011D,Kensington and Chelsea,E01002817,1346.0,0.15803083567337117,8517.325079404149,E01002817,1386,8770.440237781686
E01002818,Kensington and Chelsea 012A,Kensington and Chelsea,E01002818,1385.0,0.1876783796768506,7379.645979386268,E01002818,3458,18425.13775936297
E01002819,Kensington and Chelsea 012B,Kensington and Chelsea,E01002819,1088.0,0.2166928679170743,5020.93128610197,E01002819,6089,28099.67886128207
E01002821,Kensington and Chelsea 014A,Kensington and Chelsea,E01002821,1080.0,0.189012064578759,5713.920973282514,E01002821,1615,8544.4281220845
E01002823,Kensington and Chelsea 014B,Kensington and Chelsea,E01002823,1224.0,0.08260895007572182,14816.796471545096,E01002823,545,6597.34810211771
E01002824,Kensington and Chelsea 008A,Kensington and Chelsea,E01002824,1229.0,0.15084440810715422,8147.468079340167,E01002824,641,4249.411748459762
E01002825,Kensington and Chelsea 008B,Kensington and Chelsea,E01002825,1785.0,0.19182193390978255,9305.505181902288,E01002825,1670,8705.990842452002
E01002826,Kensington and Chelsea 008C,Kensington and Chelsea,E01002826,1256.0,0.22242110457898154,5646.946149186107,E01002826,2020,9081.871991525426
