LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01003078,Lambeth 014E,Lambeth,E01003078,1627,0.20049842021502914,8114.77715512714
E01003079,Lambeth 027A,Lambeth,E01003079,1681,0.2213987337914964,7592.636015629122
E01003080,Lambeth 027B,Lambeth,E01003080,1681,0.1284282866264521,13089.016790275922
E01003081,Lambeth 028C,Lambeth,E01003081,1858,0.20912770368502964,8884.523510086265
E01003082,Lambeth 031C,Lambeth,E01003082,1375,0.12621589864846483,10894.031692708026
E01003083,Lambeth 030A,Lambeth,E01003083,1540,0.1453140516551016,10597.736299137418
E01003084,Lambeth 030B,Lambeth,E01003084,1507,0.14367143235835284,10489.211218004435
E01003085,Lambeth 030C,Lambeth,E01003085,1793,0.22214915753203143,8071.153723558323
E01003086,Lambeth 031D,Lambeth,E01003086,1557,0.14480297176236379,10752.541754151243
E01003087,Lambeth 031E,Lambeth,E01003087,1644,0.13353103814583783,12311.744316736922
E01003088,Lambeth 010A,Lambeth,E01003088,1588,0.09346777153235673,16989.813429437174
E01003089,Lambeth 008A,Lambeth,E01003089,1935,0.13279620238625775,14571.199817685758
E01003090,Lambeth 012D,Lambeth,E01003090,2387,0.1384482110132777,17241.10396609659
E01003091,Lambeth 008B,Lambeth,E01003091,1711,0.07903964122406476,21647.36546753278
E01003092,Lambeth 008C,Lambeth,E01003092,2351,0.15951365844494964,14738.549807704163
E01003093,Lambeth 010B,Lambeth,E01003093,2297,0.07407112065188698,31010.736435259852
E01003094,Lambeth 010C,Lambeth,E01003094,1482,0.0790289966289814,18752.610601366578
E01003095,Lambeth 012E,Lambeth,E01003095,1642,0.15601573893582713,10524.579194381104
E01003096,Lambeth 010D,Lambeth,E01003096,2095,0.14495497001408733,14452.764191503053
E01003097,Lambeth 006A,Lambeth,E01003097,1558,0.09894443140964486,15746.212068768633
E01003098,Lambeth 005A,Lambeth,E01003098,1485,0.08088268590547021,18359.924418627244
E01003099,Lambeth 005B,Lambeth,E01003099,1701,0.29901438934339886,5688.689443124125
E01003100,Lambeth 005C,Lambeth,E01003100,2014,0.1054181467543096,19104.87010072263
E01003101,Lambeth 003A,Lambeth,E01003101,1432,0.11647866287338782,12294.097173458991
E01003102,Lambeth 004A,Lambeth,E01003102,1705,0.16884273968438326,10098.15407631472
E01003104,Lambeth 004C,Lambeth,E01003104,1733,0.08182763152498579,21178.665051191594
E01003105,Lambeth 003B,Lambeth,E01003105,1706,0.0979189565719853,17422.571274499143
E01003106,Lambeth 003C,Lambeth,E01003106,2135,0.12050619123395248,17716.932035924026
E01003107,Lambeth 003D,Lambeth,E01003107,1851,0.12607585833309484,14681.63710699968
E01003108,Lambeth 002B,Lambeth,E01003108,1554,0.07704450093716175,20170.161154881873
E01003110,Lambeth 002C,Lambeth,E01003110,2050,0.15252661374203147,13440.27740278276
E01003111,Lambeth 002D,Lambeth,E01003111,1981,0.07341859386001492,26982.265606681525
E01003112,Lambeth 002E,Lambeth,E01003112,1796,0.14705444147449515,12213.163927534246
E01003113,Lambeth 032A,Lambeth,E01003113,1796,0.16065082055018798,11179.525842751125
E01003114,Lambeth 032B,Lambeth,E01003114,2424,0.2012027725102328,12047.547704029375
E01003115,Lambeth 034A,Lambeth,E01003115,1618,0.10804836175988002,14974.775865604912
E01003116,Lambeth 029A,Lambeth,E01003116,1785,0.28073250250768383,6358.366003420439
E01003117,Lambeth 029B,Lambeth,E01003117,1851,0.16638290503507466,11124.940988437462
E01003118,Lambeth 029C,Lambeth,E01003118,1863,0.21560061860381152,8640.977062424183
E01003119,Lambeth 032C,Lambeth,E01003119,2066,0.16981974636881483,12165.84080577448
E01003120,Lambeth 032D,Lambeth,E01003120,2411,0.14653661597593748,16453.22559104208
E01003121,Lambeth 006B,Lambeth,E01003121,1569,0.06156510900197555,25485.214359803256
E01003122,Lambeth 004D,Lambeth,E01003122,1904,0.09868445500615058,19293.81886824355
E01003123,Lambeth 006C,Lambeth,E01003123,1597,0.14496273139121313,11016.624650167165
E01003124,Lambeth 006D,Lambeth,E01003124,1353,0.07990345988557003,16932.933842134436
E01003125,Lambeth 006E,Lambeth,E01003125,1782,0.07261926499510024,24538.9429391806
E01003126,Lambeth 008D,Lambeth,E01003126,1666,0.09882680462116278,16857.774632968783
E01003127,Lambeth 010E,Lambeth,E01003127,2092,0.13549177603559434,15440.051501357702
E01003128,Lambeth 008E,Lambeth,E01003128,1641,0.08679740415583144,18906.09536033861
E01003129,Lambeth 004E,Lambeth,E01003129,1798,0.08520335918235886,21102.45437802259
E01003130,Lambeth 026A,Lambeth,E01003130,1867,0.1495060830843734,12487.786192260572
E01003131,Lambeth 026B,Lambeth,E01003131,2150,0.18373740802522834,11701.4821483973
E01003132,Lambeth 024A,Lambeth,E01003132,1450,0.14323512381834475,10123.215321396554
E01003133,Lambeth 027C,Lambeth,E01003133,1656,0.17172702036992804,9643.211629903702
E01003134,Lambeth 027D,Lambeth,E01003134,1597,0.1576962549954366,10127.063575772385
E01003135,Lambeth 026C,Lambeth,E01003135,1930,0.1022250572722789,18879.911163653334
E01003136,Lambeth 022A,Lambeth,E01003136,1659,0.11456672511671025,14480.64434337248
E01003137,Lambeth 022B,Lambeth,E01003137,1581,0.1122120864783846,14089.391344706417
E01003138,Lambeth 026D,Lambeth,E01003138,1477,0.13546483728624334,10903.19842099712
E01003139,Lambeth 035A,Lambeth,E01003139,1529,0.13054685614318534,11712.26979470861
E01003140,Lambeth 035B,Lambeth,E01003140,1507,0.14255890794292472,10571.068632227083
E01003141,Lambeth 034B,Lambeth,E01003141,1845,0.16648413287183128,11082.137187334143
E01003142,Lambeth 035C,Lambeth,E01003142,1374,0.1304375105006489,10533.779698234617
E01003143,Lambeth 035D,Lambeth,E01003143,1500,0.16017066404684127,9365.010808479454
E01003144,Lambeth 034C,Lambeth,E01003144,1547,0.5056452905688638,3059.4569530343806
E01003145,Lambeth 034D,Lambeth,E01003145,1655,0.16461816234644852,10053.568673163512
E01003146,Lambeth 035E,Lambeth,E01003146,1649,0.12522438886893208,13168.361330363126
E01003147,Lambeth 034E,Lambeth,E01003147,2072,0.17728893857324127,11687.136358730126
E01003148,Lambeth 032E,Lambeth,E01003148,1837,0.19077280723202358,9629.254958573765
E01003149,Lambeth 030D,Lambeth,E01003149,1756,0.2698986497653411,6506.145923763327
E01003150,Lambeth 032F,Lambeth,E01003150,1943,0.16423691913885388,11830.470336315146
E01003151,Lambeth 026E,Lambeth,E01003151,1954,0.1329457431124306,14697.725209204526
E01003152,Lambeth 027E,Lambeth,E01003152,1906,0.22268979649961865,8558.991161515853
E01003153,Lambeth 029D,Lambeth,E01003153,2172,0.12285049303004052,17680.026725402582
E01003154,Lambeth 030E,Lambeth,E01003154,1996,0.18524016572506297,10775.200897641724
E01003155,Lambeth 029E,Lambeth,E01003155,1828,0.16325586990790977,11197.147159432294
E01003156,Lambeth 023B,Lambeth,E01003156,1597,0.11652322042981896,13705.422782765096
E01003157,Lambeth 023C,Lambeth,E01003157,1582,0.16571735089714063,9546.37514681208
E01003158,Lambeth 023D,Lambeth,E01003158,1624,0.12400507367400358,13096.238338354822
E01003159,Lambeth 022C,Lambeth,E01003159,1774,0.14190675154397692,12501.167003673094
E01003160,Lambeth 022D,Lambeth,E01003160,1449,0.10186150553820622,14225.197166917083
E01003161,Lambeth 023E,Lambeth,E01003161,1317,0.12129161003079898,10858.129425980747
E01003162,Lambeth 022E,Lambeth,E01003162,1858,0.10984116229913396,16915.33448034762
E01003163,Lambeth 023F,Lambeth,E01003163,1599,0.20076344635460097,7964.5972861800055
E01003164,Lambeth 025A,Lambeth,E01003164,2247,0.17936311025969293,12527.659655024132
E01003165,Lambeth 025B,Lambeth,E01003165,1643,0.18136156780277682,9059.251195858069
E01003166,Lambeth 028D,Lambeth,E01003166,2566,0.23446376083444814,10944.121986560727
E01003167,Lambeth 028E,Lambeth,E01003167,1760,0.20014211704232246,8793.75129037846
E01003168,Lambeth 025C,Lambeth,E01003168,1658,0.2016154635199959,8223.57556832719
E01003169,Lambeth 025D,Lambeth,E01003169,2352,0.19298635816712947,12187.38993956831
E01003170,Lambeth 025E,Lambeth,E01003170,1908,0.32460628612526515,5877.889867061001
E01003171,Lambeth 020B,Lambeth,E01003171,1646,0.1083522969489501,15191.186955413677
E01003172,Lambeth 024B,Lambeth,E01003172,1945,0.12429425954864266,15648.349385265235
E01003173,Lambeth 020C,Lambeth,E01003173,1633,0.12538470354080483,13023.917223431974
E01003174,Lambeth 024C,Lambeth,E01003174,2039,0.152634126711873,13358.742529768682
E01003175,Lambeth 024D,Lambeth,E01003175,1577,0.12134252107216789,12996.268629214377
E01003176,Lambeth 016E,Lambeth,E01003176,1929,0.12695844834237444,15193.947509487361
E01003177,Lambeth 020D,Lambeth,E01003177,1603,0.09758747069593528,16426.28903657781
E01003178,Lambeth 020E,Lambeth,E01003178,1501,0.1053350694596538,14249.765132351518
E01003179,Lambeth 024E,Lambeth,E01003179,1620,0.07383142450022126,21941.87652434019
E01003180,Lambeth 005D,Lambeth,E01003180,1600,0.14100291752553956,11347.282936256943
E01003181,Lambeth 007A,Lambeth,E01003181,1522,0.08192220738266262,18578.60095115191
E01003182,Lambeth 009D,Lambeth,E01003182,1787,0.1814606045137181,9847.867556645917
E01003183,Lambeth 005E,Lambeth,E01003183,1604,0.15171754603058063,10572.277511506105
E01003184,Lambeth 007B,Lambeth,E01003184,1422,0.055918254884557435,25429.9781517807
E01003185,Lambeth 007C,Lambeth,E01003185,1931,0.08642833410535962,22342.210109546173
E01003186,Lambeth 007D,Lambeth,E01003186,2440,0.20890887109054254,11679.733786615921
E01003187,Lambeth 007E,Lambeth,E01003187,2317,0.14190728854768211,16327.56163346372
E01003188,Lambeth 009E,Lambeth,E01003188,1266,0.08255068823222109,15336.032044198711
E01003189,Lewisham 034A,Lewisham,E01003189,1767,0.18856347540152213,9370.849769486887
E01003190,Lewisham 034B,Lewisham,E01003190,2318,0.3289339996645156,7047.006397527044
E01003191,Lewisham 034C,Lewisham,E01003191,1662,0.19715093436947612,8430.089389712368
E01003192,Lewisham 034D,Lewisham,E01003192,1789,1.0180741336430597,1757.2394198821967
E01003193,Lewisham 029A,Lewisham,E01003193,1799,0.3460606967843694,5198.510020688532
E01003194,Lewisham 029B,Lewisham,E01003194,1767,0.3341165943706409,5288.573000477308
E01003195,Lewisham 029C,Lewisham,E01003195,1486,0.1960637691253213,7579.166750845073
E01003196,Lewisham 029D,Lewisham,E01003196,1763,0.26732060806311797,6595.077022957138
E01003197,Lewisham 029E,Lewisham,E01003197,1658,0.21146047463962206,7840.708779385927
E01003198,Lewisham 009A,Lewisham,E01003198,1494,0.16853855377156612,8864.440607606843
E01003199,Lewisham 007A,Lewisham,E01003199,1971,0.3167205762965203,6223.151091246782
E01003200,Lewisham 009B,Lewisham,E01003200,1475,0.7468955364508858,1974.8410962648627
E01003201,Lewisham 007B,Lewisham,E01003201,1680,0.15648830859412158,10735.62629114587
E01003202,Lewisham 009C,Lewisham,E01003202,1558,0.22717141169769842,6858.257332455468
E01003203,Lewisham 009D,Lewisham,E01003203,1966,0.14522941142444357,13537.20283458439
E01003204,Lewisham 007C,Lewisham,E01003204,1612,0.2553535441499631,6312.8162382320825
E01003205,Lewisham 007D,Lewisham,E01003205,1391,0.08941387043803486,15556.870463000298
E01003206,Lewisham 007E,Lewisham,E01003206,1409,0.20633413491999772,6828.729529150927
E01003207,Lewisham 005A,Lewisham,E01003207,2333,0.12131655567211927,19230.68114714178
E01003209,Lewisham 005B,Lewisham,E01003209,1897,0.12622286718824607,15028.972501241435
E01003210,Lewisham 005C,Lewisham,E01003210,1774,0.19276003552191454,9203.15248540363
E01003211,Lewisham 008B,Lewisham,E01003211,1556,0.2024019096890853,7687.674500651752
E01003212,Lewisham 005D,Lewisham,E01003212,2011,0.22453378239609026,8956.336006723846
E01003213,Lewisham 008C,Lewisham,E01003213,1963,0.2166554118266464,9060.470649912337
E01003214,Lewisham 008D,Lewisham,E01003214,1780,0.15757690924411574,11296.071286957731
E01003215,Lewisham 005E,Lewisham,E01003215,1893,0.20897497798875114,9058.500774680775
E01003216,Lewisham 025A,Lewisham,E01003216,1672,0.21392335304532611,7815.883475076872
E01003217,Lewisham 022A,Lewisham,E01003217,1930,0.16139586529623867,11958.174990775173
E01003218,Lewisham 022B,Lewisham,E01003218,1551,0.14104830075950825,10996.233146009346
E01003219,Lewisham 025B,Lewisham,E01003219,1723,0.2097721499998704,8213.673740775715
E01003220,Lewisham 022C,Lewisham,E01003220,1668,0.18134066855648626,9198.157331599507
E01003221,Lewisham 025C,Lewisham,E01003221,2161,0.33033164612684385,6541.910305409246
E01003222,Lewisham 022D,Lewisham,E01003222,1573,0.1830772610152578,8592.000946905717
E01003223,Lewisham 025D,Lewisham,E01003223,1653,0.2972509136919049,5560.958516390984
E01003224,Lewisham 022E,Lewisham,E01003224,1732,0.15187326621222477,11404.245415909714
E01003225,Lewisham 015A,Lewisham,E01003225,1594,0.21408634146974942,7445.59409561975
E01003226,Lewisham 019A,Lewisham,E01003226,1838,0.17594658454811973,10446.352253557525
E01003227,Lewisham 019B,Lewisham,E01003227,1639,0.24511450666693135,6686.670741308349
E01003228,Lewisham 019C,Lewisham,E01003228,1578,0.1438551858928569,10969.36471358976
E01003229,Lewisham 019D,Lewisham,E01003229,1686,0.2115458627483297,7969.902970902285
E01003230,Lewisham 019E,Lewisham,E01003230,1997,0.2135143584106918,9353.000963798411
E01003231,Lewisham 015B,Lewisham,E01003231,1551,0.17514244702982396,8855.6487950399
E01003232,Lewisham 015C,Lewisham,E01003232,1706,0.20335519020485485,8389.262149057611
E01003233,Lewisham 015D,Lewisham,E01003233,1837,0.13990549684206355,13130.291814579321
E01003235,Lewisham 038A,Lewisham,E01003235,1422,0.4892912804665365,2906.2443104322865
E01003236,Lewisham 037A,Lewisham,E01003236,1689,0.17920735767270096,9424.836245198927
E01003237,Lewisham 037B,Lewisham,E01003237,1689,0.2650872015724376,6371.48828755682
E01003238,Lewisham 037C,Lewisham,E01003238,1480,0.12567725157454926,11776.196419461745
E01003239,Lewisham 037D,Lewisham,E01003239,1612,0.21762272140521907,7407.314776651537
E01003240,Lewisham 038B,Lewisham,E01003240,1997,0.21683019988502997,9209.971678570932
E01003241,Lewisham 038C,Lewisham,E01003241,1591,0.2825623094117572,5630.616494153695
E01003243,Lewisham 038D,Lewisham,E01003243,1509,0.23895053328508636,6315.114594030418
E01003244,Lewisham 001A,Lewisham,E01003244,1902,0.06684601715640223,28453.452889344422
E01003245,Lewisham 001B,Lewisham,E01003245,1993,0.10944328481119327,18210.345234412835
E01003246,Lewisham 002A,Lewisham,E01003246,2411,0.2392426099288601,10077.636256839542
E01003247,Lewisham 001C,Lewisham,E01003247,2103,0.20044981297165645,10491.40415160858
E01003248,Lewisham 002B,Lewisham,E01003248,1641,0.2556830421970366,6418.102608210516
E01003249,Lewisham 001D,Lewisham,E01003249,2057,0.11296198081290416,18209.666519631526
E01003251,Lewisham 002C,Lewisham,E01003251,1734,0.22610763453495694,7668.913982344627
E01003252,Lewisham 002D,Lewisham,E01003252,1579,0.0725624364317658,21760.570312227803
E01003253,Lewisham 002E,Lewisham,E01003253,1422,0.14338607435821973,9917.281063483433
E01003254,Lewisham 021A,Lewisham,E01003254,1438,0.32057004281571705,4485.759141338884
E01003255,Lewisham 021B,Lewisham,E01003255,1990,0.18437978807419253,10792.94005479193
E01003256,Lewisham 028A,Lewisham,E01003256,2133,0.22256925585835027,9583.533861287226
E01003257,Lewisham 028B,Lewisham,E01003257,1602,0.21809138832961822,7345.544508977928
E01003258,Lewisham 028C,Lewisham,E01003258,1547,0.12083068113392303,12803.039637634569
E01003259,Lewisham 028D,Lewisham,E01003259,1753,0.20832120387637967,8414.889926616646
E01003260,Lewisham 021C,Lewisham,E01003260,1661,0.2122673084014982,7825.039157034303
E01003261,Lewisham 021D,Lewisham,E01003261,1526,0.18155136992495255,8405.334537716784
E01003262,Lewisham 021E,Lewisham,E01003262,1524,0.16060751743880425,9488.970530789038
E01003263,Lewisham 023A,Lewisham,E01003263,1801,0.35378663809900285,5090.638837230513
E01003264,Lewisham 031A,Lewisham,E01003264,1643,0.22451213345075205,7318.090005858863
E01003265,Lewisham 031B,Lewisham,E01003265,1646,0.23283389187778042,7069.417543662506
E01003266,Lewisham 031C,Lewisham,E01003266,1721,0.17155707115027158,10031.647127459577
E01003267,Lewisham 031D,Lewisham,E01003267,1758,0.32977768450866274,5330.864041389738
E01003268,Lewisham 023B,Lewisham,E01003268,1853,0.29608619906523487,6258.312632774011
E01003269,Lewisham 023C,Lewisham,E01003269,1604,0.20722534138014767,7740.366063904887
E01003270,Lewisham 023D,Lewisham,E01003270,1645,0.2796839685414338,5881.63850998954
E01003271,Lewisham 023E,Lewisham,E01003271,1625,0.2999201719311805,5418.108390431544
E01003272,Lewisham 014A,Lewisham,E01003272,1994,0.1511057896685123,13196.052939959014
E01003273,Lewisham 011A,Lewisham,E01003273,1507,0.1831205235271962,8229.55270645121
E01003274,Lewisham 014B,Lewisham,E01003274,1590,0.14936916542173306,10644.767248385902
