LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01002723,Islington 022C,Islington,5.0,0.10337885735008329,48.36578898398872
E01002724,Islington 022D,Islington,65.0,0.2615700790443899,248.49937056053395
E01002725,Islington 022E,Islington,3.0,0.06324852773231691,47.43193411073103
E01002726,Islington 022F,Islington,35.0,0.16571002904939983,211.21232191424062
E01002727,Islington 021C,Islington,6.0,0.11464327630548228,52.33625724383697
E01002728,Islington 021D,Islington,4.0,0.09134258459375415,43.791184777505336
E01002729,Islington 021E,Islington,2.0,0.132605147355383,15.082370781882107
E01002730,Islington 007A,Islington,24.0,0.13910371970988805,172.5331288771711
E01002731,Islington 007B,Islington,29.0,0.1756715213480615,165.08082686061402
E01002732,Islington 005A,Islington,5.0,0.13328494427586154,37.51361436331051
E01002733,Islington 007C,Islington,1.0,0.08916051776875873,11.215726703085538
E01002734,Islington 005B,Islington,23.0,0.11835145637106692,194.33643408567934
E01002735,Islington 003A,Islington,25.0,0.10721062374955263,233.18584600720897
E01002736,Islington 005C,Islington,0.0,0.07499750394609228,0.0
E01002737,Islington 005D,Islington,4.0,0.07544162471069175,53.021127465632524
E01002738,Islington 009A,Islington,1.0,0.25660615932546194,3.897022591463471
E01002739,Islington 013A,Islington,5.0,0.11989057403413511,41.70469647243832
E01002740,Islington 013B,Islington,20.0,0.21788847110198667,91.79007911179768
E01002741,Islington 009B,Islington,1.0,0.1060752239143832,9.42727211028216
E01002742,Islington 006A,Islington,11.0,0.10822899119904633,101.63635342188172
E01002743,Islington 009C,Islington,0.0,0.09576345771307855,0.0
E01002744,Islington 009D,Islington,4.0,0.09770199287170091,40.940823031651675
E01002745,Islington 013C,Islington,5.0,0.10978292365613988,45.54442379090678
E01002747,Islington 006B,Islington,17.0,0.10415007792879533,163.22599404699872
E01002748,Islington 006C,Islington,10.0,0.1445695547642729,69.17085700585746
E01002749,Islington 006D,Islington,2.0,0.08342253834222706,23.97433642926727
E01002751,Islington 005E,Islington,5.0,0.07603756409614625,65.75697235221415
E01002752,Islington 009E,Islington,2.0,0.08915514056081013,22.432806312899682
E01002753,Islington 002A,Islington,0.0,0.08148041828802169,0.0
E01002754,Islington 002B,Islington,0.0,0.12251847770544236,0.0
E01002755,Islington 001A,Islington,0.0,0.10064246751119113,0.0
E01002756,Islington 001B,Islington,0.0,0.11515573885976949,0.0
E01002757,Islington 002C,Islington,3.0,0.08820159018688671,34.01299221072345
E01002758,Islington 001C,Islington,5.0,0.11844337769673642,42.214263872160494
E01002759,Islington 002D,Islington,1.0,0.10799235924708414,9.259914377016452
E01002760,Islington 002E,Islington,2.0,0.09115330210377608,21.941059224854442
E01002762,Islington 011C,Islington,2.0,0.16301993074793192,12.268438532785796
E01002763,Islington 007D,Islington,7.0,0.09802757194643308,71.40848091009673
E01002764,Islington 010A,Islington,1.0,0.13032966891648323,7.672849998881004
E01002765,Islington 015D,Islington,5.0,0.17386638713465674,28.757714946521432
E01002766,Islington 015E,Islington,3.0,0.14065812331027913,21.328309587795868
E01002767,Islington 011D,Islington,0.0,0.11556088390557909,0.0
E01002768,Islington 004A,Islington,1.0,0.10413274978916481,9.603126797522172
E01002769,Islington 008A,Islington,1.0,0.2140976883594092,4.670765049650065
E01002770,Islington 004B,Islington,28.0,0.2114787242362813,132.40102568765315
E01002771,Islington 004C,Islington,6.0,0.12223377332997871,49.08626999350315
E01002772,Islington 002F,Islington,17.0,0.10598354097675523,160.40226476041704
E01002773,Islington 004D,Islington,1.0,0.09474169759753825,10.555014585531174
E01002774,Islington 004E,Islington,4.0,0.17730578639360103,22.559895429021147
E01002775,Islington 014D,Islington,2.0,0.11880357855241637,16.834509737579967
E01002776,Islington 014E,Islington,8.0,0.11310102460259022,70.73322304647614
E01002777,Islington 012A,Islington,0.0,0.11824238408482521,0.0
E01002778,Islington 012B,Islington,1.0,0.10178943579046777,9.824202209534661
E01002779,Islington 012C,Islington,15.0,0.11163042258458977,134.37197183978682
E01002780,Islington 014F,Islington,3.0,0.07934833082118287,37.807978680241106
E01002781,Islington 012D,Islington,0.0,0.0898571703632522,0.0
E01002782,Islington 012E,Islington,1.0,0.08887010224403652,11.252378187368445
E01002783,Islington 010B,Islington,4.0,0.09638885603542433,41.498573222302184
E01002784,Islington 010C,Islington,0.0,0.12840254637041568,0.0
E01002785,Islington 008B,Islington,2.0,0.14306362533650335,13.979793922429636
E01002786,Islington 010D,Islington,4.0,0.10819324639013268,36.97088435239709
E01002787,Islington 010E,Islington,0.0,0.11023176508740141,0.0
E01002788,Islington 008C,Islington,2.0,0.12529080060385295,15.962863916271408
E01002789,Islington 008D,Islington,0.0,0.13485329970107648,0.0
E01002790,Islington 016D,Islington,6.0,0.07811548229268656,76.80935742698142
E01002791,Islington 016E,Islington,10.0,0.14425201949707878,69.32311959904663
E01002792,Islington 017E,Islington,14.0,0.10581541940944195,132.305859374128
E01002793,Islington 016F,Islington,5.0,0.10497615912373388,47.62986226335993
E01002794,Islington 020B,Islington,69.0,0.1828313384017133,377.3970075545506
E01002795,Islington 013D,Islington,38.0,0.17692519986214336,214.78003150262853
E01002796,Islington 013E,Islington,1.0,0.07732175228175864,12.93297125957549
E01002797,Islington 018B,Islington,8.0,0.10714482363518885,74.66529626516287
E01002798,Islington 018C,Islington,1.0,0.13935741733880969,7.175793144678993
E01002799,Islington 018D,Islington,5.0,0.08493355495806908,58.86954811285663
E01002800,Islington 018E,Islington,1.0,0.08597840637686541,11.630827345377204
E01002801,Islington 020C,Islington,8.0,0.10469019203462407,76.41594541496465
E01002802,Islington 020D,Islington,3.0,0.10870981299467919,27.596404752778255
E01002803,Islington 020E,Islington,26.0,0.1774260226408137,146.53994725810398
E01002804,Islington 001D,Islington,5.0,0.10770707168133188,46.42220721396342
E01002805,Islington 003B,Islington,25.0,0.12837031941730104,194.74906749067915
E01002806,Islington 003C,Islington,0.0,0.11119382941357545,0.0
E01002807,Islington 001E,Islington,2.0,0.09098931692984065,21.980602421074824
E01002808,Islington 003D,Islington,7.0,0.13188144538449523,53.07797453684081
E01002809,Islington 003E,Islington,7.0,0.09051130688964353,77.3384037922996
E01002810,Islington 003F,Islington,4.0,0.08293647382601223,48.22968490788956
E01002811,Islington 001F,Islington,0.0,0.10256466633377136,0.0
E01002812,Kensington and Chelsea 013A,Kensington and Chelsea,1.0,0.09036473960880381,11.06626328288091
E01002813,Kensington and Chelsea 011A,Kensington and Chelsea,7.0,0.10969348600396585,63.81418127004299
E01002814,Kensington and Chelsea 015A,Kensington and Chelsea,7.0,0.14520897480010822,48.20638675836711
E01002815,Kensington and Chelsea 011B,Kensington and Chelsea,0.0,0.06432854326275365,0.0
E01002816,Kensington and Chelsea 011C,Kensington and Chelsea,6.0,0.05955396233624163,100.74896387454464
E01002817,Kensington and Chelsea 011D,Kensington and Chelsea,10.0,0.15803083567337117,63.278789594384456
E01002818,Kensington and Chelsea 012A,Kensington and Chelsea,20.0,0.1876783796768506,106.56528490088473
E01002819,Kensington and Chelsea 012B,Kensington and Chelsea,31.0,0.2166928679170743,143.05962304150833
E01002820,Kensington and Chelsea 016A,Kensington and Chelsea,27.0,0.16888491557391624,159.87218223869644
E01002821,Kensington and Chelsea 014A,Kensington and Chelsea,49.0,0.189012064578759,259.2427108248548
E01002822,Kensington and Chelsea 016B,Kensington and Chelsea,12.0,0.11207159132154815,107.0744142962191
E01002823,Kensington and Chelsea 014B,Kensington and Chelsea,1.0,0.08260895007572182,12.10522587544534
E01002824,Kensington and Chelsea 008A,Kensington and Chelsea,1.0,0.15084440810715422,6.629347501497287
E01002825,Kensington and Chelsea 008B,Kensington and Chelsea,2.0,0.19182193390978255,10.42633633826587
E01002826,Kensington and Chelsea 008C,Kensington and Chelsea,26.0,0.22242110457898154,116.89538206913915
E01002827,Kensington and Chelsea 008D,Kensington and Chelsea,20.0,0.25299447060216973,79.05311113083464
E01002828,Kensington and Chelsea 008E,Kensington and Chelsea,10.0,0.09713593741969025,102.94850974458109
E01002829,Kensington and Chelsea 004A,Kensington and Chelsea,9.0,0.056951876482080215,158.02815562770493
E01002830,Kensington and Chelsea 004B,Kensington and Chelsea,10.0,0.07504729765422992,133.24930160808216
E01002831,Kensington and Chelsea 004C,Kensington and Chelsea,24.0,0.1118443214441206,214.58398325560788
E01002832,Kensington and Chelsea 004D,Kensington and Chelsea,5.0,0.07619270051982091,65.62308417850724
E01002833,Kensington and Chelsea 007A,Kensington and Chelsea,24.0,0.0725584058483185,330.768016736357
E01002834,Kensington and Chelsea 013B,Kensington and Chelsea,0.0,0.06111415080773205,0.0
E01002835,Kensington and Chelsea 016C,Kensington and Chelsea,26.0,0.1496950060251262,173.68648888417772
E01002836,Kensington and Chelsea 016D,Kensington and Chelsea,4.0,0.07376324332951772,54.227550463461334
E01002837,Kensington and Chelsea 016E,Kensington and Chelsea,1.0,0.06357812929486895,15.728679202907983
E01002838,Kensington and Chelsea 020A,Kensington and Chelsea,1.0,0.07054737642867744,14.174871563239325
E01002839,Kensington and Chelsea 013C,Kensington and Chelsea,1.0,0.06381888004811165,15.669344232398345
E01002840,Kensington and Chelsea 021A,Kensington and Chelsea,4.0,0.09029331116203348,44.30006994451566
E01002841,Kensington and Chelsea 021B,Kensington and Chelsea,3.0,0.11302392691559102,26.543052271051174
E01002842,Kensington and Chelsea 021C,Kensington and Chelsea,0.0,0.016901713577983427,0.0
E01002843,Kensington and Chelsea 021D,Kensington and Chelsea,0.0,0.06762962784184498,0.0
E01002844,Kensington and Chelsea 019A,Kensington and Chelsea,10.0,0.12347462831404585,80.98829805396102
E01002845,Kensington and Chelsea 019B,Kensington and Chelsea,0.0,0.07080352386773368,0.0
E01002846,Kensington and Chelsea 017A,Kensington and Chelsea,1.0,0.10339758439119451,9.6714058252715
E01002847,Kensington and Chelsea 015B,Kensington and Chelsea,0.0,0.07197419060737817,0.0
E01002848,Kensington and Chelsea 015C,Kensington and Chelsea,0.0,0.08140652977818887,0.0
E01002849,Kensington and Chelsea 017B,Kensington and Chelsea,8.0,0.06482810868792452,123.40326074467376
E01002850,Kensington and Chelsea 013D,Kensington and Chelsea,27.0,0.07574720759736839,356.44878347882536
E01002851,Kensington and Chelsea 015D,Kensington and Chelsea,10.0,0.05928543688255486,168.67548804287495
E01002852,Kensington and Chelsea 001A,Kensington and Chelsea,6.0,0.5133739142233129,11.687387757279105
E01002853,Kensington and Chelsea 001B,Kensington and Chelsea,0.0,0.06375831622633606,0.0
E01002854,Kensington and Chelsea 001C,Kensington and Chelsea,4.0,0.13134142984445682,30.454975286450466
E01002855,Kensington and Chelsea 001D,Kensington and Chelsea,20.0,0.10563572430384478,189.32988940818072
E01002856,Kensington and Chelsea 004E,Kensington and Chelsea,11.0,0.0761549956503041,144.4422641754307
E01002857,Kensington and Chelsea 001E,Kensington and Chelsea,1.0,0.06075997012636861,16.458204273639364
E01002858,Kensington and Chelsea 014C,Kensington and Chelsea,2.0,0.057552465043609294,34.750900738735304
E01002859,Kensington and Chelsea 012C,Kensington and Chelsea,12.0,0.12847458508183723,93.40368752587214
E01002860,Kensington and Chelsea 012D,Kensington and Chelsea,9.0,0.10805996502021332,83.28708970354091
E01002861,Kensington and Chelsea 014D,Kensington and Chelsea,5.0,0.08722655364268164,57.32199417716537
E01002862,Kensington and Chelsea 014E,Kensington and Chelsea,4.0,0.04387474039553478,91.16863060475426
E01002863,Kensington and Chelsea 012E,Kensington and Chelsea,4.0,0.12534070356409277,31.913016971016173
E01002864,Kensington and Chelsea 009A,Kensington and Chelsea,5.0,0.29822632550560957,16.765790181410228
E01002865,Kensington and Chelsea 011E,Kensington and Chelsea,12.0,0.13049615921424718,91.9567293953727
E01002866,Kensington and Chelsea 009B,Kensington and Chelsea,4.0,0.15577381541088578,25.67825657636471
E01002867,Kensington and Chelsea 009C,Kensington and Chelsea,1.0,0.10457929027381951,9.562122647626545
E01002868,Kensington and Chelsea 009D,Kensington and Chelsea,0.0,0.24802510212373416,0.0
E01002869,Kensington and Chelsea 009E,Kensington and Chelsea,0.0,0.10138752398003029,0.0
E01002870,Kensington and Chelsea 005A,Kensington and Chelsea,3.0,0.12726458664638943,23.5729363450937
E01002871,Kensington and Chelsea 007B,Kensington and Chelsea,12.0,0.1305009354149967,91.95336387313745
E01002872,Kensington and Chelsea 005B,Kensington and Chelsea,0.0,0.09720289098895121,0.0
E01002873,Kensington and Chelsea 007C,Kensington and Chelsea,0.0,0.12973506843831412,0.0
E01002874,Kensington and Chelsea 007D,Kensington and Chelsea,0.0,0.0826322525025391,0.0
E01002875,Kensington and Chelsea 007E,Kensington and Chelsea,1.0,0.15897363984558135,6.290351035375094
E01002876,Kensington and Chelsea 003A,Kensington and Chelsea,2.0,0.12756130126746648,15.678736263488435
E01002877,Kensington and Chelsea 003B,Kensington and Chelsea,1.0,0.16822790522444134,5.944317018427172
E01002878,Kensington and Chelsea 003C,Kensington and Chelsea,2.0,0.12068961780200077,16.571433702616666
E01002879,Kensington and Chelsea 005C,Kensington and Chelsea,1.0,0.08497108121782741,11.768709844193372
E01002880,Kensington and Chelsea 005D,Kensington and Chelsea,0.0,0.06448795152333911,0.0
E01002881,Kensington and Chelsea 005E,Kensington and Chelsea,0.0,0.058663194712464534,0.0
E01002882,Kensington and Chelsea 006A,Kensington and Chelsea,3.0,0.11819977161697148,25.38075969995572
E01002883,Kensington and Chelsea 006B,Kensington and Chelsea,13.0,0.11523309255472892,112.81481483997982
E01002884,Kensington and Chelsea 006C,Kensington and Chelsea,12.0,0.07691248712824131,156.02147906089166
E01002885,Kensington and Chelsea 006D,Kensington and Chelsea,3.0,0.05300229213224193,56.60132570332867
E01002886,Kensington and Chelsea 006E,Kensington and Chelsea,6.0,0.12324121348393065,48.68501234599038
E01002887,Kensington and Chelsea 010A,Kensington and Chelsea,9.0,0.07378153691454668,121.98173657487976
E01002888,Kensington and Chelsea 013E,Kensington and Chelsea,7.0,0.08329556168882053,84.03809108282297
E01002889,Kensington and Chelsea 010B,Kensington and Chelsea,30.0,0.11576528339726797,259.14504866756965
E01002890,Kensington and Chelsea 010C,Kensington and Chelsea,8.0,0.15696647551488813,50.96629693543197
E01002891,Kensington and Chelsea 010D,Kensington and Chelsea,4.0,0.09906058633504719,40.37932893382055
E01002892,Kensington and Chelsea 010E,Kensington and Chelsea,8.0,0.07528270002849854,106.26611421975528
E01002893,Kensington and Chelsea 017C,Kensington and Chelsea,1.0,0.10120183990756013,9.881243274958448
E01002894,Kensington and Chelsea 017D,Kensington and Chelsea,9.0,0.0986704145497762,91.21275147232483
E01002895,Kensington and Chelsea 020B,Kensington and Chelsea,9.0,0.10726716963581572,83.90265195358494
E01002896,Kensington and Chelsea 020C,Kensington and Chelsea,6.0,0.11538710169283518,51.99887952790621
E01002897,Kensington and Chelsea 020D,Kensington and Chelsea,1.0,0.14293361849517883,6.99625469870638
E01002898,Kensington and Chelsea 017E,Kensington and Chelsea,3.0,0.12855214092289252,23.33683420954805
E01002899,Kensington and Chelsea 018A,Kensington and Chelsea,6.0,0.07109060826908165,84.399334118646
E01002900,Kensington and Chelsea 018B,Kensington and Chelsea,2.0,0.13100332362326272,15.266788236240236
E01002901,Kensington and Chelsea 018C,Kensington and Chelsea,1.0,0.324982980413822,3.077084217538515
E01002902,Kensington and Chelsea 018D,Kensington and Chelsea,15.0,0.1388546523791541,108.02662887406366
E01002903,Kensington and Chelsea 018E,Kensington and Chelsea,7.0,0.10984584982925596,63.725666567109975
E01002904,Kensington and Chelsea 002A,Kensington and Chelsea,0.0,0.0997723179737237,0.0
E01002905,Kensington and Chelsea 002B,Kensington and Chelsea,1.0,0.16594270750771503,6.0261762328634285
E01002906,Kensington and Chelsea 002C,Kensington and Chelsea,2.0,0.192720602341513,10.377717668481933
E01002907,Kensington and Chelsea 002D,Kensington and Chelsea,1.0,0.0511988755690219,19.531678945798067
E01002908,Kensington and Chelsea 003D,Kensington and Chelsea,3.0,0.09759475292073458,30.739357498415597
E01002909,Kensington and Chelsea 003E,Kensington and Chelsea,0.0,0.09963980515330118,0.0
E01002910,Kensington and Chelsea 019C,Kensington and Chelsea,2.0,0.14078283168796416,14.206277683296411
E01002911,Kensington and Chelsea 019D,Kensington and Chelsea,17.0,0.12168591288902776,139.70392789429337
E01002912,Kensington and Chelsea 020E,Kensington and Chelsea,16.0,0.11235334389617738,142.40786651428158
E01002913,Kensington and Chelsea 021E,Kensington and Chelsea,3.0,0.10858007092332057,27.62937963190874
E01002914,Kensington and Chelsea 019E,Kensington and Chelsea,10.0,0.1779429359468888,56.19779142558788
E01002915,Kingston upon Thames 014A,Kingston upon Thames,0.0,0.29287572555095603,0.0
E01002916,Kingston upon Thames 014B,Kingston upon Thames,1.0,0.4398654675645547,2.27342238420487
E01002917,Kingston upon Thames 014C,Kingston upon Thames,0.0,0.2811964861017453,0.0
E01002918,Kingston upon Thames 017A,Kingston upon Thames,0.0,0.43320964458420375,0.0
E01002919,Kingston upon Thames 017B,Kingston upon Thames,1.0,0.7726700116351354,1.2942135516347861
E01002920,Kingston upon Thames 014D,Kingston upon Thames,3.0,0.4632037472254668,6.476631542749015
E01002921,Kingston upon Thames 011A,Kingston upon Thames,3.0,0.17265685361389882,17.37550486532497
E01002922,Kingston upon Thames 010A,Kingston upon Thames,0.0,0.31776674483074874,0.0
E01002923,Kingston upon Thames 013A,Kingston upon Thames,2.0,0.11730601332611226,17.049424349968945
E01002924,Kingston upon Thames 014E,Kingston upon Thames,0.0,0.3183813556505637,0.0
E01002925,Kingston upon Thames 013B,Kingston upon Thames,6.0,0.2310110285028893,25.972785969934577
E01002926,Kingston upon Thames 010B,Kingston upon Thames,1.0,0.28853029270038044,3.4658405903966334
E01002927,Kingston upon Thames 008A,Kingston upon Thames,1.0,0.21930648750189657,4.559828627921242
E01002928,Kingston upon Thames 008B,Kingston upon Thames,1.0,0.25572729986417925,3.9104155110976246
E01002929,Kingston upon Thames 007A,Kingston upon Thames,6.0,0.6043139651896554,9.928613842503184
E01002930,Kingston upon Thames 007B,Kingston upon Thames,34.0,0.26798112616985664,126.87460675290059
E01002931,Kingston upon Thames 007C,Kingston upon Thames,2.0,0.3053584360907749,6.549679863455462
E01002932,Kingston upon Thames 006A,Kingston upon Thames,9.0,0.23175515727996757,38.83408725669788
E01002933,Kingston upon Thames 004A,Kingston upon Thames,0.0,0.16501124563389732,0.0
E01002934,Kingston upon Thames 004B,Kingston upon Thames,2.0,0.20609945498157894,9.704052833030339
E01002935,Kingston upon Thames 003A,Kingston upon Thames,5.0,0.19253271125784763,25.969612993730696
E01002937,Kingston upon Thames 004D,Kingston upon Thames,0.0,0.14853012522594444,0.0
E01002938,Kingston upon Thames 003B,Kingston upon Thames,3.0,0.2385661953907446,12.575126140928463
E01002939,Kingston upon Thames 018A,Kingston upon Thames,3.0,0.2648462869689116,11.327325122561179
E01002940,Kingston upon Thames 020A,Kingston upon Thames,1.0,0.22004213042745221,4.544584248740946
E01002941,Kingston upon Thames 018B,Kingston upon Thames,4.0,0.6232990793055957,6.4174649583251675
E01002942,Kingston upon Thames 018C,Kingston upon Thames,1.0,0.2134768431246257,4.6843488284872645
E01002943,Kingston upon Thames 020B,Kingston upon Thames,0.0,0.3066659953418057,0.0
E01002944,Kingston upon Thames 019A,Kingston upon Thames,0.0,0.2992580305307295,0.0
E01002945,Kingston upon Thames 019B,Kingston upon Thames,0.0,0.24657211315294925,0.0
E01002946,Kingston upon Thames 019C,Kingston upon Thames,0.0,0.47040769166360724,0.0
E01002947,Kingston upon Thames 019D,Kingston upon Thames,0.0,0.2915765556860679,0.0
E01002948,Kingston upon Thames 020C,Kingston upon Thames,7.0,5.2680678085177925,1.3287604211703377
E01002949,Kingston upon Thames 020D,Kingston upon Thames,0.0,0.3004921896559216,0.0
E01002950,Kingston upon Thames 020E,Kingston upon Thames,0.0,0.9663055478550044,0.0
E01002951,Kingston upon Thames 003C,Kingston upon Thames,0.0,0.2232405886040889,0.0
