LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01003165,0.3443259123083966,0.1658461115304515,0.3799990679864749,0.4801817151950623,0.7340640341953838,0.919014782738642,-0.6498444669237557,0.9859057076856416,0.1493110331003231,0.2944436468120058,-0.5552566754680571,0.3164406034913858,0.18246860423827063,-0.5972166715838441
E01003166,-0.1095810621804199,0.4226351532073464,0.8181302594109058,1.552435688137671,1.464469346794144,0.7400101337207211,0.5784656696415122,0.8670762209872553,1.165279316595487,0.79931247021227,0.6101122746305794,-0.08109109647739118,1.270094612254821,0.428070457544262
E01003167,-0.5062119332000276,0.1254361935818724,0.1385550984110432,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9234631898390212,-0.228021139985304,-0.8542151339597904,-0.458599767196303,-0.9756265874690022,0.332591365332987,-0.13143500388211646,0.6067337867792855
E01003168,1.3749270444743125,0.0343651317033082,-0.5447859741862018,0.4246735077931111,0.6037420333667333,0.8442719920748324,-0.8305220475444338,-0.3336583815551674,-0.5110473544371413,-0.8890794596129938,0.4976180953317612,1.1608123947958895,-0.23135617065414157,-0.7011865035424077
E01003169,0.4413019759075508,0.5688169594753019,0.6401043331617169,0.4475458083806128,-0.2242788086658752,-0.6570200019397111,-0.376969273146847,-0.4527070446808736,-0.1140255097131859,0.0234567371556123,0.1766416943302009,-0.28994422506677736,0.2864760112327937,0.24767635257415288
E01003170,-0.7780890595388475,-0.4218281027570611,-0.1212982723037443,-0.9486118186152632,-0.438604435465843,-0.6570200019397111,0.3122822381098139,-0.2174126264437228,-0.1881826173045751,0.5620803774973075,-0.8543762605074792,0.5112200754074816,0.1150649746849443,-0.20517567668864728
E01003171,0.5889169979387094,0.868133644324371,0.9343073755567954,0.3871370733117503,0.3674383939289579,-0.6570200019397111,-1.0268137400706026,0.9297402356624972,-0.2390509230061443,-0.4509828960396125,-0.1941126778258912,-0.3869302471280197,0.36170502294664014,0.6746371654929093
E01003172,0.935646371086002,0.9084162764244214,0.4524525505930932,-0.9486118186152632,-0.0278461412490026,-0.6570200019397111,-0.1925740468343853,0.7040667421053599,0.6735980040059396,-0.1309540102077848,0.0104827915531129,-0.6147383805458086,-0.4292018368552285,0.12652500062466585
E01003173,-0.3942408382205226,0.6590075492166488,0.8715928029764569,-0.9486118186152632,-1.1642713888564094,1.188618686214345,-0.2349552077207172,-0.660636438194137,-0.3913274114359298,-0.5510876703254455,-0.7300306065454488,-0.4686020271777197,-0.8268032339234717,-0.27927215032021746
E01003174,1.0942003914192198,0.6934934514065313,0.3975677665649939,0.2128009510820964,0.6517411976254369,-0.6570200019397111,-0.1063246667850081,0.3240769609029487,-0.5123193659822869,-0.6569443976896998,0.1335838223983796,-0.7189115432926885,0.08460279884461558,0.06985743277732516
E01003175,1.204082014812938,0.6561203221226038,0.0276501878697373,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3159998838015976,0.3079395872362138,-0.3029118485832651,-1.0985974773949183,0.5227916548725208,-0.7911059677079678,-0.02622929500016519,0.20761824426827413
E01003176,1.1688068180411293,0.8683805084671221,0.2613118478920157,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9004137865499633,1.2359717998677229,0.4605435837560656,0.1498013295312625,0.7997076215789011,-0.7679294578565303,-0.24788350725456007,-0.5915898677855995
E01003177,0.6099346238898569,0.97433271432827,1.1960959626003465,1.8202726253647172,1.3639692954793996,1.378378278682138,0.3576375155495725,2.018982512502685,0.6439727906303918,1.284188813782522,0.4566209496115415,0.8407206369859381,2.1772207380306714,0.4929597830753761
E01003178,0.2869268987459062,0.7812170946072327,1.1099950998323884,1.3835480697433906,0.5818251437744052,-0.6570200019397111,-1.322738337136569,-0.0505890580942575,0.0503852122634575,0.2537277432975235,-0.1074458033865899,-0.18851671157059058,1.5357315777977232,0.8690655448311989
E01003179,0.9527308740521394,1.3676726377628785,0.6720536916019331,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.20303014586114,0.275844897982661,-0.6444801144814315,-0.6577626505362518,0.5515817618319903,-0.6259632407177593,-0.637518074597611,-0.7904148687672172
E01003180,0.3534212592112324,0.4717825938621926,0.6177144127356577,0.6140513016320788,-0.0853195090105206,1.101478338895824,0.0713787972822428,0.5159371423477359,0.2085123057644392,0.1797091988030622,0.3884129635940823,0.3892858615264587,0.3793083391772258,0.07862219906282657
E01003181,1.2541064227785348,1.1416155203969722,0.9423879810321424,-0.9486118186152632,1.2653239203303417,-0.6570200019397111,-0.1576281773316205,0.9632142080715088,0.4661156678900556,0.0458162077497147,0.0225613517859465,-0.8239730043265571,-0.8939603765280668,0.10356486537617442
E01003182,0.6760602540753384,0.2792421759828282,0.4074827884270567,0.127613024377406,-0.1975110946130585,-0.6570200019397111,-0.463218653196224,-0.3543135286660426,0.0162304512695853,0.5936297714534919,0.1192990164474301,-0.44418510944394046,0.05200011101291535,0.3043439204214935
E01003183,0.8268709385318177,0.3756732054215533,0.7563423112724598,-0.9486118186152632,-1.1642713888564094,1.0477420962774338,0.1858822845891749,-0.1544895679021778,0.7062894012519884,0.2990926167375866,0.4863790255516629,0.8663474904882158,-0.7174752553918395,0.19475669451630065
E01003184,1.0860883252626363,1.5681145631244455,0.8133315504854194,1.1220644275488372,0.9003242841920429,-0.6570200019397111,-0.5628515577360219,2.3420533060324105,-0.0522655382972194,-1.3775738313989918,0.1782398723222071,-0.7135817535707549,0.9126104006028303,0.36980473155549054
E01003185,0.7104750801941764,1.392237710333525,1.2707378097150546,-0.9486118186152632,0.1419661357752189,-0.6570200019397111,-0.7279150264512092,0.3762520422050172,-0.1994596009220647,0.2526381887770804,-0.5030732332484257,-0.4667963385672942,-1.2054369046569742,0.47825473209091834
E01003186,0.0958017036930738,0.5110139865817219,0.7917249020859471,0.999852005596076,0.7301038005465813,1.3264320266210938,0.7286585555895658,0.5024981178937771,1.0855515906509232,0.7508533829439399,0.3084606000480429,0.1270744479833574,0.7916077312309912,0.9665160446054668
E01003187,1.1928971963243158,0.9661423796790892,0.880580038887522,0.2492902969579846,0.2363695452165464,-0.6570200019397111,-1.112319590981623,0.894896711042471,-0.062199826247603,0.2584696596852524,-0.0807487389036453,-0.7837573182428779,0.219520059389544,0.7308162198243247
E01003188,1.299706067385995,0.8810263135180184,0.338095170946393,0.5298439411468568,0.1638082727865062,-0.6570200019397111,0.7784750078594647,1.1669828397613358,0.0590424742034985,0.1239639248772295,0.6504994409357114,-0.8539328829150008,0.17913767785695717,-0.5114736511738421
E01003189,1.4660034235959514,0.2117884924118401,-0.5130645890112745,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3167901040297154,0.673614941018024,-0.355413878302653,-0.4653950756780137,1.1362359540661964,-0.9631935722146351,0.4866991328490777,0.865157436703796
E01003190,1.1472975517168555,-0.175392550928772,-0.3166855446066889,-0.9486118186152632,0.0300992154986032,0.9891387763141294,0.8966961408581796,0.3271484442745178,0.923911067935433,1.0934969639224748,1.0969833611413775,1.134836496373407,0.30041165039851625,0.886956923494062
E01003191,1.155901258246565,0.0680597782269818,-0.5524914064867618,-0.9486118186152632,-0.2334977829567841,-0.6570200019397111,0.2609787275632015,-0.3906563406403602,-0.2730350193065983,-0.2573287530867711,0.4261976579677555,-0.7594502469352727,0.5240998778767118,-0.171468244089798
E01003192,1.592477909582681,-2.0618458686019125,-1.9943737647500128,-0.5555513319533674,-0.6035015799916035,-0.0815601007929512,0.2089316878782325,-1.249334798889554,0.1637972309957479,0.1766874688589441,1.465385544792268,-0.1298826588161117,1.1079770014197214,-0.017040489522190064
E01003193,0.9682175458056164,-0.5886804929324143,0.3868804693304495,0.1508270974555353,0.9120305654460648,-0.6570200019397111,-0.2974116553426801,-0.598000873635181,1.916423881277227,0.8746211725431671,1.27854208148509,-0.6361382938232684,0.05835205825134694,0.19540540637014037
E01003194,1.13980003602668,-0.5653474724193812,-1.077444694052032,0.1680722818244082,0.1581940481897044,-0.6570200019397111,-0.2795669560221192,-1.051121417725387,-0.0954436467901243,0.6461852025838112,0.970654743475739,-0.7488714218811321,-0.18108858826892638,0.18368108198793187
E01003195,0.1817158588968872,-0.0764927033801638,-0.2950700314437335,-0.9486118186152632,-0.2311131697620808,-0.6570200019397111,-1.0922443042459922,-0.1911243856305341,-0.3485650385868914,-0.4501643678542199,-0.0906621879136113,-0.1193909539649091,0.27990691914670296,0.7176263548943402
E01003196,1.4376111920479102,-0.2654327827786386,-0.4633389502613395,0.6427991601599463,0.6654578398779157,0.6518031995740582,-0.3003857718961068,-0.2544017167468296,0.8828603404903593,0.1649657268657806,1.5062115933052456,0.9370395747203037,-0.29783388809738015,-0.19579240722840563
E01003197,1.472394748446593,-0.0304036873396825,-0.8161286123630046,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5606209703209518,0.0304784917169323,-0.0551017462148842,-0.1551255033295621,1.2310198005793438,-0.9673928004804009,0.7741892471976209,0.3683391910077145
E01003198,-0.0304269621070925,0.1363132702262349,0.1587833569014027,-0.9486118186152632,-1.1642713888564094,0.9715072268826334,-0.0557646853767526,0.548043192145638,-0.4160309130587964,-0.2832313112411207,-0.358109074102333,-0.0295600135791244,-0.15062376895607602,-0.05417579484835146
E01003199,-0.6380944632911459,-0.3442886642116584,1.0205197611484054,0.6716939110228951,0.3801643653550098,0.5413489186810707,1.0030208076431877,-0.1729847649037921,0.6603739256555987,0.4710253244106377,1.87423725690688,-0.34543174771904,0.6854769096419232,0.5429842296322539
E01003200,-0.9021053436599458,-1.9033118772959663,-0.6440166835259366,1.0622882815002035,1.051832980478684,1.0590965853067156,1.0714254883720042,-0.3257028069332094,1.9825448000464243,1.2883022765898593,0.4260115007358631,-0.9554166890571897,-0.6841313760002276,1.1347430761453698
E01003201,0.7885229894279696,0.3965034520571335,0.3315204690819497,0.2003930785276159,-1.1642713888564094,1.0251797280365638,-0.6505879960621124,0.3861922679157883,0.2014252574477079,-0.4859563960663802,0.3616127562280896,0.8083777838523442,0.0664344073942512,-0.6669696248668093
E01003202,-1.2562093224041322,-0.2122751304131868,0.2625151977423238,0.5757967835406828,0.6880040077446227,1.2628727103480295,1.4640088734243415,0.5479225049932495,-0.2645846830072941,0.0036462797470311,-0.2755824722307197,-1.586432471748968,0.15115540649057635,1.8488568539549635
E01003203,0.5339761862418502,0.7115228149821925,0.4979599126484575,1.2894026155921028,1.4059846018232482,1.0797488467360576,1.0409407936993793,0.9572910532874364,1.623300509161851,0.7318638404443153,0.7779041043716154,0.576560171279156,0.6420708138289362,1.1239546215174212
E01003204,0.1999065527025587,-0.324854966831889,-0.0299477828532043,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5353409796168238,-0.6847132947455331,-0.3370521382554631,0.8830715405238498,1.1119426763704705,-0.13134260364439607,0.02840882075587313,-0.3517297314662524
E01003205,1.215143923208279,0.9004506725813155,0.5491618025805609,0.4875964439400647,-1.1642713888564094,-0.6570200019397111,-1.1918772087857898,0.9237545421573706,-0.1446681351106598,1.1689494281304251,0.0875247657516113,-0.7983738627833317,0.26776934208599734,0.7830871660283371
E01003206,-0.5319001426958745,-0.2181366741092182,-0.1950679683129957,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0736560757870743,-0.2812518623961438,-0.5383429383649501,-0.692383243169959,-0.4282174791925101,0.34946903278577607,0.1850437801749754,0.7054135169962062
E01003207,1.2339491674803582,1.1884832772589309,0.9545513588072974,1.3908280013283651,1.2904887109299874,2.3080580306015483,1.5108512091408135,1.3865464808339092,0.5556387280708626,1.3690241330545991,0.9421173696871156,2.8480262853571356,1.3276167585352285,3.487132266301514
E01003209,0.6160801285539351,0.8535481978360923,0.4520755413557001,0.6736822259280735,0.7471317104515875,-0.6570200019397111,0.5702868491195887,0.6627226553076397,-0.0768828036040759,0.6609544685905643,0.1093269493569343,-0.40477696725752393,0.3045552569881469,-0.3746898667147439
E01003210,0.3384262278308816,0.1872562598413345,0.5407456027653853,1.2053450615874426,1.26103974955355,1.3879235789341928,1.2446677776091153,0.8092334573451235,0.5270723616530916,0.8174172304271947,0.3385882160600655,0.4697097413362357,0.6517850418683822,1.7275037564833113
E01003211,0.4360168418964436,-0.0571813153938373,0.5201240484893892,0.4226422398260666,0.0675102278314326,0.8415480091697131,1.4506253489339211,-0.0631955646570263,-0.0472527572924897,1.264585359496669,0.4835695366599122,0.3669291052624176,0.21982639284095712,1.2207708744464616
E01003212,0.3949648707404011,0.1503244193015916,0.0580212519034028,0.7372082940690889,0.7530766017660441,0.7696130836393856,1.1896466213707193,-0.6703585694701847,-0.1883789992814538,0.3724052100096071,-0.4413856560735703,0.30397013209975143,0.042773748135460456,0.9155676047142959
E01003213,0.2019960242883453,0.1660289710116589,0.1419019279959367,0.0426421519883415,-1.1642713888564094,-0.6570200019397111,0.6059762477607101,-0.1044929649748278,-0.3437608795804724,0.4482205677301965,-0.1156726929936378,-0.13271542826974256,0.006051003581041425,-0.3981385154791606
E01003214,0.6543051675645015,0.4656373108926724,0.6185786425608772,1.5478552978430289,0.9320489734007532,1.8640958154362075,1.269204239174886,-0.1046053877628474,0.9981599667004114,0.333294557280485,0.8992786862063978,1.2196875248752739,0.9574702290204031,2.3659183111798003
E01003215,0.5481108469692301,0.1657335721981973,0.6308055926827,1.5852969481684331,1.0810170174603777,2.6135908384296527,0.9665878798637092,0.054649994713583,1.5797799036178524,1.5496756404128895,0.974702680505627,1.432537488082697,1.000014180967464,2.526265227348932
E01003216,0.3797240191734871,-0.034711866246682,0.0117879535893924,0.8858959172036096,0.7181789402171029,-0.6570200019397111,-0.2870022474056862,-0.9536916289883176,-0.0229296321502609,0.7823169856285426,0.1444556579490729,-0.24948627581391938,0.010442899957028361,0.18856621714718538
E01003217,0.2169910556686961,0.5430220421505823,0.0811432265699328,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1599054558364517,-0.7283439824557069,-0.8921682465944706,-1.0655948644352289,-0.6533879141553907,-0.14256746381634666,-0.07697342372481429,0.762081084843547
E01003218,-0.3493786541727516,0.4290887200653132,-0.0445607990315171,-0.9486118186152632,-0.085465046390693,-0.6570200019397111,-1.3063806960927216,-0.8095751965227965,-0.5165265339353081,-0.8500155698937265,-0.6456928263243483,0.22954876404227492,0.0422709006082367,0.8583182474808411
E01003219,-0.0623835863602992,0.0327283719785559,-0.0852240053296969,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0475858648548287,-0.3985219346977905,-0.4263729700035939,0.0026011690439643,0.4251083996174854,0.040987264031449915,0.08084449868548066,-0.03126486501922238
E01003220,0.5645807994689597,0.1865186878117079,0.1131432428533916,0.1279345163322151,0.3139813330563488,-0.6570200019397111,1.215670141213204,-0.2501874446091867,-0.6889576365787206,-0.5295681559344456,0.2688786589638149,-0.37094087796221953,0.014474926050707005,-0.7987195985379482
E01003221,0.9937828452081818,-0.2764287092138716,0.1834443622655542,0.6489911628291105,0.6599573146561943,0.5146098461030085,0.9100796653486004,-0.7574111496180372,0.5944803682994936,0.4159009929308959,0.7535509137097068,0.5114104370323924,0.11905376998116661,0.46833595652652077
E01003222,0.3236770166370938,0.0939048968803657,-0.1253845428835056,0.1233033062048579,-1.1642713888564094,-0.6570200019397111,-0.0713787972822432,-1.3894526277219437,-0.5123522884359164,-0.4294001861904484,-0.1517118695871811,-0.21266227409874328,-0.015460328684521026,0.04689729752883367
E01003223,-0.2291725829433818,-0.4971237029445979,-0.064175814784783,1.087866293164612,0.7970112653688983,-0.6570200019397111,0.7539385462936935,-1.373223777998974,0.468810856177279,-0.1497713535482345,0.8299989171692983,0.1505709708899893,-0.06981470574074058,-0.4953527051483055
E01003224,0.3225708257975598,0.4785854696752592,0.0776028793116518,-0.9486118186152632,0.8235078173795013,1.0469930246520307,1.3933736052804553,-0.8945530908239387,-0.2866407324396852,0.1580880641000644,0.3639974222663688,0.3377294045662904,-0.0736150084736068,1.4588524454628886
