LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01003102,Lambeth 004A,Lambeth,7.0,0.16884273968438326,41.458697087509115
E01003104,Lambeth 004C,Lambeth,0.0,0.08182763152498579,0.0
E01003105,Lambeth 003B,Lambeth,1.0,0.0979189565719853,10.212527124559873
E01003106,Lambeth 003C,Lambeth,5.0,0.12050619123395248,41.491644112234255
E01003107,Lambeth 003D,Lambeth,1.0,0.12607585833309484,7.931732634791831
E01003108,Lambeth 002B,Lambeth,2.0,0.07704450093716175,25.959023365356334
E01003109,Lambeth 003E,Lambeth,14.0,0.2637268243808924,53.085233301032126
E01003110,Lambeth 002C,Lambeth,2.0,0.15252661374203147,13.11246575881245
E01003111,Lambeth 002D,Lambeth,0.0,0.07341859386001492,0.0
E01003112,Lambeth 002E,Lambeth,2.0,0.14705444147449515,13.60040526451475
E01003113,Lambeth 032A,Lambeth,0.0,0.16065082055018798,0.0
E01003114,Lambeth 032B,Lambeth,1.0,0.2012027725102328,4.970110438956013
E01003115,Lambeth 034A,Lambeth,1.0,0.10804836175988002,9.255114873674236
E01003116,Lambeth 029A,Lambeth,0.0,0.28073250250768383,0.0
E01003117,Lambeth 029B,Lambeth,3.0,0.16638290503507466,18.03069852258908
E01003118,Lambeth 029C,Lambeth,1.0,0.21560061860381152,4.638205615901333
E01003119,Lambeth 032C,Lambeth,1.0,0.16981974636881483,5.888596711410687
E01003120,Lambeth 032D,Lambeth,2.0,0.14653661597593748,13.64846585735552
E01003121,Lambeth 006B,Lambeth,1.0,0.06156510900197555,16.242966449842736
E01003122,Lambeth 004D,Lambeth,0.0,0.09868445500615058,0.0
E01003123,Lambeth 006C,Lambeth,1.0,0.14496273139121313,6.898324765289396
E01003124,Lambeth 006D,Lambeth,1.0,0.07990345988557003,12.515102617985539
E01003125,Lambeth 006E,Lambeth,0.0,0.07261926499510024,0.0
E01003126,Lambeth 008D,Lambeth,0.0,0.09882680462116278,0.0
E01003127,Lambeth 010E,Lambeth,1.0,0.13549177603559434,7.380521750170986
E01003128,Lambeth 008E,Lambeth,0.0,0.08679740415583144,0.0
E01003129,Lambeth 004E,Lambeth,1.0,0.08520335918235886,11.736626461636591
E01003130,Lambeth 026A,Lambeth,1.0,0.1495060830843734,6.688691051023338
E01003131,Lambeth 026B,Lambeth,0.0,0.18373740802522834,0.0
E01003132,Lambeth 024A,Lambeth,0.0,0.14323512381834475,0.0
E01003133,Lambeth 027C,Lambeth,0.0,0.17172702036992804,0.0
E01003134,Lambeth 027D,Lambeth,0.0,0.1576962549954366,0.0
E01003135,Lambeth 026C,Lambeth,0.0,0.1022250572722789,0.0
E01003136,Lambeth 022A,Lambeth,0.0,0.11456672511671025,0.0
E01003137,Lambeth 022B,Lambeth,1.0,0.1122120864783846,8.911695980206463
E01003138,Lambeth 026D,Lambeth,0.0,0.13546483728624334,0.0
E01003139,Lambeth 035A,Lambeth,0.0,0.13054685614318534,0.0
E01003140,Lambeth 035B,Lambeth,0.0,0.14255890794292472,0.0
E01003141,Lambeth 034B,Lambeth,0.0,0.16648413287183128,0.0
E01003142,Lambeth 035C,Lambeth,0.0,0.1304375105006489,0.0
E01003143,Lambeth 035D,Lambeth,0.0,0.16017066404684127,0.0
E01003144,Lambeth 034C,Lambeth,1.0,0.5056452905688638,1.9776709457235815
E01003145,Lambeth 034D,Lambeth,2.0,0.16461816234644852,12.14932770170817
E01003146,Lambeth 035E,Lambeth,0.0,0.12522438886893208,0.0
E01003147,Lambeth 034E,Lambeth,1.0,0.17728893857324127,5.640509825641953
E01003148,Lambeth 032E,Lambeth,0.0,0.19077280723202358,0.0
E01003149,Lambeth 030D,Lambeth,0.0,0.2698986497653411,0.0
E01003150,Lambeth 032F,Lambeth,0.0,0.16423691913885388,0.0
E01003151,Lambeth 026E,Lambeth,0.0,0.1329457431124306,0.0
E01003152,Lambeth 027E,Lambeth,0.0,0.22268979649961865,0.0
E01003153,Lambeth 029D,Lambeth,1.0,0.12285049303004052,8.139975472100636
E01003154,Lambeth 030E,Lambeth,0.0,0.18524016572506297,0.0
E01003155,Lambeth 029E,Lambeth,1.0,0.16325586990790977,6.125354025947645
E01003156,Lambeth 023B,Lambeth,0.0,0.11652322042981896,0.0
E01003157,Lambeth 023C,Lambeth,0.0,0.16571735089714063,0.0
E01003158,Lambeth 023D,Lambeth,0.0,0.12400507367400358,0.0
E01003159,Lambeth 022C,Lambeth,0.0,0.14190675154397692,0.0
E01003160,Lambeth 022D,Lambeth,0.0,0.10186150553820622,0.0
E01003161,Lambeth 023E,Lambeth,0.0,0.12129161003079898,0.0
E01003162,Lambeth 022E,Lambeth,0.0,0.10984116229913396,0.0
E01003163,Lambeth 023F,Lambeth,0.0,0.20076344635460097,0.0
E01003164,Lambeth 025A,Lambeth,3.0,0.17936311025969293,16.72584733648082
E01003165,Lambeth 025B,Lambeth,1.0,0.18136156780277682,5.513847349883182
E01003166,Lambeth 028D,Lambeth,1.0,0.23446376083444814,4.265051436695529
E01003167,Lambeth 028E,Lambeth,0.0,0.20014211704232246,0.0
E01003168,Lambeth 025C,Lambeth,1.0,0.2016154635199959,4.959937013466338
E01003169,Lambeth 025D,Lambeth,0.0,0.19298635816712947,0.0
E01003170,Lambeth 025E,Lambeth,0.0,0.32460628612526515,0.0
E01003171,Lambeth 020B,Lambeth,0.0,0.1083522969489501,0.0
E01003172,Lambeth 024B,Lambeth,0.0,0.12429425954864266,0.0
E01003173,Lambeth 020C,Lambeth,1.0,0.12538470354080483,7.9754545152675895
E01003174,Lambeth 024C,Lambeth,0.0,0.152634126711873,0.0
E01003175,Lambeth 024D,Lambeth,0.0,0.12134252107216789,0.0
E01003176,Lambeth 016E,Lambeth,0.0,0.12695844834237444,0.0
E01003177,Lambeth 020D,Lambeth,1.0,0.09758747069593528,10.247217115769065
E01003178,Lambeth 020E,Lambeth,0.0,0.1053350694596538,0.0
E01003179,Lambeth 024E,Lambeth,0.0,0.07383142450022126,0.0
E01003180,Lambeth 005D,Lambeth,1.0,0.14100291752553956,7.092051835160589
E01003181,Lambeth 007A,Lambeth,0.0,0.08192220738266262,0.0
E01003182,Lambeth 009D,Lambeth,0.0,0.1814606045137181,0.0
E01003183,Lambeth 005E,Lambeth,1.0,0.15171754603058063,6.591195456051188
E01003184,Lambeth 007B,Lambeth,0.0,0.055918254884557435,0.0
E01003185,Lambeth 007C,Lambeth,0.0,0.08642833410535962,0.0
E01003186,Lambeth 007D,Lambeth,2.0,0.20890887109054254,9.573552284111411
E01003187,Lambeth 007E,Lambeth,0.0,0.14190728854768211,0.0
E01003188,Lambeth 009E,Lambeth,0.0,0.08255068823222109,0.0
E01003189,Lewisham 034A,Lewisham,0.0,0.18856347540152213,0.0
E01003190,Lewisham 034B,Lewisham,2.0,0.3289339996645156,6.080247107443524
E01003191,Lewisham 034C,Lewisham,0.0,0.19715093436947612,0.0
E01003192,Lewisham 034D,Lewisham,1.0,1.0180741336430597,0.9822467411303503
E01003193,Lewisham 029A,Lewisham,0.0,0.3460606967843694,0.0
E01003194,Lewisham 029B,Lewisham,0.0,0.3341165943706409,0.0
E01003195,Lewisham 029C,Lewisham,0.0,0.1960637691253213,0.0
E01003196,Lewisham 029D,Lewisham,1.0,0.26732060806311797,3.740826445239443
E01003197,Lewisham 029E,Lewisham,0.0,0.21146047463962206,0.0
E01003198,Lewisham 009A,Lewisham,1.0,0.16853855377156612,5.933360513793067
E01003199,Lewisham 007A,Lewisham,1.0,0.3167205762965203,3.157357225391569
E01003200,Lewisham 009B,Lewisham,5.0,0.7468955364508858,6.694376597508009
E01003201,Lewisham 007B,Lewisham,1.0,0.15648830859412158,6.390253744729685
E01003202,Lewisham 009C,Lewisham,2.0,0.22717141169769842,8.8039246886463
E01003203,Lewisham 009D,Lewisham,1.0,0.14522941142444357,6.885657596431531
E01003204,Lewisham 007C,Lewisham,0.0,0.2553535441499631,0.0
E01003205,Lewisham 007D,Lewisham,0.0,0.08941387043803486,0.0
E01003206,Lewisham 007E,Lewisham,0.0,0.20633413491999772,0.0
E01003207,Lewisham 005A,Lewisham,4.0,0.12131655567211927,32.971592193985046
E01003209,Lewisham 005B,Lewisham,0.0,0.12622286718824607,0.0
E01003210,Lewisham 005C,Lewisham,2.0,0.19276003552191454,10.375594684784252
E01003211,Lewisham 008B,Lewisham,1.0,0.2024019096890853,4.940664846177219
E01003212,Lewisham 005D,Lewisham,1.0,0.22453378239609026,4.4536728029457215
E01003213,Lewisham 008C,Lewisham,0.0,0.2166554118266464,0.0
E01003214,Lewisham 008D,Lewisham,3.0,0.15757690924411574,19.038322393748984
E01003215,Lewisham 005E,Lewisham,10.0,0.20897497798875114,47.852618989333195
E01003216,Lewisham 025A,Lewisham,0.0,0.21392335304532611,0.0
E01003217,Lewisham 022A,Lewisham,0.0,0.16139586529623867,0.0
E01003218,Lewisham 022B,Lewisham,0.0,0.14104830075950825,0.0
E01003219,Lewisham 025B,Lewisham,0.0,0.2097721499998704,0.0
E01003220,Lewisham 022C,Lewisham,0.0,0.18134066855648626,0.0
E01003221,Lewisham 025C,Lewisham,1.0,0.33033164612684385,3.027260668861289
E01003222,Lewisham 022D,Lewisham,0.0,0.1830772610152578,0.0
E01003223,Lewisham 025D,Lewisham,0.0,0.2972509136919049,0.0
E01003224,Lewisham 022E,Lewisham,1.0,0.15187326621222477,6.584437307107225
E01003225,Lewisham 015A,Lewisham,0.0,0.21408634146974942,0.0
E01003226,Lewisham 019A,Lewisham,1.0,0.17594658454811973,5.683543119454583
E01003227,Lewisham 019B,Lewisham,0.0,0.24511450666693135,0.0
E01003228,Lewisham 019C,Lewisham,1.0,0.1438551858928569,6.951435179714677
E01003229,Lewisham 019D,Lewisham,1.0,0.2115458627483297,4.727107337427215
E01003230,Lewisham 019E,Lewisham,0.0,0.2135143584106918,0.0
E01003231,Lewisham 015B,Lewisham,3.0,0.17514244702982396,17.12891449717582
E01003232,Lewisham 015C,Lewisham,1.0,0.20335519020485485,4.917504190537874
E01003233,Lewisham 015D,Lewisham,0.0,0.13990549684206355,0.0
E01003235,Lewisham 038A,Lewisham,0.0,0.4892912804665365,0.0
E01003236,Lewisham 037A,Lewisham,0.0,0.17920735767270096,0.0
E01003237,Lewisham 037B,Lewisham,1.0,0.2650872015724376,3.7723435687133335
E01003238,Lewisham 037C,Lewisham,0.0,0.12567725157454926,0.0
E01003239,Lewisham 037D,Lewisham,0.0,0.21762272140521907,0.0
E01003240,Lewisham 038B,Lewisham,0.0,0.21683019988502997,0.0
E01003241,Lewisham 038C,Lewisham,0.0,0.2825623094117572,0.0
E01003243,Lewisham 038D,Lewisham,0.0,0.23895053328508636,0.0
E01003244,Lewisham 001A,Lewisham,1.0,0.06684601715640223,14.959754410801484
E01003245,Lewisham 001B,Lewisham,0.0,0.10944328481119327,0.0
E01003246,Lewisham 002A,Lewisham,0.0,0.2392426099288601,0.0
E01003247,Lewisham 001C,Lewisham,0.0,0.20044981297165645,0.0
E01003248,Lewisham 002B,Lewisham,1.0,0.2556830421970366,3.9110923876968413
E01003249,Lewisham 001D,Lewisham,0.0,0.11296198081290416,0.0
E01003250,Lewisham 001E,Lewisham,0.0,0.19101366737757866,0.0
E01003251,Lewisham 002C,Lewisham,0.0,0.22610763453495694,0.0
E01003252,Lewisham 002D,Lewisham,0.0,0.0725624364317658,0.0
E01003253,Lewisham 002E,Lewisham,3.0,0.14338607435821973,20.922533889205553
E01003254,Lewisham 021A,Lewisham,0.0,0.32057004281571705,0.0
E01003255,Lewisham 021B,Lewisham,6.0,0.18437978807419253,32.54152780339275
E01003256,Lewisham 028A,Lewisham,0.0,0.22256925585835027,0.0
E01003257,Lewisham 028B,Lewisham,0.0,0.21809138832961822,0.0
E01003258,Lewisham 028C,Lewisham,0.0,0.12083068113392303,0.0
E01003259,Lewisham 028D,Lewisham,2.0,0.20832120387637967,9.600558957919734
E01003260,Lewisham 021C,Lewisham,0.0,0.2122673084014982,0.0
E01003261,Lewisham 021D,Lewisham,0.0,0.18155136992495255,0.0
E01003262,Lewisham 021E,Lewisham,0.0,0.16060751743880425,0.0
E01003263,Lewisham 023A,Lewisham,0.0,0.35378663809900285,0.0
E01003264,Lewisham 031A,Lewisham,0.0,0.22451213345075205,0.0
E01003265,Lewisham 031B,Lewisham,0.0,0.23283389187778042,0.0
E01003266,Lewisham 031C,Lewisham,0.0,0.17155707115027158,0.0
E01003267,Lewisham 031D,Lewisham,0.0,0.32977768450866274,0.0
E01003268,Lewisham 023B,Lewisham,1.0,0.29608619906523487,3.3773948368990885
E01003269,Lewisham 023C,Lewisham,1.0,0.20722534138014767,4.82566462836963
E01003270,Lewisham 023D,Lewisham,0.0,0.2796839685414338,0.0
E01003271,Lewisham 023E,Lewisham,0.0,0.2999201719311805,0.0
E01003272,Lewisham 014A,Lewisham,1.0,0.1511057896685123,6.6178801103104385
E01003273,Lewisham 011A,Lewisham,0.0,0.1831205235271962,0.0
E01003274,Lewisham 014B,Lewisham,1.0,0.14936916542173306,6.694822168796165
E01003275,Lewisham 014C,Lewisham,0.0,0.1941999336238197,0.0
E01003276,Lewisham 014D,Lewisham,0.0,0.46191772440029516,0.0
E01003277,Lewisham 011B,Lewisham,0.0,0.1347577816571802,0.0
E01003278,Lewisham 011C,Lewisham,2.0,0.14782887440282377,13.529156655486222
E01003279,Lewisham 011D,Lewisham,0.0,0.18044840686582037,0.0
E01003280,Lewisham 016A,Lewisham,0.0,0.2015541477601285,0.0
E01003281,Lewisham 016B,Lewisham,0.0,0.3519603356060317,0.0
E01003282,Lewisham 013A,Lewisham,0.0,0.21627118384723296,0.0
E01003283,Lewisham 013B,Lewisham,1.0,0.23016969399551385,4.344620625943443
E01003284,Lewisham 013C,Lewisham,1.0,0.16066351279631383,6.224188570231133
E01003285,Lewisham 016C,Lewisham,2.0,0.21903358404746368,9.13101983286092
E01003286,Lewisham 013D,Lewisham,0.0,0.18981687164185346,0.0
E01003287,Lewisham 016D,Lewisham,0.0,0.24524758140941533,0.0
E01003288,Lewisham 012A,Lewisham,0.0,0.17075141936034025,0.0
E01003290,Lewisham 012C,Lewisham,0.0,0.14438352841396518,0.0
E01003291,Lewisham 012D,Lewisham,0.0,0.2795995346336966,0.0
E01003292,Lewisham 017A,Lewisham,1.0,0.13178469696981518,7.5881344571369045
E01003293,Lewisham 017B,Lewisham,0.0,0.11215568857244414,0.0
E01003295,Lewisham 017D,Lewisham,0.0,0.18279426965939236,0.0
E01003296,Lewisham 012E,Lewisham,2.0,0.3634385539859501,5.502993499355923
E01003297,Lewisham 003A,Lewisham,1.0,0.37059118017795944,2.698391255614329
E01003298,Lewisham 039A,Lewisham,0.0,0.1375237020231865,0.0
E01003299,Lewisham 003B,Lewisham,1.0,0.1526972973936549,6.548904381863365
E01003300,Lewisham 039B,Lewisham,0.0,0.11540865405682497,0.0
E01003301,Lewisham 003C,Lewisham,0.0,0.2165838094569228,0.0
E01003302,Lewisham 003D,Lewisham,0.0,0.12404931960823114,0.0
E01003303,Lewisham 039C,Lewisham,3.0,0.2268227583452563,13.226186040086752
E01003304,Lewisham 039D,Lewisham,7.0,0.17293862088070602,40.476788610617156
E01003305,Lewisham 003E,Lewisham,0.0,0.11234198371199781,0.0
E01003307,Lewisham 024A,Lewisham,0.0,0.14412125283182006,0.0
E01003308,Lewisham 024B,Lewisham,0.0,0.1597573112856144,0.0
E01003309,Lewisham 027A,Lewisham,0.0,0.159831445500723,0.0
E01003310,Lewisham 027B,Lewisham,3.0,0.1589226657110729,18.877105959536994
E01003311,Lewisham 027C,Lewisham,1.0,0.18765225819693668,5.329005947535805
E01003312,Lewisham 027D,Lewisham,1.0,0.19903484518765355,5.024245875425393
E01003313,Lewisham 027E,Lewisham,0.0,0.23406095184362796,0.0
E01003314,Lewisham 024C,Lewisham,0.0,0.15161927705015385,0.0
E01003315,Lewisham 024D,Lewisham,1.0,0.14507591771759637,6.892942782871738
E01003316,Lewisham 024E,Lewisham,0.0,0.14510264807663897,0.0
E01003317,Lewisham 020A,Lewisham,0.0,0.4003610166476851,0.0
E01003318,Lewisham 020B,Lewisham,4.0,0.3477214384746978,11.503460981716442
E01003319,Lewisham 018A,Lewisham,0.0,0.13363786613189252,0.0
E01003320,Lewisham 018B,Lewisham,0.0,0.18349716369859198,0.0
E01003321,Lewisham 020C,Lewisham,1.0,0.16424225667603579,6.088567097397339
E01003322,Lewisham 020D,Lewisham,0.0,0.1488726306295491,0.0
E01003323,Lewisham 018C,Lewisham,0.0,0.17265833748319873,0.0
E01003324,Lewisham 020E,Lewisham,0.0,0.09366531770083472,0.0
E01003325,Lewisham 018D,Lewisham,0.0,0.13409921643236541,0.0
E01003326,Lewisham 035A,Lewisham,1.0,0.13806802159791137,7.242806758774673
E01003327,Lewisham 035B,Lewisham,3.0,0.20554557108620833,14.595303533646868
E01003328,Lewisham 035C,Lewisham,0.0,0.19187198767256675,0.0
E01003329,Lewisham 033A,Lewisham,0.0,0.17585039768140492,0.0
E01003330,Lewisham 033B,Lewisham,0.0,0.26174821511427493,0.0
E01003331,Lewisham 033C,Lewisham,1.0,0.1554042283023971,6.434831348694873
E01003332,Lewisham 033D,Lewisham,0.0,0.20144080300510264,0.0
E01003333,Lewisham 035D,Lewisham,0.0,0.12259588860796936,0.0
E01003334,Lewisham 033E,Lewisham,3.0,0.17067076710307374,17.57770267821085
E01003335,Lewisham 035E,Lewisham,0.0,0.11760190323262167,0.0
E01003336,Lewisham 010A,Lewisham,0.0,0.12780198393876765,0.0
E01003337,Lewisham 010B,Lewisham,0.0,0.13061467949301553,0.0
E01003338,Lewisham 006A,Lewisham,1.0,0.13945749961345713,7.170643405853117
E01003339,Lewisham 006B,Lewisham,1.0,0.1494298719685015,6.6921023676630815
E01003340,Lewisham 006C,Lewisham,0.0,0.17762193871913606,0.0
E01003341,Lewisham 006D,Lewisham,0.0,0.17932227884726443,0.0
E01003342,Lewisham 010C,Lewisham,0.0,0.1678249577594741,0.0
E01003343,Lewisham 006E,Lewisham,1.0,0.12888437807889863,7.758892232756355
E01003344,Lewisham 010D,Lewisham,0.0,0.1856596958362496,0.0
E01003345,Lewisham 010E,Lewisham,1.0,0.1555757498707856,6.427736975914024
E01003346,Lewisham 026A,Lewisham,0.0,0.34677570513779826,0.0
E01003347,Lewisham 030A,Lewisham,0.0,0.1421050533542583,0.0
E01003348,Lewisham 030B,Lewisham,0.0,0.3259849175448846,0.0
E01003349,Lewisham 026B,Lewisham,0.0,0.13826798922366793,0.0
E01003350,Lewisham 030C,Lewisham,0.0,0.24246076253221702,0.0
E01003351,Lewisham 026C,Lewisham,0.0,0.18213848116817621,0.0
E01003352,Lewisham 030D,Lewisham,0.0,0.22081190063410872,0.0
E01003353,Lewisham 030E,Lewisham,0.0,0.25586113120755255,0.0
E01003354,Lewisham 026D,Lewisham,0.0,0.3644832766548045,0.0
E01003355,Merton 009A,Merton,0.0,0.1461160181496939,0.0
E01003356,Merton 009B,Merton,1.0,0.45210302594086454,2.211885217797239
E01003357,Merton 012A,Merton,1.0,0.33151912964419544,3.0164171855580553
E01003358,Merton 009C,Merton,1.0,0.1541154878690799,6.4886405242378595
E01003359,Merton 006A,Merton,2.0,0.16816370866178207,11.893172527625946
E01003360,Merton 006B,Merton,1.0,0.13823673522665786,7.233967138766439
E01003361,Merton 015A,Merton,0.0,0.2117326440954537,0.0
E01003362,Merton 021A,Merton,0.0,0.4248375183361373,0.0
E01003363,Merton 021B,Merton,0.0,0.46142567545325003,0.0
E01003364,Merton 021C,Merton,0.0,0.22023621949339084,0.0
E01003365,Merton 021D,Merton,0.0,0.33406984718480737,0.0
E01003366,Merton 016A,Merton,0.0,0.5624558811149184,0.0
E01003367,Merton 005A,Merton,3.0,0.4633352199721586,6.4747937792863395
E01003368,Merton 008A,Merton,0.0,0.15320785634774198,0.0
E01003369,Merton 005B,Merton,0.0,0.09255908535697165,0.0
E01003370,Merton 005C,Merton,1.0,0.15221670917763974,6.5695809967418315
E01003371,Merton 005D,Merton,0.0,0.12458117012335612,0.0
E01003372,Merton 008B,Merton,0.0,0.12763733723242762,0.0
E01003373,Merton 018A,Merton,0.0,0.16826698035861976,0.0
E01003374,Merton 022A,Merton,1.0,0.33634475159803656,2.973139896635264
E01003375,Merton 022B,Merton,3.0,1.8244923601681358,1.6442929910232869
E01003376,Merton 012B,Merton,0.0,0.1979650199177931,0.0
E01003377,Merton 012C,Merton,0.0,0.11151175035688711,0.0
E01003378,Merton 018B,Merton,0.0,0.2237539552615214,0.0
E01003379,Merton 018C,Merton,0.0,0.13477833467505557,0.0
E01003380,Merton 011A,Merton,0.0,0.2304494212905139,0.0
E01003381,Merton 016B,Merton,1.0,0.15710644237696977,6.365111352980328
E01003382,Merton 011B,Merton,0.0,0.16392735085066457,0.0
E01003383,Merton 009D,Merton,4.0,0.2523025835140816,15.853979552202052
E01003384,Merton 009E,Merton,0.0,0.1516904747167661,0.0
E01003385,Merton 011C,Merton,0.0,0.19829782434836246,0.0
E01003386,Merton 013A,Merton,0.0,0.1592719901424315,0.0
E01003387,Merton 014A,Merton,0.0,0.23040969073628292,0.0
E01003388,Merton 013B,Merton,2.0,0.14555541072291625,13.740471687495434
E01003389,Merton 013C,Merton,0.0,0.1862710969385718,0.0
E01003390,Merton 018D,Merton,4.0,0.09310095276383039,42.96411455795536
E01003391,Merton 014B,Merton,0.0,0.08711489044726292,0.0
E01003392,Merton 013D,Merton,0.0,0.2433938450719914,0.0
E01003393,Merton 008C,Merton,1.0,0.07589364551600367,13.176333712802482
E01003394,Merton 007A,Merton,2.0,0.15786697749336248,12.668893974891551
E01003395,Merton 007B,Merton,0.0,0.21701438260472503,0.0
E01003396,Merton 007C,Merton,0.0,0.09828160543867677,0.0
