LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01004505,-1.4794140518034529,0.0296365661689117,0.0747639103572784,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6379480007100484,0.8372747147916307,0.9720046231855405,-0.07092192897080637,0.4191445966639508,-0.7004540614727822,0.5112525897202437,-1.2148302488526463
E01000627,1.3280982989340364,0.1703020064985014,-0.1781869709954482,-0.9486118186152632,-0.2904257818076404,-0.6570200019397111,0.4223245505866053,1.1492516775163777,-0.8725871469417676,0.16903026660953727,-0.277475677045599,0.0023955377589864,0.3385756964474428,0.9307838866081524
E01004413,1.0238958180621651,-0.7066360742942982,-0.6355626772687708,-0.1396213067930256,-0.4375645948796486,0.5273819304843508,0.3531763407194322,-0.6166493071220509,0.5399841531444782,0.08873809154913977,0.18625882037001298,0.2102517824117928,0.1589624151801294,0.2345178577254816
E01004633,0.6540593473779385,1.2594440616752198,0.2844887392894009,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1293740700740658,1.6582335534660175,-0.4297300736829393,-0.26986938035288205,0.08500135177101102,-0.701009587803496,-0.7557300726435535,0.1437510290027593
E01003980,1.0565899028750612,0.3591220186657434,0.5288531411201293,1.4827597547326894,1.3536370631166057,-0.6570200019397111,-0.8937220243047533,-0.928494118030884,-0.6942007000364518,0.7841621538168952,0.5871932461422715,1.0924472024171497,1.3631149288998174,0.8953575826729757
E01002649,0.6771664449148725,0.3105643896195127,-0.0647844618571946,-0.9486118186152632,-0.24758792692749,-0.6570200019397111,0.3806869188386301,1.116588120187498,-0.4449118989514768,0.061455306180364516,-0.2501189201537794,0.1325332628658442,0.5679719153211313,1.0390337108845011
E01000443,-0.0763953369943975,-0.6748084818060985,-0.941729211308079,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.3755289059598943,0.465824538490091,0.050193264460243935,0.8933354597820743,-0.9037500044618985,-1.2522137454672808,-1.0864066505896908,-0.8994779950590767
E01003895,-1.4408202825130416,-0.9645827789734092,-0.4788752213568485,-0.2764964539768945,0.1227171876396083,0.326989977233576,1.672940561302574,-0.5902131735637969,-0.471133791376614,0.13240730060256903,0.5470347960534545,-0.4961137059937557,-0.1816394989594644,-0.7496189598791773
E01000633,0.5236517384061988,0.913508832763355,0.5353131273477397,1.5164690008926387,1.7811160837628557,-0.6570200019397111,1.418653595984583,0.69069494416433,-0.34404966618337385,0.8117857633937408,-0.9320837883855688,1.431547211203391,-0.800118138442839,0.6682962196967998
E01000514,-0.4896190706070163,0.2916800365551077,0.0134108419752983,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1033972413213424,-0.7007469399164027,0.3216895227199414,-0.01272168319534963,-0.7249540576332203,-1.3023925633202322,-0.8005346826712049,-1.050674217074931
E01000365,-0.5196091333677181,-0.6245789714600516,-0.1837517401325654,0.3619186270637861,0.9450586239712944,-0.6570200019397111,0.947999651404792,-0.6331823846257408,0.34139359381314976,-0.06650317750935968,-0.622854732804822,0.580110545840052,-1.0925730295503011,0.4709857686090364
E01002891,-1.201514330893836,0.5412043624741395,1.1027739056882977,1.1899619428265302,0.0775371431326368,1.3669055168239792,-0.0676611515904597,0.8274764616961809,-1.6423565674418565,1.3122589793112476,-0.09248640138366292,0.6954963607021556,0.7441930286207153,-0.729270396084639
E01004479,-1.0928618084329331,0.3539721470261445,0.6397810067670577,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4550398326743,0.5697469331132549,0.7180320674964419,-0.6069038243448026,-0.2989702717463144,-0.5828906117610045,0.7800319176652424,-1.436484540367251
E01001059,-0.413291902679165,-0.0289335129272424,-0.6633249134654313,-0.9486118186152632,-1.1642713888564094,0.9049452248545424,1.6922723188998483,-0.4867254046127883,-0.37400653380055865,0.6292378524952549,1.5314137541419413,-1.0428281393941643,-1.3128673411940155,-0.4778790219459484
E01003630,0.8882030750793182,1.0985840068191255,0.4905874551471664,1.6748083955235196,1.788834147120348,-0.6570200019397111,0.4431433664605927,2.090891440896294,-0.583567186111471,0.8216399886189923,-0.29115405549150875,0.6890985191283999,0.549798622999044,0.6497439432284151
E01004515,-0.4604893784992857,0.9330391245845668,1.1436963059156593,-0.9486118186152632,0.0472465414331857,-0.6570200019397111,-1.1509831061761713,-0.2338019552840181,0.30255073235481705,-1.084923832698212,0.7562189226524427,-0.0199612062791859,-0.0891816218120979,0.1055304404745344
E01001882,-0.6301053072278442,1.28113159233911,1.49113589726937,0.9240366332224114,0.7204913001161085,1.5333565393652675,0.1449881819795562,1.7420103404034233,-0.9661760933265758,1.3778641941898682,0.22231857696903395,0.2459615886407271,0.1301954347285678,-0.1920866907438279
E01003856,-1.6932776141133743,0.7178822735570027,0.8905464936349317,0.681843233380156,-1.1642713888564094,-0.6570200019397111,1.72350054271083,0.4026903164387242,1.1125172613092387,0.6072131006954022,-1.1323743299149627,-0.7391575371938618,-1.206112250093942,-1.096946212068323
E01003723,0.7800421929915418,-0.276638082515689,-0.5824159059461469,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.247595203072781,-0.980691440307886,-0.5125033231523592,0.5524866117300306,0.16267500080314173,-0.5652424751855086,-0.5022622902383441,0.9647153233757578
E01002230,-1.0602906337133189,-0.8244359481856282,-1.180873324118024,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4148892592030385,-1.0244142835943362,0.6966321542189823,1.12019039154585,0.2725905418863456,-1.6927649284627455,-0.8061747344248037,-1.67078764830417
E01000845,-0.9408220230436384,0.6211761077147204,1.0974744773748102,1.0901017033056124,1.3711962527177155,1.2314305495719768,-0.2111622752933028,1.153728228208477,-1.1585569808860468,1.1963587971207175,-0.26003167671330096,1.6143356186907127,1.2274862723770883,0.1088040069861394
E01000647,-1.613263143387076,-0.2371386065502438,-0.2073416931104978,-0.0304309047513191,0.1527036403728647,-0.6570200019397111,0.0795576178041668,0.20944905622887,1.0599461535974413,0.006309595314022794,-0.052270946204012465,-1.202511511152578,-1.2204513668397383,-0.5781566077727635
E01001369,0.5536418011669005,0.7058890845925433,-0.0526344450091919,-0.9486118186152632,-0.1223585411028829,-0.6570200019397111,-0.6981738609169412,0.4390055295784104,-0.36375373727658217,0.04992965660197459,0.4587141914539043,0.2134827557331918,0.2615690392295078,0.963312788314737
E01032572,-0.2848508551999304,-0.1560832404126128,0.1799700778738778,0.3677912562528294,0.6929095409694017,1.2702589005171123,0.0706352681438862,0.4068537256952174,-0.3618343341376228,0.06619142102915306,0.08972507805018429,0.7631385822506789,-0.3559780252699023,-0.645777033790842
E01001416,-1.4915821510383276,-0.5714908669553448,-0.8360306726940403,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4193971251229396,-0.7479662104808618,0.9799993077684405,0.7930685768424355,-0.9325723019014941,-1.097662190348062,-0.274167637590972,-1.9557865373087493
E01004629,-1.330447018746197,-0.2794374871497479,0.0050334555785219,0.999472781532214,0.7114800479097192,-0.6570200019397111,0.2007528673563089,-0.92926644165635,0.8741303028373092,0.005030801847784122,-0.13189864929984463,-0.0060820256023545,0.5775787984375811,-0.6586589777907476
E01002447,0.5017737418020805,-2.6858084390468777,-1.1569090638522412,-0.3983729220524711,-0.573586904530495,-0.2964168486785378,0.3516892824427187,-1.0515238551356365,-0.14873419129461096,0.46088124431580624,-0.10424662881568689,1.266710035482704,0.6577080028061555,1.20430034185133
E01001594,1.2183395856335997,0.9434295646352876,0.5061219581568823,0.5900018247010124,0.6689651564966825,-0.6570200019397111,-0.9123102527636706,0.9122172804312528,-0.8004734769162145,0.29861287883381,0.5994060840404052,-0.9891095725649472,-1.1002407595784716,0.4773520392016201
E01000981,-0.5692648110534699,0.3045699029390384,0.140579897374341,-0.9486118186152632,0.1431461431563536,-0.6570200019397111,-0.0758399721123835,0.1654418364370971,0.3740183672625601,-0.1333557521090207,0.04982837862438584,-0.7210499004254788,-0.7065361060503096,0.0871350778470824
E01001214,-0.3297130392477013,-0.0973175043132242,-1.3077562240179237,-0.9486118186152632,-0.305905417928003,-0.6570200019397111,-0.0721223264206,2.473705925056176,0.21662806168607274,1.2405530099710722,0.04738581104475909,-1.1064787409449397,-1.2538175007852754,-0.2059633224366922
E01004090,1.1341461717357282,-0.1607565506261407,-0.6201891443483829,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8394443972047138,0.9691179362948484,-0.745156719953724,0.5883187521057635,-0.5515317594797207,-0.4210035222531959,0.3208550300214899,1.1406447028745144
E01004737,0.1453344712855442,0.8336855728402236,0.8121768679776842,0.9077955956725924,-1.1642713888564094,1.510470090851263,-0.7762444204443947,1.4062748981355362,0.2195233720464962,0.7372905836573023,-1.1724939802714307,0.5006827664604813,-1.043603871920053,-0.2161212702770411
E01003134,0.0701134941972269,0.3172226367159052,0.1158706434158318,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6179194050641788,-0.1060412048480496,-0.04606596809346194,-0.10991626177481287,1.063005410653563,-0.3707757539386939,-0.5132608726095491,-0.5494969502541538
E01000908,0.7209224381231093,0.127142060715709,0.0115950998694043,0.1509870936338275,-0.1765144392959721,0.9528469341083514,0.2535434361796345,-0.0574402347555484,0.6869287348955224,0.001750710429675328,0.24158808582706118,-0.1911586515242466,0.4352686017934597,-0.2996030613507184
E01002572,0.9154891157878254,-2.100605601792513,-1.8750255181071611,-0.2785096271930974,-1.1642713888564094,-0.030880881475252,0.8268044018526499,-1.5680851469206196,-0.028271110876527093,0.5222126580255697,-0.025532448736828306,0.8079213084878037,1.6663910131891009,0.4557152630358543
E01001488,0.925444833343632,0.8515936441281231,-0.2435748714373259,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0066917622452104,0.8320295009056381,-0.6080357661985287,0.23105800176314065,0.004396621643328223,-0.3627607230761632,-0.7605006446726945,0.2977160680857737
E01001144,1.2468547272749226,0.8118151024003362,0.4766031176385871,-0.9486118186152632,-0.0140624627729031,-0.6570200019397111,-1.463265344285985,-0.1429874792783263,-0.8192084953327077,-0.45211135018084436,0.96139459934109,-0.3636217134221183,-0.4053528058725253,0.5187276917266643
E01004247,1.4138895440445682,1.3652271641070075,0.8572946569058084,2.1627041020850912,1.7490716717183452,1.218164518919637,1.530182966738088,0.9434814097610033,1.7223500762265564,1.8540746711858227,1.864014597535526,0.650414685135977,0.2569455252861391,0.9686505611896292
E01000370,-0.9306204853012688,-0.7058043698201361,-0.5754007467241042,0.6549692998769872,0.749423848453425,0.994088781600194,0.7888844157964584,-0.5719507998446116,-0.9251193843653196,-0.3768698242305822,0.7842211477224822,-0.6671044140384634,-1.2417328995061925,-0.3626256396852266
E01003491,0.8691520106206758,1.187506654828486,0.5555178154471067,1.396016949970588,1.6918057600182932,1.3368612519403362,0.0044611748301398,1.443730608753881,1.161935645044817,0.7755122863747937,0.00596397176854541,1.6263010784696972,0.338326107538086,0.9556748846478768
E01003307,0.0433190938618459,0.4412152677620551,0.2127765218094846,-0.9486118186152632,-0.0951989232617559,-0.6570200019397111,-0.8349832223745739,0.2021696018285354,-0.028461511133136524,-0.2018423233123254,0.5486006783841688,-0.837132741224924,-0.1394555012669326,-0.7259100484660272
E01002179,0.2278071438774738,0.3263452253091889,0.3897682716277355,1.6611041392181216,1.5241303553399763,0.6750323277316859,1.4818535727449025,0.8208921796476648,0.1537771866055182,0.6474456893367245,1.0002990665675067,1.0742346486946106,1.3987860848317673,1.186145592461208
E01004482,-0.4271807432199818,0.6618938844744298,0.7514775696655266,-0.9486118186152632,-0.0089638719215777,1.225924353257025,0.6476138795086854,-0.1223040872046553,-0.5236912763558115,-0.7128605040089934,0.7939256263969581,-0.4222866731037623,-0.1935179782922141,-0.713241420405178
E01004465,-0.0884405261359908,0.7455433539013374,0.6188579563153573,-0.9486118186152632,0.004871569800902,-0.6570200019397111,-0.3509457533043624,-0.7106939684074719,0.058107194653417744,-0.5870559714048362,0.23057837951676555,-0.986400983465892,-1.9677576501370373,-1.145083547413729
E01000870,0.693390577228039,0.6071592875519263,0.6965625475215629,0.8886685593445287,1.2263379991162493,1.1749021556264918,0.2386728534125005,0.1927835333812514,0.8146660838763204,0.6190132355993421,0.2804172499638725,0.7818205375828751,0.2206870207379482,0.5198382103132799
E01001692,0.8981587926351249,1.1877431869029793,-0.0874894588650319,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.720154661588225,-1.0245995193629742,-0.5901082916792983,0.08299353468362318,1.1301760190932988,-0.6767014294924311,-0.6239714389525587,0.1121067538013698
E01001462,1.1632758638434588,0.6851795870253583,0.0392813852414204,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1554442810063117,-0.1262783719302949,-0.7642955103188485,-0.03726278629159056,0.759150003747995,-0.2004680108741411,-0.0731741380642121,0.4405122862293118
E01000265,-0.4295160349923315,0.1862312350785564,2.4441746862848752e-05,-0.9486118186152632,-0.2585313292632242,0.8191740913968637,-1.1613925141131654,0.6802185313350377,-0.3518484077052267,-2.318572994170086e-05,-0.9513826575037714,-0.4328063305648547,-0.8218306961917857,-0.6587665366550322
E01003593,1.0476174660655069,0.7493362364424425,0.0098483687336561,0.3872007147196872,0.0356735168844899,-0.6570200019397111,-0.5985409563771433,0.4127047899133114,-0.6883056295864346,0.003813295412494663,0.39325338031990725,1.2198169603503182,0.0625311939543386,0.3450908153187089
E01004712,-0.975359759255758,0.8113056726422958,2.02153887859724,2.3135698982724104,1.847930864427276,2.235490731862737,0.5539292080757412,3.2583860252619035,-2.1804077020481176,4.676971497709939,1.238303610761385,2.9359048650963677,2.2912078902813446,0.9544684341780558
E01003919,0.4534700751424256,0.3754332561928162,0.9539668650637668,0.5882476393548658,0.964001198272968,1.59301789749611,-0.3985316181591912,0.1449856908113376,0.7223859456807898,0.5611687563965226,-0.6348680004456773,0.7109125147683263,1.031312271092376,0.9547541106664768
E01000711,-0.8721152808992442,-0.2349735707727537,-0.0083220773826491,-0.9486118186152632,-0.0800489443266662,-0.6570200019397111,0.0148705827671339,1.4168519772020562,0.572997183548073,0.007894420960611713,-0.00977027031850695,0.1385322653957647,0.734831170535601,-0.5623241991905376
E01003640,-0.1201513302026344,-4.370976331864999,-3.8916641139035097,-0.7859882875745808,-1.018188557054641,-0.5295784445592274,1.705655843390269,-1.7908697735159738,0.06362955456043325,3.058802412702468,-0.9032785684959759,-0.1826434994669043,0.0866285454208226,-0.1379885345840139
E01003791,-0.3617925735941896,-2.62876344036139,-2.583492794957162,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0401505734712617,-1.7568743401283458,0.23770495740462752,2.450731798603743,-0.026379729859968875,-0.716300262641274,0.3813609747750568,-1.0354776433723785
E01004371,0.1833136901095475,0.8713378250013175,0.5999148225820153,0.7578160072194137,0.0367145164230134,1.3003719459777292,-1.1435478147926044,1.282364552071915,0.2383759799321107,0.4546250555208458,-1.4870374972404388,-0.3702676515776584,-1.2430619920391326,0.0222175044026507
E01001042,1.228418213282688,0.3565410156814915,0.683209632077175,1.2277807487978971,1.4679693550458286,2.050066434202706,0.6483574086470419,1.7646074613413365,2.518338946214099,0.8388316336576497,1.329175760833948,1.1915267412846962,1.7359377292360867,1.962784841110777
E01004115,-1.7126974088518616,-0.1775067204320902,0.1194656153792384,0.291222473461258,-0.3518110003540369,-0.6570200019397111,-0.9056184905184604,0.3585805570823899,1.1252764548859884,0.03479107200431311,0.5950094623970771,-1.096317761787883,-0.8061747344248037,-1.2126834721565602
E01004483,-0.5652087779751783,-0.7390510229077564,-0.3630210521546609,0.0233376699375844,-0.5616370093465746,-0.6570200019397111,0.8439055720348541,-1.2982272144384963,0.3713534724015934,-0.008472065495580088,-0.5544628405752728,-0.1556611683606381,-0.4757859756937209,-0.4628781976201623
