LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01003196,Lewisham 029D,Lewisham,9.0,0.26732060806311797,33.667438007154985
E01003197,Lewisham 029E,Lewisham,0.0,0.21146047463962206,0.0
E01003198,Lewisham 009A,Lewisham,0.0,0.16853855377156612,0.0
E01003199,Lewisham 007A,Lewisham,6.0,0.3167205762965203,18.944143352349414
E01003200,Lewisham 009B,Lewisham,54.0,0.7468955364508858,72.2992672530865
E01003201,Lewisham 007B,Lewisham,0.0,0.15648830859412158,0.0
E01003202,Lewisham 009C,Lewisham,8.0,0.22717141169769842,35.2156987545852
E01003203,Lewisham 009D,Lewisham,21.0,0.14522941142444357,144.59880952506214
E01003204,Lewisham 007C,Lewisham,0.0,0.2553535441499631,0.0
E01003205,Lewisham 007D,Lewisham,0.0,0.08941387043803486,0.0
E01003206,Lewisham 007E,Lewisham,0.0,0.20633413491999772,0.0
E01003207,Lewisham 005A,Lewisham,14.0,0.12131655567211927,115.40057267894767
E01003209,Lewisham 005B,Lewisham,5.0,0.12622286718824607,39.61247364586567
E01003210,Lewisham 005C,Lewisham,21.0,0.19276003552191454,108.94374419023464
E01003211,Lewisham 008B,Lewisham,2.0,0.2024019096890853,9.881329692354438
E01003212,Lewisham 005D,Lewisham,9.0,0.22453378239609026,40.08305522651149
E01003213,Lewisham 008C,Lewisham,0.0,0.2166554118266464,0.0
E01003214,Lewisham 008D,Lewisham,9.0,0.15757690924411574,57.11496718124695
E01003215,Lewisham 005E,Lewisham,16.0,0.20897497798875114,76.56419038293312
E01003216,Lewisham 025A,Lewisham,8.0,0.21392335304532611,37.39657165108551
E01003217,Lewisham 022A,Lewisham,0.0,0.16139586529623867,0.0
E01003218,Lewisham 022B,Lewisham,1.0,0.14104830075950825,7.0897699200576065
E01003219,Lewisham 025B,Lewisham,0.0,0.2097721499998704,0.0
E01003220,Lewisham 022C,Lewisham,3.0,0.18134066855648626,16.543448438128607
E01003221,Lewisham 025C,Lewisham,11.0,0.33033164612684385,33.299867357474184
E01003222,Lewisham 022D,Lewisham,0.0,0.1830772610152578,0.0
E01003223,Lewisham 025D,Lewisham,13.0,0.2972509136919049,43.7340960151741
E01003224,Lewisham 022E,Lewisham,7.0,0.15187326621222477,46.09106114975057
E01003225,Lewisham 015A,Lewisham,4.0,0.21408634146974942,18.684050428154958
E01003226,Lewisham 019A,Lewisham,19.0,0.17594658454811973,107.98731926963708
E01003227,Lewisham 019B,Lewisham,0.0,0.24511450666693135,0.0
E01003228,Lewisham 019C,Lewisham,0.0,0.1438551858928569,0.0
E01003229,Lewisham 019D,Lewisham,10.0,0.2115458627483297,47.271073374272156
E01003230,Lewisham 019E,Lewisham,3.0,0.2135143584106918,14.050577311665116
E01003231,Lewisham 015B,Lewisham,25.0,0.17514244702982396,142.74095414313186
E01003232,Lewisham 015C,Lewisham,5.0,0.20335519020485485,24.587520952689367
E01003233,Lewisham 015D,Lewisham,1.0,0.13990549684206355,7.147681989428046
E01003235,Lewisham 038A,Lewisham,6.0,0.4892912804665365,12.262634221233277
E01003236,Lewisham 037A,Lewisham,1.0,0.17920735767270096,5.580128031497292
E01003237,Lewisham 037B,Lewisham,2.0,0.2650872015724376,7.544687137426667
E01003238,Lewisham 037C,Lewisham,0.0,0.12567725157454926,0.0
E01003239,Lewisham 037D,Lewisham,0.0,0.21762272140521907,0.0
E01003240,Lewisham 038B,Lewisham,6.0,0.21683019988502997,27.67142216896624
E01003241,Lewisham 038C,Lewisham,0.0,0.2825623094117572,0.0
E01003243,Lewisham 038D,Lewisham,37.0,0.23895053328508636,154.84376406834025
E01003244,Lewisham 001A,Lewisham,2.0,0.06684601715640223,29.919508821602967
E01003245,Lewisham 001B,Lewisham,0.0,0.10944328481119327,0.0
E01003246,Lewisham 002A,Lewisham,3.0,0.2392426099288601,12.539572281426222
E01003247,Lewisham 001C,Lewisham,3.0,0.20044981297165645,14.966339731253324
E01003248,Lewisham 002B,Lewisham,2.0,0.2556830421970366,7.822184775393683
E01003249,Lewisham 001D,Lewisham,0.0,0.11296198081290416,0.0
E01003250,Lewisham 001E,Lewisham,8.0,0.19101366737757866,41.88181981861182
E01003251,Lewisham 002C,Lewisham,8.0,0.22610763453495694,35.38137938797982
E01003252,Lewisham 002D,Lewisham,7.0,0.0725624364317658,96.46864609600672
E01003253,Lewisham 002E,Lewisham,33.0,0.14338607435821973,230.1478727812611
E01003254,Lewisham 021A,Lewisham,1.0,0.32057004281571705,3.1194430746445643
E01003255,Lewisham 021B,Lewisham,47.0,0.18437978807419253,254.9086344599099
E01003256,Lewisham 028A,Lewisham,11.0,0.22256925585835027,49.422818787697835
E01003257,Lewisham 028B,Lewisham,0.0,0.21809138832961822,0.0
E01003258,Lewisham 028C,Lewisham,1.0,0.12083068113392303,8.276043721806444
E01003259,Lewisham 028D,Lewisham,10.0,0.20832120387637967,48.00279478959867
E01003260,Lewisham 021C,Lewisham,0.0,0.2122673084014982,0.0
E01003261,Lewisham 021D,Lewisham,0.0,0.18155136992495255,0.0
E01003262,Lewisham 021E,Lewisham,0.0,0.16060751743880425,0.0
E01003263,Lewisham 023A,Lewisham,2.0,0.35378663809900285,5.653124749839548
E01003264,Lewisham 031A,Lewisham,2.0,0.22451213345075205,8.908204511088087
E01003265,Lewisham 031B,Lewisham,0.0,0.23283389187778042,0.0
E01003266,Lewisham 031C,Lewisham,0.0,0.17155707115027158,0.0
E01003267,Lewisham 031D,Lewisham,0.0,0.32977768450866274,0.0
E01003268,Lewisham 023B,Lewisham,4.0,0.29608619906523487,13.509579347596354
E01003269,Lewisham 023C,Lewisham,0.0,0.20722534138014767,0.0
E01003270,Lewisham 023D,Lewisham,2.0,0.2796839685414338,7.150928279622541
E01003271,Lewisham 023E,Lewisham,2.0,0.2999201719311805,6.668441095915745
E01003272,Lewisham 014A,Lewisham,9.0,0.1511057896685123,59.560920992793946
E01003273,Lewisham 011A,Lewisham,0.0,0.1831205235271962,0.0
E01003274,Lewisham 014B,Lewisham,13.0,0.14936916542173306,87.03268819435014
E01003275,Lewisham 014C,Lewisham,0.0,0.1941999336238197,0.0
E01003276,Lewisham 014D,Lewisham,0.0,0.46191772440029516,0.0
E01003277,Lewisham 011B,Lewisham,1.0,0.1347577816571802,7.420721740166148
E01003278,Lewisham 011C,Lewisham,7.0,0.14782887440282377,47.35204829420177
E01003279,Lewisham 011D,Lewisham,6.0,0.18044840686582037,33.250501371627735
E01003280,Lewisham 016A,Lewisham,4.0,0.2015541477601285,19.845783599355336
E01003281,Lewisham 016B,Lewisham,0.0,0.3519603356060317,0.0
E01003282,Lewisham 013A,Lewisham,7.0,0.21627118384723296,32.366771548005104
E01003283,Lewisham 013B,Lewisham,15.0,0.23016969399551385,65.16930938915164
E01003284,Lewisham 013C,Lewisham,11.0,0.16066351279631383,68.46607427254247
E01003285,Lewisham 016C,Lewisham,18.0,0.21903358404746368,82.17917849574827
E01003286,Lewisham 013D,Lewisham,8.0,0.18981687164185346,42.1458847720049
E01003287,Lewisham 016D,Lewisham,4.0,0.24524758140941533,16.31004871490421
E01003288,Lewisham 012A,Lewisham,45.0,0.17075141936034025,263.54100111481694
E01003290,Lewisham 012C,Lewisham,0.0,0.14438352841396518,0.0
E01003291,Lewisham 012D,Lewisham,11.0,0.2795995346336966,39.34198250512506
E01003292,Lewisham 017A,Lewisham,19.0,0.13178469696981518,144.17455468560118
E01003293,Lewisham 017B,Lewisham,10.0,0.11215568857244414,89.16177259739038
E01003295,Lewisham 017D,Lewisham,2.0,0.18279426965939236,10.941262019464164
E01003296,Lewisham 012E,Lewisham,36.0,0.3634385539859501,99.05388298840661
E01003297,Lewisham 003A,Lewisham,1.0,0.37059118017795944,2.698391255614329
E01003298,Lewisham 039A,Lewisham,0.0,0.1375237020231865,0.0
E01003299,Lewisham 003B,Lewisham,27.0,0.1526972973936549,176.82041831031086
E01003300,Lewisham 039B,Lewisham,7.0,0.11540865405682497,60.65403029961112
E01003301,Lewisham 003C,Lewisham,2.0,0.2165838094569228,9.234300592527845
E01003302,Lewisham 003D,Lewisham,3.0,0.12404931960823114,24.18392950057695
E01003303,Lewisham 039C,Lewisham,45.0,0.2268227583452563,198.3927906013013
E01003304,Lewisham 039D,Lewisham,75.0,0.17293862088070602,433.67987797089813
E01003305,Lewisham 003E,Lewisham,0.0,0.11234198371199781,0.0
E01003307,Lewisham 024A,Lewisham,1.0,0.14412125283182006,6.938601908817248
E01003308,Lewisham 024B,Lewisham,1.0,0.1597573112856144,6.259494429098135
E01003309,Lewisham 027A,Lewisham,0.0,0.159831445500723,0.0
E01003310,Lewisham 027B,Lewisham,20.0,0.1589226657110729,125.84737306357997
E01003311,Lewisham 027C,Lewisham,0.0,0.18765225819693668,0.0
E01003312,Lewisham 027D,Lewisham,1.0,0.19903484518765355,5.024245875425393
E01003313,Lewisham 027E,Lewisham,0.0,0.23406095184362796,0.0
E01003314,Lewisham 024C,Lewisham,0.0,0.15161927705015385,0.0
E01003315,Lewisham 024D,Lewisham,2.0,0.14507591771759637,13.785885565743476
E01003316,Lewisham 024E,Lewisham,0.0,0.14510264807663897,0.0
E01003317,Lewisham 020A,Lewisham,4.0,0.4003610166476851,9.99098272227631
E01003318,Lewisham 020B,Lewisham,76.0,0.3477214384746978,218.56575865261237
E01003319,Lewisham 018A,Lewisham,13.0,0.13363786613189252,97.27781785418351
E01003320,Lewisham 018B,Lewisham,11.0,0.18349716369859198,59.94643066019448
E01003321,Lewisham 020C,Lewisham,9.0,0.16424225667603579,54.79710387657605
E01003322,Lewisham 020D,Lewisham,7.0,0.1488726306295491,47.02005983503189
E01003323,Lewisham 018C,Lewisham,1.0,0.17265833748319873,5.791785178617912
E01003324,Lewisham 020E,Lewisham,20.0,0.09366531770083472,213.5262068280132
E01003325,Lewisham 018D,Lewisham,4.0,0.13409921643236541,29.828660497934
E01003326,Lewisham 035A,Lewisham,6.0,0.13806802159791137,43.45684055264804
E01003327,Lewisham 035B,Lewisham,33.0,0.20554557108620833,160.54833887011554
E01003328,Lewisham 035C,Lewisham,5.0,0.19187198767256675,26.059041033819884
E01003329,Lewisham 033A,Lewisham,1.0,0.17585039768140492,5.686651910857428
E01003330,Lewisham 033B,Lewisham,0.0,0.26174821511427493,0.0
E01003331,Lewisham 033C,Lewisham,0.0,0.1554042283023971,0.0
E01003332,Lewisham 033D,Lewisham,0.0,0.20144080300510264,0.0
E01003333,Lewisham 035D,Lewisham,1.0,0.12259588860796936,8.156880392602293
E01003334,Lewisham 033E,Lewisham,28.0,0.17067076710307374,164.05855832996795
E01003335,Lewisham 035E,Lewisham,0.0,0.11760190323262167,0.0
E01003336,Lewisham 010A,Lewisham,2.0,0.12780198393876765,15.649209334326436
E01003337,Lewisham 010B,Lewisham,0.0,0.13061467949301553,0.0
E01003338,Lewisham 006A,Lewisham,20.0,0.13945749961345713,143.41286811706235
E01003339,Lewisham 006B,Lewisham,0.0,0.1494298719685015,0.0
E01003340,Lewisham 006C,Lewisham,3.0,0.17762193871913606,16.88980551407975
E01003341,Lewisham 006D,Lewisham,0.0,0.17932227884726443,0.0
E01003342,Lewisham 010C,Lewisham,1.0,0.1678249577594741,5.958589314428401
E01003343,Lewisham 006E,Lewisham,1.0,0.12888437807889863,7.758892232756355
E01003344,Lewisham 010D,Lewisham,2.0,0.1856596958362496,10.772397266900535
E01003345,Lewisham 010E,Lewisham,5.0,0.1555757498707856,32.13868487957012
E01003346,Lewisham 026A,Lewisham,1.0,0.34677570513779826,2.883708360141983
E01003347,Lewisham 030A,Lewisham,0.0,0.1421050533542583,0.0
E01003348,Lewisham 030B,Lewisham,0.0,0.3259849175448846,0.0
E01003349,Lewisham 026B,Lewisham,0.0,0.13826798922366793,0.0
E01003350,Lewisham 030C,Lewisham,0.0,0.24246076253221702,0.0
E01003351,Lewisham 026C,Lewisham,0.0,0.18213848116817621,0.0
E01003352,Lewisham 030D,Lewisham,6.0,0.22081190063410872,27.172448508299208
E01003353,Lewisham 030E,Lewisham,3.0,0.25586113120755255,11.72511035905029
E01003354,Lewisham 026D,Lewisham,0.0,0.3644832766548045,0.0
E01003355,Merton 009A,Merton,14.0,0.1461160181496939,95.81427263954858
E01003356,Merton 009B,Merton,9.0,0.45210302594086454,19.90696696017515
E01003357,Merton 012A,Merton,3.0,0.33151912964419544,9.049251556674164
E01003358,Merton 009C,Merton,6.0,0.1541154878690799,38.93184314542716
E01003359,Merton 006A,Merton,4.0,0.16816370866178207,23.786345055251893
E01003360,Merton 006B,Merton,9.0,0.13823673522665786,65.10570424889795
E01003361,Merton 015A,Merton,4.0,0.2117326440954537,18.891749154167805
E01003362,Merton 021A,Merton,2.0,0.4248375183361373,4.70768214594826
E01003363,Merton 021B,Merton,0.0,0.46142567545325003,0.0
E01003364,Merton 021C,Merton,0.0,0.22023621949339084,0.0
E01003365,Merton 021D,Merton,0.0,0.33406984718480737,0.0
E01003366,Merton 016A,Merton,1.0,0.5624558811149184,1.7779172261791758
E01003367,Merton 005A,Merton,27.0,0.4633352199721586,58.27314401357705
E01003368,Merton 008A,Merton,0.0,0.15320785634774198,0.0
E01003369,Merton 005B,Merton,0.0,0.09255908535697165,0.0
E01003370,Merton 005C,Merton,3.0,0.15221670917763974,19.708742990225495
E01003371,Merton 005D,Merton,0.0,0.12458117012335612,0.0
E01003372,Merton 008B,Merton,4.0,0.12763733723242762,31.338792290190128
E01003373,Merton 018A,Merton,4.0,0.16826698035861976,23.77174649164668
E01003374,Merton 022A,Merton,2.0,0.33634475159803656,5.946279793270528
E01003375,Merton 022B,Merton,0.0,1.8244923601681358,0.0
E01003376,Merton 012B,Merton,2.0,0.1979650199177931,10.10279493230935
E01003377,Merton 012C,Merton,0.0,0.11151175035688711,0.0
E01003378,Merton 018B,Merton,0.0,0.2237539552615214,0.0
E01003379,Merton 018C,Merton,4.0,0.13477833467505557,29.678360469758125
E01003380,Merton 011A,Merton,3.0,0.2304494212905139,13.018040935837622
E01003381,Merton 016B,Merton,17.0,0.15710644237696977,108.20689300066557
E01003382,Merton 011B,Merton,1.0,0.16392735085066457,6.100263286210154
E01003383,Merton 009D,Merton,22.0,0.2523025835140816,87.1968875371113
E01003384,Merton 009E,Merton,1.0,0.1516904747167661,6.592371748240508
E01003385,Merton 011C,Merton,1.0,0.19829782434836246,5.042919675423348
E01003386,Merton 013A,Merton,0.0,0.1592719901424315,0.0
E01003387,Merton 014A,Merton,1.0,0.23040969073628292,4.340095231257253
E01003388,Merton 013B,Merton,0.0,0.14555541072291625,0.0
E01003389,Merton 013C,Merton,26.0,0.1862710969385718,139.58150473862426
E01003390,Merton 018D,Merton,3.0,0.09310095276383039,32.22308591846652
E01003391,Merton 014B,Merton,0.0,0.08711489044726292,0.0
E01003392,Merton 013D,Merton,1.0,0.2433938450719914,4.10856732923636
E01003393,Merton 008C,Merton,18.0,0.07589364551600367,237.17400683044468
E01003394,Merton 007A,Merton,0.0,0.15786697749336248,0.0
E01003395,Merton 007B,Merton,0.0,0.21701438260472503,0.0
E01003396,Merton 007C,Merton,0.0,0.09828160543867677,0.0
E01003397,Merton 007D,Merton,0.0,0.1274976173514251,0.0
E01003398,Merton 007E,Merton,1.0,0.20878023729356288,4.789725373258937
E01003399,Merton 011D,Merton,0.0,0.12896078302518355,0.0
E01003400,Merton 003A,Merton,15.0,0.17785422185866312,84.33873451663224
E01003401,Merton 004A,Merton,21.0,0.17889669064131156,117.38618486859026
E01003402,Merton 004B,Merton,4.0,0.23109748631433602,17.308712715980164
E01003403,Merton 004C,Merton,2.0,0.24921824203145834,8.02509472700455
E01003404,Merton 004D,Merton,0.0,0.21375197712207591,0.0
E01003405,Merton 018E,Merton,2.0,0.278531832399596,7.1805078176152515
E01003406,Merton 008D,Merton,1.0,0.18924323291748235,5.284204801320637
E01003407,Merton 008E,Merton,3.0,0.19731833654083364,15.203858154253044
E01003408,Merton 012D,Merton,1.0,0.16163769338164272,6.186675762805525
E01003409,Merton 013E,Merton,0.0,0.22753624017342547,0.0
E01003410,Merton 012E,Merton,2.0,0.12640292241050904,15.822418990478353
E01003411,Merton 014C,Merton,7.0,0.21090136658971487,33.19087075247701
E01003412,Merton 014D,Merton,0.0,0.20990153483064972,0.0
E01003413,Merton 017A,Merton,9.0,0.30057240490966475,29.942868516838384
E01003414,Merton 017B,Merton,2.0,0.22561461563761315,8.864673923485707
E01003415,Merton 017C,Merton,4.0,0.21687080607674722,18.44416070729438
E01003416,Merton 017D,Merton,0.0,0.3205358841805743,0.0
E01003417,Merton 025A,Merton,4.0,0.29636911292894313,13.496683107321754
E01003418,Merton 025B,Merton,0.0,0.15349125021870352,0.0
E01003419,Merton 025C,Merton,0.0,0.6028006347593446,0.0
E01003420,Merton 025D,Merton,1.0,0.1926003115418759,5.192099597318544
E01003421,Merton 021E,Merton,5.0,0.27045374878062456,18.48744941618721
E01003422,Merton 025E,Merton,12.0,0.290674469346506,41.28329545755562
E01003423,Merton 011E,Merton,11.0,0.20364770669378077,54.01484838000354
E01003424,Merton 015B,Merton,0.0,0.29865145257100595,0.0
E01003425,Merton 015C,Merton,0.0,0.27243529000742966,0.0
E01003426,Merton 015D,Merton,0.0,0.3952434482245836,0.0
E01003427,Merton 023A,Merton,22.0,0.34502914466398676,63.76272943963943
E01003428,Merton 015E,Merton,7.0,0.30421450872136907,23.0100793989787
E01003429,Merton 019A,Merton,0.0,0.14655842387674334,0.0
E01003430,Merton 019B,Merton,1.0,0.11833029990534023,8.450920861351337
E01003431,Merton 019C,Merton,0.0,0.1280310047695904,0.0
E01003432,Merton 019D,Merton,0.0,0.49497227468546734,0.0
E01003433,Merton 019E,Merton,5.0,0.27508987934544443,18.175877687311225
E01003434,Merton 017E,Merton,0.0,0.1831753624237738,0.0
E01003435,Merton 014E,Merton,0.0,0.8076230108438691,0.0
E01003436,Merton 023B,Merton,0.0,0.215194734408167,0.0
E01003437,Merton 022C,Merton,3.0,0.3886127828537151,7.719766647844122
E01003438,Merton 024A,Merton,0.0,0.1930852525565696,0.0
E01003439,Merton 023C,Merton,14.0,0.368944222703549,37.9461152621142
E01003440,Merton 022D,Merton,12.0,0.45325570638820745,26.475121726812105
E01003441,Merton 022E,Merton,3.0,0.21849319315087132,13.730404854893926
E01003442,Merton 010A,Merton,0.0,0.25626817857361045,0.0
E01003443,Merton 010B,Merton,3.0,0.21944055880389163,13.671128146738921
E01003444,Merton 010C,Merton,0.0,0.26592557846011167,0.0
E01003445,Merton 010D,Merton,7.0,0.4798153753403275,14.588944747831354
E01003446,Merton 016C,Merton,56.0,0.2374631126822093,235.8261010203439
E01003447,Merton 016D,Merton,3.0,0.3974967519479022,7.547231481260492
E01003448,Merton 023D,Merton,0.0,0.19993593366483411,0.0
E01003449,Merton 024B,Merton,0.0,0.3032097880388374,0.0
E01003450,Merton 024C,Merton,0.0,0.2277294914702614,0.0
E01003451,Merton 024D,Merton,0.0,0.5752329973667627,0.0
E01003452,Merton 024E,Merton,1.0,0.3349391808594036,2.9856166645960927
E01003453,Merton 023E,Merton,3.0,0.20147572243971898,14.890131494118814
E01003454,Merton 003B,Merton,0.0,0.15535659697681758,0.0
E01003455,Merton 005E,Merton,0.0,0.21530765086500672,0.0
E01003456,Merton 003C,Merton,77.0,0.23702207069319842,324.86426169008064
E01003457,Merton 006C,Merton,1.0,0.14166097117186516,7.059107330181899
E01003458,Merton 006D,Merton,2.0,0.135424773346724,14.768346666377353
E01003459,Merton 006E,Merton,5.0,0.1873115433213615,26.693496360882246
E01003460,Merton 002A,Merton,2.0,3.560017190562724,0.5617950400076198
E01003461,Merton 004E,Merton,47.0,0.2729914517883461,172.1665630630798
E01003462,Merton 002B,Merton,0.0,0.4397119068802297,0.0
E01003463,Merton 010E,Merton,7.0,0.5425444308144655,12.90216911726774
E01003464,Merton 002C,Merton,0.0,0.788699230897431,0.0
E01003465,Merton 002D,Merton,0.0,0.6157680805746836,0.0
E01003466,Merton 020A,Merton,0.0,0.2364054641003718,0.0
E01003467,Merton 020B,Merton,0.0,0.393482624004654,0.0
E01003468,Merton 020C,Merton,1.0,0.4693522944237073,2.130595742006219
E01003469,Merton 020D,Merton,18.0,0.2981190696277426,60.37855955500051
E01003470,Merton 020E,Merton,29.0,0.25632194266289177,113.13896773223226
E01003471,Merton 016E,Merton,2.0,0.31484843134915247,6.3522628695649805
E01003472,Merton 001A,Merton,1.0,0.08970143453114635,11.14809373146399
E01003473,Merton 001B,Merton,21.0,0.206594388780664,101.64845291270309
E01003474,Merton 001C,Merton,0.0,0.604461893109503,0.0
E01003475,Merton 001D,Merton,16.0,0.7167127211929043,22.32414679813333
E01003476,Merton 003D,Merton,10.0,0.17185716858468159,58.187854963248505
E01003477,Merton 003E,Merton,2.0,0.1840226709670664,10.868226123931924
E01003478,Merton 001E,Merton,13.0,0.3332572281254175,39.008906342783355
E01003479,Newham 035A,Newham,0.0,0.2991169071180795,0.0
E01003480,Newham 033A,Newham,1.0,0.2884793360305929,3.4664527926324373
