LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01002356,2110.0,130.0,1438.0,1947.0,26.0,287.6,389.4,12.322274881516588,136.30331753554503,184.54976303317537
E01002358,2109.0,45.0,68.0,248.0,9.0,13.6,49.6,4.2674253200568995,6.4485538169748695,23.518255097202466
E01002359,1313.0,13.0,18.0,48.0,2.6,3.6,9.6,1.9801980198019802,2.7418126428027416,7.311500380807312
E01002360,1484.0,27.0,27.0,131.0,5.4,5.4,26.2,3.6388140161725073,3.6388140161725073,17.654986522911052
E01002361,1981.0,75.0,762.0,513.0,15.0,152.4,102.6,7.571933366986371,76.93084300858152,51.79202423018677
E01002362,1507.0,23.0,47.0,103.0,4.6,9.4,20.6,3.0524220305242205,6.237558062375581,13.669542136695423
E01002363,1480.0,21.0,43.0,121.0,4.2,8.6,24.2,2.8378378378378377,5.8108108108108105,16.35135135135135
E01002364,1355.0,17.0,27.0,43.0,3.4,5.4,8.6,2.5092250922509227,3.9852398523985237,6.346863468634686
E01002365,1343.0,25.0,72.0,148.0,5.0,14.4,29.6,3.7230081906180197,10.722263588979896,22.040208488458674
E01002366,1548.0,11.0,61.0,115.0,2.2,12.2,23.0,1.4211886304909562,7.881136950904392,14.857881136950903
E01002367,1743.0,33.0,119.0,126.0,6.6,23.8,25.2,3.78657487091222,13.654618473895583,14.457831325301205
E01002368,2487.0,117.0,400.0,592.0,23.4,80.0,118.4,9.408926417370326,32.16726980297547,47.6075593084037
E01002369,2045.0,41.0,45.0,205.0,8.2,9.0,41.0,4.009779951100245,4.400977995110024,20.04889975550122
E01002370,2469.0,98.0,168.0,485.0,19.6,33.6,97.0,7.938436614013771,13.608748481166465,39.28716079384366
E01002371,1707.0,39.0,46.0,167.0,7.8,9.2,33.4,4.569420035149385,5.389572349150556,19.566490919742236
E01002372,1695.0,27.0,21.0,90.0,5.4,4.2,18.0,3.185840707964602,2.4778761061946906,10.619469026548673
E01002373,1701.0,40.0,29.0,140.0,8.0,5.8,28.0,4.703115814226925,3.409758965314521,16.46090534979424
E01002374,1732.0,44.0,107.0,202.0,8.8,21.4,40.4,5.080831408775982,12.355658198614318,23.325635103926096
E01002375,1932.0,68.0,55.0,286.0,13.6,11.0,57.2,7.0393374741200825,5.693581780538302,29.606625258799173
E01002376,1455.0,17.0,19.0,36.0,3.4,3.8,7.2,2.336769759450172,2.611683848797251,4.948453608247423
E01002377,1774.0,44.0,77.0,182.0,8.8,15.4,36.4,4.960541149943631,8.680947012401354,20.51860202931229
E01002378,1706.0,16.0,26.0,79.0,3.2,5.2,15.8,1.8757327080890973,3.048065650644783,9.261430246189919
E01002379,1600.0,44.0,163.0,205.0,8.8,32.6,41.0,5.500000000000001,20.375,25.625
E01002380,2286.0,48.0,116.0,227.0,9.6,23.2,45.4,4.199475065616798,10.148731408573928,19.860017497812773
E01002381,1561.0,23.0,15.0,166.0,4.6,3.0,33.2,2.9468289557975655,1.9218449711723256,21.268417680973737
E01002382,1815.0,29.0,34.0,139.0,5.8,6.8,27.8,3.1955922865013773,3.7465564738292008,15.316804407713498
E01002383,1666.0,21.0,35.0,106.0,4.2,7.0,21.2,2.521008403361345,4.201680672268908,12.725090036014405
E01002384,1639.0,21.0,148.0,98.0,4.2,29.6,19.6,2.5625381330079318,18.059792556436854,11.958511287370348
E01002385,1575.0,31.0,141.0,124.0,6.2,28.2,24.8,3.9365079365079367,17.904761904761905,15.746031746031747
E01002386,2057.0,87.0,659.0,263.0,17.4,131.8,52.6,8.458920758385998,64.0738940204181,25.57122022362664
E01002387,1607.0,14.0,60.0,45.0,2.8,12.0,9.0,1.7423771001866832,7.4673304293715,5.6004978220286254
E01002388,1649.0,24.0,9.0,39.0,4.8,1.8,7.8,2.9108550636749544,1.091570648878108,4.730139478471801
E01002389,1593.0,18.0,15.0,52.0,3.6,3.0,10.4,2.2598870056497176,1.8832391713747645,6.52856246076585
E01002390,1488.0,14.0,44.0,35.0,2.8,8.8,7.0,1.8817204301075268,5.913978494623657,4.704301075268817
E01002391,1739.0,43.0,43.0,81.0,8.6,8.6,16.2,4.945370902817712,4.945370902817712,9.315698677400805
E01002392,1760.0,34.0,47.0,281.0,6.8,9.4,56.2,3.8636363636363633,5.340909090909092,31.931818181818187
E01002393,2130.0,37.0,63.0,308.0,7.4,12.6,61.6,3.4741784037558685,5.915492957746479,28.920187793427232
E01002394,1746.0,15.0,37.0,158.0,3.0,7.4,31.6,1.7182130584192439,4.238258877434136,18.09851088201604
E01002395,1386.0,18.0,27.0,100.0,3.6,5.4,20.0,2.5974025974025974,3.8961038961038965,14.43001443001443
E01002396,1834.0,39.0,141.0,256.0,7.8,28.2,51.2,4.252998909487459,15.376226826608505,27.917121046892042
E01002397,1958.0,89.0,439.0,565.0,17.8,87.8,113.0,9.09090909090909,44.84167517875383,57.711950970377934
E01002398,1855.0,26.0,42.0,218.0,5.2,8.4,43.6,2.803234501347709,4.528301886792453,23.504043126684635
E01002399,1677.0,18.0,54.0,136.0,3.6,10.8,27.2,2.146690518783542,6.440071556350627,16.21943947525343
E01002400,1996.0,44.0,62.0,190.0,8.8,12.4,38.0,4.408817635270542,6.212424849699398,19.038076152304612
E01002401,2337.0,57.0,99.0,399.0,11.4,19.8,79.8,4.878048780487805,8.47240051347882,34.14634146341463
E01002402,1638.0,20.0,35.0,244.0,4.0,7.0,48.8,2.442002442002442,4.273504273504274,29.79242979242979
E01002403,2474.0,35.0,64.0,271.0,7.0,12.8,54.2,2.8294260307194823,5.173807599029912,21.90784155214228
E01002404,2025.0,35.0,73.0,232.0,7.0,14.6,46.4,3.4567901234567904,7.209876543209876,22.91358024691358
E01002405,1959.0,46.0,120.0,324.0,9.2,24.0,64.8,4.696273608984176,12.251148545176111,33.078101071975496
E01002408,1651.0,48.0,68.0,304.0,9.6,13.6,60.8,5.814657783161721,8.237431859479104,36.82616596002423
E01002409,2009.0,39.0,55.0,203.0,7.8,11.0,40.6,3.882528621204579,5.47536087605774,20.209059233449477
E01002410,1939.0,44.0,322.0,249.0,8.8,64.4,49.8,4.538421866941723,33.2129963898917,25.683341928829293
E01002411,2129.0,21.0,59.0,259.0,4.2,11.8,51.8,1.972757162987318,5.542508219821513,24.330671676843586
E01002412,2323.0,43.0,367.0,1520.0,8.6,73.4,304.0,3.7021093413689194,31.597072750753338,130.8652604390874
E01002413,1634.0,50.0,291.0,281.0,10.0,58.2,56.2,6.119951040391677,35.618115055079556,34.39412484700122
E01002414,2696.0,60.0,217.0,365.0,12.0,43.4,73.0,4.451038575667656,16.097922848664687,27.077151335311573
E01002415,1714.0,13.0,14.0,84.0,2.6,2.8,16.8,1.5169194865810969,1.6336056009334887,9.801633605600934
E01002416,1744.0,16.0,22.0,81.0,3.2,4.4,16.2,1.834862385321101,2.522935779816514,9.288990825688073
E01002417,1780.0,41.0,88.0,131.0,8.2,17.6,26.2,4.606741573033707,9.887640449438203,14.719101123595506
E01002418,1777.0,19.0,11.0,74.0,3.8,2.2,14.8,2.1384355655599325,1.2380416432189083,8.328643781654474
E01002419,1690.0,25.0,31.0,80.0,5.0,6.2,16.0,2.9585798816568047,3.668639053254438,9.467455621301776
E01002420,1616.0,9.0,23.0,109.0,1.8,4.6,21.8,1.113861386138614,2.8465346534653464,13.49009900990099
E01002421,1703.0,22.0,72.0,156.0,4.4,14.4,31.2,2.5836758661186146,8.455666470933647,18.320610687022903
E01002422,1564.0,42.0,134.0,205.0,8.4,26.8,41.0,5.370843989769821,17.135549872122763,26.214833759590793
E01002423,1819.0,46.0,93.0,267.0,9.2,18.6,53.4,5.057724024189115,10.225398570643211,29.356789444749865
E01002424,1695.0,22.0,32.0,150.0,4.4,6.4,30.0,2.5958702064896757,3.7758112094395284,17.699115044247787
E01002425,1693.0,25.0,52.0,182.0,5.0,10.4,36.4,2.9533372711163612,6.142941523922032,21.50029533372711
E01002426,2053.0,41.0,38.0,203.0,8.2,7.6,40.6,3.994154895275207,3.7018996590355577,19.77593765221627
E01002427,1597.0,18.0,29.0,74.0,3.6,5.8,14.8,2.254226675015654,3.6318096430807763,9.267376330619912
E01002428,1565.0,17.0,23.0,141.0,3.4,4.6,28.2,2.1725239616613417,2.939297124600639,18.01916932907348
E01002429,1573.0,25.0,32.0,149.0,5.0,6.4,29.8,3.178639542275906,4.0686586141131595,18.9446916719644
E01002430,1391.0,37.0,19.0,41.0,7.4,3.8,8.2,5.319913731128684,2.7318475916606757,5.8950395398993525
E01002431,1339.0,11.0,17.0,27.0,2.2,3.4,5.4,1.6430171769977597,2.539208364451083,4.032860343539955
E01002432,1503.0,30.0,420.0,166.0,6.0,84.0,33.2,3.992015968063872,55.88822355289421,22.08915502328676
E01002433,2497.0,60.0,65.0,241.0,12.0,13.0,48.2,4.805766920304365,5.206247496996396,19.303163796555868
E01002434,1329.0,29.0,80.0,57.0,5.8,16.0,11.4,4.36418359668924,12.039127163280662,8.577878103837472
E01002435,1536.0,29.0,12.0,66.0,5.8,2.4,13.2,3.7760416666666665,1.5624999999999998,8.593749999999998
E01002436,1679.0,31.0,139.0,132.0,6.2,27.8,26.4,3.692674210839786,16.557474687313878,15.723645026801666
E01002437,1418.0,31.0,17.0,48.0,6.2,3.4,9.6,4.372355430183357,2.397743300423131,6.770098730606488
E01002438,1441.0,24.0,29.0,133.0,4.8,5.8,26.6,3.331020124913255,4.02498265093685,18.459403192227622
E01002439,1549.0,41.0,129.0,206.0,8.2,25.8,41.2,5.293737895416397,16.655907036797934,26.59780503550678
E01002440,1584.0,30.0,23.0,133.0,6.0,4.6,26.6,3.787878787878788,2.9040404040404035,16.792929292929294
E01002441,1601.0,37.0,31.0,179.0,7.4,6.2,35.8,4.62211118051218,3.8725796377264214,22.36102435977514
E01002442,1625.0,26.0,36.0,154.0,5.2,7.2,30.8,3.2,4.430769230769231,18.953846153846154
E01002443,2041.0,70.0,238.0,364.0,14.0,47.6,72.8,6.859382655560999,23.3219010289074,35.6687898089172
E01002444,1894.0,93.0,5645.0,2457.0,18.6,1129.0,491.4,9.820485744456178,596.0929250263991,259.4508975712777
E01002445,1769.0,50.0,92.0,301.0,10.0,18.4,60.2,5.652911249293386,10.40135669869983,34.03052572074618
E01002446,1965.0,63.0,169.0,452.0,12.6,33.8,90.4,6.412213740458015,17.201017811704833,46.00508905852418
E01002447,2073.0,72.0,442.0,437.0,14.4,88.4,87.4,6.946454413892909,42.64351181862036,42.1611191509889
E01002448,2153.0,80.0,170.0,330.0,16.0,34.0,66.0,7.431490942870414,15.79191825359963,30.654900139340455
E01002449,2146.0,77.0,153.0,367.0,15.4,30.6,73.4,7.1761416589002796,14.259086672879777,34.20316868592731
E01002450,1500.0,17.0,31.0,101.0,3.4,6.2,20.2,2.2666666666666666,4.133333333333334,13.466666666666667
E01002451,1504.0,17.0,27.0,84.0,3.4,5.4,16.8,2.2606382978723403,3.590425531914894,11.170212765957448
E01002452,1538.0,27.0,123.0,153.0,5.4,24.6,30.6,3.5110533159947988,15.99479843953186,19.89596879063719
E01002453,1784.0,19.0,19.0,111.0,3.8,3.8,22.2,2.130044843049327,2.130044843049327,12.443946188340808
E01002454,1920.0,22.0,59.0,244.0,4.4,11.8,48.8,2.2916666666666665,6.145833333333334,25.416666666666664
E01002455,1982.0,30.0,58.0,181.0,6.0,11.6,36.2,3.0272452068617555,5.852674066599394,18.264379414732595
E01002456,1736.0,20.0,300.0,253.0,4.0,60.0,50.6,2.304147465437788,34.562211981566826,29.147465437788018
E01002457,1608.0,20.0,55.0,229.0,4.0,11.0,45.8,2.487562189054726,6.840796019900497,28.482587064676615
E01002458,1437.0,17.0,22.0,43.0,3.4,4.4,8.6,2.3660403618649966,3.061934585942937,5.984690327070285
E01002459,1669.0,9.0,19.0,41.0,1.8,3.8,8.2,1.0784901138406233,2.2768124625524266,4.913121629718394
E01002460,1422.0,27.0,153.0,145.0,5.4,30.6,29.0,3.79746835443038,21.518987341772153,20.393811533052038
E01002461,1512.0,51.0,29.0,113.0,10.2,5.8,22.6,6.746031746031745,3.835978835978836,14.947089947089948
E01002462,1498.0,11.0,12.0,56.0,2.2,2.4,11.2,1.4686248331108145,1.6021361815754338,7.476635514018691
E01002463,1489.0,22.0,22.0,70.0,4.4,4.4,14.0,2.9550033579583617,2.9550033579583617,9.402283411685696
E01002464,1617.0,14.0,15.0,56.0,2.8,3.0,11.2,1.7316017316017316,1.8552875695732838,6.926406926406926
E01002465,1714.0,15.0,40.0,103.0,3.0,8.0,20.6,1.750291715285881,4.667444574095682,12.018669778296383
E01002466,1724.0,16.0,14.0,92.0,3.2,2.8,18.4,1.8561484918793503,1.6241299303944314,10.672853828306263
E01002467,1604.0,10.0,23.0,73.0,2.0,4.6,14.6,1.2468827930174564,2.8678304239401493,9.102244389027431
E01002468,1714.0,13.0,31.0,55.0,2.6,6.2,11.0,1.5169194865810969,3.617269544924154,6.417736289381563
E01002469,1656.0,24.0,18.0,70.0,4.8,3.6,14.0,2.898550724637681,2.1739130434782608,8.454106280193237
E01002470,1834.0,56.0,179.0,253.0,11.2,35.8,50.6,6.106870229007633,19.52017448200654,27.58996728462377
E01002471,1632.0,14.0,20.0,78.0,2.8,4.0,15.6,1.7156862745098038,2.450980392156863,9.558823529411764
E01002472,1673.0,76.0,574.0,165.0,15.2,114.8,33.0,9.085475194261805,68.61924686192468,19.72504482964734
E01002473,1682.0,46.0,75.0,131.0,9.2,15.0,26.2,5.469678953626635,8.9179548156956,15.576694411414982
E01002474,1741.0,36.0,35.0,91.0,7.2,7.0,18.2,4.135554279149914,4.02067777139575,10.453762205628948
E01002475,1633.0,49.0,49.0,153.0,9.8,9.8,30.6,6.001224739742805,6.001224739742805,18.738518064911208
E01002476,1630.0,26.0,27.0,55.0,5.2,5.4,11.0,3.1901840490797544,3.3128834355828225,6.748466257668712
E01002477,1354.0,37.0,33.0,80.0,7.4,6.6,16.0,5.465288035450517,4.874446085672083,11.816838995568686
E01002478,1599.0,33.0,57.0,97.0,6.6,11.4,19.4,4.127579737335835,7.129455909943715,12.13258286429018
E01002479,1843.0,28.0,39.0,205.0,5.6,7.8,41.0,3.0385241454150838,4.232230059685296,22.24633749321758
E01002480,1859.0,29.0,15.0,34.0,5.8,3.0,6.8,3.119956966110812,1.6137708445400754,3.657880580957504
E01002481,1642.0,56.0,48.0,157.0,11.2,9.6,31.4,6.82095006090134,5.8465286236297205,19.12302070645554
E01002482,1661.0,45.0,16.0,81.0,9.0,3.2,16.2,5.418422636965683,1.926550270921132,9.75316074653823
E01002483,1945.0,57.0,213.0,246.0,11.4,42.6,49.2,5.861182519280206,21.902313624678662,25.295629820051417
E01002484,1428.0,44.0,23.0,135.0,8.8,4.6,27.0,6.162464985994398,3.221288515406162,18.907563025210084
E01002485,2031.0,59.0,223.0,228.0,11.8,44.6,45.6,5.809945839487937,21.959625800098472,22.451994091580502
E01002486,2245.0,53.0,126.0,307.0,10.6,25.2,61.4,4.721603563474387,11.224944320712694,27.349665924276167
E01002487,1922.0,26.0,53.0,200.0,5.2,10.6,40.0,2.705515088449532,5.515088449531738,20.81165452653486
E01002488,1767.0,39.0,43.0,216.0,7.8,8.6,43.2,4.4142614601018675,4.86700622524052,24.448217317487266
E01002489,1934.0,64.0,377.0,340.0,12.8,75.4,68.0,6.618407445708377,38.986556359875905,35.16028955532575
E01002490,2138.0,66.0,93.0,342.0,13.2,18.6,68.4,6.173994387277829,8.699719363891488,31.992516370439663
E01002491,1722.0,44.0,32.0,219.0,8.8,6.4,43.8,5.110336817653891,3.7166085946573753,25.435540069686407
E01002492,1702.0,31.0,56.0,199.0,6.2,11.2,39.8,3.6427732079905994,6.5804935370152755,23.384253819036427
E01002493,2000.0,38.0,38.0,283.0,7.6,7.6,56.6,3.8,3.8,28.3
E01002494,1800.0,24.0,52.0,141.0,4.8,10.4,28.2,2.6666666666666665,5.777777777777779,15.666666666666666
E01002495,1880.0,31.0,58.0,147.0,6.2,11.6,29.4,3.2978723404255317,6.170212765957446,15.638297872340425
E01002496,1960.0,64.0,442.0,270.0,12.8,88.4,54.0,6.530612244897959,45.10204081632653,27.551020408163264
E01002497,2481.0,87.0,793.0,425.0,17.4,158.6,85.0,7.013301088270858,63.92583635630794,34.26037887948408
E01002498,1414.0,17.0,32.0,88.0,3.4,6.4,17.6,2.4045261669024045,4.526166902404527,12.446958981612449
E01002499,2056.0,28.0,82.0,137.0,5.6,16.4,27.4,2.723735408560311,7.976653696498054,13.326848249027236
E01002501,1742.0,32.0,39.0,140.0,6.4,7.8,28.0,3.6739380022962114,4.477611940298508,16.073478760045923
E01002502,2007.0,32.0,39.0,195.0,6.4,7.8,39.0,3.1888390632785253,3.8863976083707024,19.43198804185351
E01002503,1931.0,44.0,207.0,299.0,8.8,41.4,59.8,4.557224236147074,21.4396685655101,30.968410150181253
E01002505,1783.0,49.0,1516.0,494.0,9.8,303.2,98.8,5.496354458777342,170.05047672462143,55.4122265844083
E01002506,2076.0,121.0,936.0,725.0,24.2,187.2,145.0,11.657032755298651,90.17341040462428,69.84585741811175
E01002507,1971.0,51.0,173.0,270.0,10.2,34.6,54.0,5.17503805175038,17.554540842212074,27.397260273972602
E01002508,2188.0,69.0,113.0,264.0,13.8,22.6,52.8,6.307129798903109,10.3290676416819,24.13162705667276
E01002509,1492.0,33.0,15.0,52.0,6.6,3.0,10.4,4.423592493297587,2.0107238605898123,6.970509383378016
E01002511,1625.0,33.0,62.0,151.0,6.6,12.4,30.2,4.061538461538461,7.630769230769231,18.584615384615383
E01002512,2057.0,24.0,153.0,210.0,4.8,30.6,42.0,2.333495381623724,14.87603305785124,20.418084589207584
E01002513,1438.0,17.0,47.0,112.0,3.4,9.4,22.4,2.364394993045897,6.536856745479833,15.577190542420027
E01002514,1960.0,72.0,711.0,688.0,14.4,142.2,137.6,7.346938775510204,72.55102040816327,70.20408163265306
E01002516,1467.0,17.0,29.0,71.0,3.4,5.8,14.2,2.3176550783912746,3.953646898432174,9.679618268575323
E01002518,1319.0,29.0,69.0,186.0,5.8,13.8,37.2,4.397270659590599,10.462471569370736,28.203184230477635
E01002519,1981.0,36.0,84.0,209.0,7.2,16.8,41.8,3.634528016153458,8.480565371024737,21.10045431600202
E01002520,2036.0,64.0,131.0,347.0,12.8,26.2,69.4,6.286836935166995,12.86836935166994,34.086444007858546
E01002521,2056.0,165.0,1734.0,1003.0,33.0,346.8,200.6,16.05058365758755,168.67704280155644,97.56809338521401
E01002523,1557.0,26.0,59.0,197.0,5.2,11.8,39.4,3.3397559409120103,7.578676942838793,25.305073859987154
E01002525,1802.0,41.0,78.0,166.0,8.2,15.6,33.2,4.550499445061043,8.657047724750276,18.423973362930077
E01002526,2963.0,73.0,263.0,401.0,14.6,52.6,80.2,4.9274384070199115,17.752278096523792,27.067161660479243
E01002527,1603.0,25.0,43.0,216.0,5.0,8.6,43.2,3.1191515907673115,5.364940736119775,26.94946974422957
E01002528,1888.0,37.0,67.0,341.0,7.4,13.4,68.2,3.919491525423729,7.0974576271186445,36.1228813559322
E01002529,2534.0,70.0,362.0,389.0,14.0,72.4,77.8,5.524861878453039,28.571428571428573,30.70244672454617
E01002530,1788.0,39.0,88.0,294.0,7.8,17.6,58.8,4.36241610738255,9.843400447427294,32.88590604026845
E01002531,1682.0,29.0,44.0,184.0,5.8,8.8,36.8,3.4482758620689653,5.231866825208086,21.87871581450654
E01002533,1457.0,20.0,18.0,132.0,4.0,3.6,26.4,2.7453671928620453,2.4708304735758406,18.119423472889498
E01002534,1523.0,22.0,16.0,68.0,4.4,3.2,13.6,2.8890347997373604,2.101116217990808,8.929743926460933
E01002535,2188.0,71.0,531.0,305.0,14.2,106.2,61.0,6.489945155393053,48.53747714808044,27.879341864716636
E01002536,1330.0,31.0,31.0,68.0,6.2,6.2,13.6,4.661654135338346,4.661654135338346,10.225563909774436
E01002537,2483.0,31.0,107.0,136.0,6.2,21.4,27.2,2.4969794603302455,8.618606524365685,10.954490535642368
E01002538,1688.0,28.0,187.0,220.0,5.6,37.4,44.0,3.3175355450236967,22.156398104265403,26.066350710900473
E01002539,1709.0,13.0,17.0,74.0,2.6,3.4,14.8,1.521357519016969,1.989467524868344,8.66003510825044
E01002540,1825.0,29.0,706.0,281.0,5.8,141.2,56.2,3.1780821917808217,77.36986301369862,30.794520547945204
E01002541,2005.0,28.0,79.0,200.0,5.6,15.8,40.0,2.793017456359102,7.880299251870325,19.950124688279303
E01002542,2120.0,58.0,142.0,345.0,11.6,28.4,69.0,5.471698113207547,13.39622641509434,32.54716981132076
E01002543,1923.0,35.0,45.0,273.0,7.0,9.0,54.6,3.640145605824233,4.6801872074882995,28.39313572542902
E01002544,1694.0,12.0,310.0,156.0,2.4,62.0,31.2,1.4167650531286893,36.599763872491145,18.417945690672962
E01002545,1494.0,19.0,102.0,257.0,3.8,20.4,51.4,2.5435073627844713,13.654618473895582,34.404283801874165
E01002546,1736.0,35.0,37.0,135.0,7.0,7.4,27.0,4.032258064516129,4.262672811059908,15.55299539170507
E01002547,1716.0,63.0,64.0,208.0,12.6,12.8,41.6,7.3426573426573425,7.459207459207459,24.242424242424242
E01002548,2120.0,55.0,86.0,272.0,11.0,17.2,54.4,5.188679245283018,8.11320754716981,25.660377358490564
E01002549,1870.0,35.0,68.0,207.0,7.0,13.6,41.4,3.7433155080213902,7.2727272727272725,22.139037433155078
E01002550,1845.0,21.0,35.0,203.0,4.2,7.0,40.6,2.2764227642276422,3.794037940379404,22.005420054200542
E01002551,2136.0,23.0,51.0,273.0,4.6,10.2,54.6,2.1535580524344566,4.775280898876405,25.56179775280899
E01002552,1747.0,44.0,52.0,265.0,8.8,10.4,53.0,5.037206639954207,5.953062392673154,30.33772180881511
E01002553,1759.0,24.0,53.0,258.0,4.8,10.6,51.6,2.7288231949971573,6.02615122228539,29.334849346219446
E01002555,2068.0,52.0,79.0,247.0,10.4,15.8,49.4,5.029013539651838,7.640232108317215,23.887814313346226
E01002556,1855.0,42.0,43.0,150.0,8.4,8.6,30.0,4.528301886792453,4.636118598382749,16.172506738544474
E01002557,2077.0,73.0,92.0,292.0,14.6,18.4,58.4,7.029369282619162,8.85893115069812,28.117477130476647
E01002558,2198.0,44.0,142.0,396.0,8.8,28.4,79.2,4.003639672429482,12.920837124658782,36.03275705186533
E01002559,2576.0,53.0,124.0,419.0,10.6,24.8,83.8,4.114906832298137,9.627329192546583,32.53105590062111
E01002560,2011.0,44.0,83.0,307.0,8.8,16.6,61.4,4.375932371954252,8.254599701640975,30.532073595226255
E01002561,1714.0,22.0,28.0,188.0,4.4,5.6,37.6,2.567094515752626,3.2672112018669774,21.93698949824971
E01002562,1484.0,52.0,275.0,263.0,10.4,55.0,52.6,7.008086253369273,37.06199460916442,35.44474393530998
E01002563,1910.0,43.0,92.0,172.0,8.6,18.4,34.4,4.502617801047121,9.633507853403142,18.010471204188484
E01002564,1895.0,39.0,195.0,279.0,7.8,39.0,55.8,4.116094986807387,20.58047493403694,29.445910290237464
E01002565,2506.0,97.0,326.0,387.0,19.4,65.2,77.4,7.7414205905826,26.017557861133284,30.88587390263368
E01002567,1826.0,30.0,72.0,183.0,6.0,14.4,36.6,3.2858707557502735,7.886089813800658,20.04381161007667
E01002569,2120.0,54.0,124.0,183.0,10.8,24.8,36.6,5.09433962264151,11.69811320754717,17.264150943396228
E01002570,1620.0,87.0,381.0,227.0,17.4,76.2,45.4,10.74074074074074,47.03703703703704,28.02469135802469
E01002571,1283.0,49.0,39.0,49.0,9.8,7.8,9.8,7.6383476227591585,6.07950116913484,7.6383476227591585
E01002572,1545.0,90.0,209.0,210.0,18.0,41.8,42.0,11.650485436893204,27.05501618122977,27.184466019417474
E01002573,1548.0,38.0,196.0,126.0,7.6,39.2,25.2,4.909560723514211,25.322997416020673,16.27906976744186
E01002574,1733.0,34.0,133.0,113.0,6.8,26.6,22.6,3.9238315060588573,15.349105597230238,13.040969417195615
