LSOA11CD,area_km2,intersection_count,intersection_density
E01002889,0.11576528346656946,19.0,164.1251973912092
E01002890,0.15696647560912003,24.0,152.8988907145059
E01002891,0.09906058639451182,15.0,151.42248341093037
E01002892,0.0752827000736209,12.0,159.3991712340935
E01002893,0.10120183996826089,11.0,108.69367595934857
E01002894,0.09867041460892485,16.0,162.15600252026084
E01002895,0.10726716970007022,9.0,83.9026519033261
E01002896,0.11538710176194181,12.0,103.99775899352701
E01002897,0.1429336185810576,8.0,55.970037556022575
E01002898,0.12855214100004744,14.0,108.90522624586107
E01002899,0.0710906083117963,17.0,239.13144652581533
E01002900,0.13100332370185042,28.0,213.73503517914563
E01002901,0.3249829806090579,37.0,113.85211598052757
E01002902,0.13885465246267198,21.0,151.23728033272337
E01002903,0.10984584989500956,25.0,227.59166617487097
E01002904,0.09977231803369241,8.0,80.18256123204891
E01002905,0.16594270760681532,21.0,126.54970081455706
E01002906,0.19272060245692882,22.0,114.15489428493659
E01002907,0.051198875599860416,4.0,78.12671573613436
E01002908,0.0975947529791761,18.0,184.43614488004985
E01002909,0.09963980521275152,12.0,120.43379625620028
E01002910,0.14078283177251,25.0,177.578470934562
E01002911,0.12168591296193024,18.0,147.92180591710192
E01002912,0.11235334396368026,27.0,240.3132745984678
E01002913,0.1085800709884669,13.0,119.7273116664367
E01002914,0.17794293605389958,36.0,202.31204901045055
E01002915,0.2928757257269496,22.0,75.1171847560722
E01002916,0.43986546782851876,20.0,45.46844765681171
E01002917,0.2811964862705089,11.0,39.11855423903869
E01002918,0.43320964484383007,42.0,96.95075005807129
E01002919,0.772670012098725,53.0,68.59331819548876
E01002920,0.46320374750358817,18.0,38.859789233161514
E01002921,0.17265685371737,25.0,144.79587379093365
E01002922,0.3177667450215477,23.0,72.38013530471973
E01002923,0.11730601339664057,10.0,85.2471216985913
E01002924,0.3183813558416825,11.0,34.54976178149651
E01002925,0.23101102864148204,22.0,95.23354849929238
E01002926,0.28853029287343296,23.0,79.7143335313121
E01002927,0.21930648763375055,11.0,50.15811487697702
E01002928,0.2557273000181055,25.0,97.76038771859712
E01002929,0.6043139655527016,20.0,33.09537945512832
E01002930,0.2679811263304538,24.0,89.55854588955283
E01002931,0.3053584362740193,21.0,68.77163852501276
E01002932,0.23175515741906835,13.0,56.09368155934029
E01002933,0.16501124573273881,17.0,103.02328138007105
E01002934,0.20609945510551292,15.0,72.78039620396244
E01002935,0.19253271137297961,31.0,161.01160046484753
E01002937,0.1485301253152573,13.0,87.52433199936588
E01002938,0.23856619553407218,29.0,121.55955262261035
E01002939,0.26484628712768427,44.0,166.13410169796825
E01002940,0.22004213055948094,22.0,99.98085341231072
E01002941,0.6232990796798232,38.0,60.96591706748528
E01002942,0.2134768432528277,21.0,98.37132533915636
E01002943,0.3066659955260663,21.0,68.47841073470117
E01002944,0.29925803071006907,22.0,73.51515328694492
E01002945,0.24657211330115505,40.0,162.2243467214207
E01002946,0.47040769194603893,37.0,78.65517642140153
E01002947,0.291576555861106,28.0,96.0296684941225
E01002948,5.268067811680543,72.0,13.66725003811817
E01002949,0.3004921898361345,39.0,129.7870670824011
E01002950,0.9663055484349536,34.0,35.18555808260341
E01002951,0.22324058873795413,17.0,76.15102654990335
E01002952,1.425161603972696,46.0,32.277041334662066
E01002953,1.1626739212831643,49.0,42.14423244818464
E01002954,0.22818839562171508,31.0,135.85265769338687
E01002955,0.4899286156350159,31.0,63.274524105557035
E01002956,0.6401152747071526,29.0,45.30433993044028
E01002957,0.2324947239456133,28.0,120.43284047404855
E01002958,0.1794760554567126,16.0,89.14838226907099
E01002959,0.42459584934577327,28.0,65.94506291840352
E01002960,0.26687847062757314,28.0,104.91666837777179
E01002961,0.3428964992988232,30.0,87.489957060938
E01002962,0.24277002153982588,21.0,86.50161937953693
E01002963,0.18872238705511554,31.0,164.26244116415603
E01002964,0.3135975604270157,40.0,127.55201266723277
E01002965,0.35425828408442067,48.0,135.4943614771235
E01002966,0.4984006622755589,50.0,100.32089398058561
E01002967,0.19731440597691433,27.0,136.83744917823682
E01002968,0.5572140064361458,88.0,157.92854986333586
E01002969,0.06945669866129148,8.0,115.17967531126605
E01002970,0.28954273520405693,27.0,93.25048332147443
E01002971,0.3173760830390457,41.0,129.18427755299984
E01002972,0.16713675701426037,32.0,191.45997907132846
E01002973,0.2969072173079427,13.0,43.78472210231527
E01002974,0.205450861960122,26.0,126.55094143652997
E01002975,0.2957152278732727,22.0,74.39589823702956
E01002976,0.28224715010977125,30.0,106.28982432004162
E01002977,0.3003452906311569,25.0,83.23752953630157
E01002978,0.3623059160690418,29.0,80.0428552606734
E01002979,0.3362278741368273,15.0,44.61260101801012
E01002980,0.23107742681126472,17.0,73.56841485812872
E01002981,0.3806214921527561,33.0,86.70030642083658
E01002982,0.2581179409477069,22.0,85.23235509792426
E01002983,0.6429182907666748,33.0,51.32845102392058
E01002984,0.2728369720613756,44.0,161.26846617437923
E01002985,0.1685347595669051,18.0,106.80289363604153
E01002986,0.43649883243738136,22.0,50.40105119446349
E01002987,0.2127072399183244,38.0,178.64930227382615
E01002988,0.2847543467419316,17.0,59.70058120098455
E01002989,0.1525947548994108,23.0,150.72601948318217
E01002990,0.16784934442887775,26.0,154.90081351504412
E01002991,0.23116138224110025,31.0,134.10544486045313
E01002992,0.3302197153271546,22.0,66.62230926522423
E01002993,0.16632964607278325,37.0,222.44982102474611
E01002994,0.31733834812921974,26.0,81.93147835197288
E01002995,0.4156234852494007,36.0,86.61685702962069
E01002996,0.19714302440801107,18.0,91.30427035930445
E01002997,0.23816675718627872,24.0,100.7697307698939
E01002998,0.14589607357767906,17.0,116.52129891589396
E01002999,0.18876240457561305,33.0,174.82294779086214
E01003000,1.156064075623098,37.0,32.005146410295346
E01003001,0.3679623482028311,36.0,97.83609702413303
E01003002,0.3054085562079059,29.0,94.95477258423088
E01003003,0.22799285324359236,19.0,83.3359455337839
E01003004,0.30972774976973194,38.0,122.68839336562907
E01003005,0.22919058160461597,26.0,113.44270701687661
E01003006,0.3232487367653868,28.0,86.62060146060938
E01003007,0.20101659857046383,36.0,179.0896883939694
E01003008,0.20023896609773675,35.0,174.79115419980985
E01003009,0.29945098501668416,29.0,96.84389583284971
E01003010,0.3044069199416931,22.0,72.27168161687631
E01003011,0.2503962125741745,26.0,103.83543637784881
E01003013,0.3437312860656119,50.0,145.46246450913966
E01003014,0.1875360675961069,24.0,127.97538258980867
E01003015,0.09411448369685742,19.0,201.88178539234158
E01003016,0.16113616332018335,23.0,142.73642567930685
E01003017,0.13126185521548256,34.0,259.0242225678191
E01003018,0.1524057755953888,27.0,177.15864044208124
E01003019,0.1494749052796843,25.0,167.2521548230601
E01003020,0.1440203936112499,13.0,90.2649942416525
E01003021,0.16178786335206438,10.0,61.80933348652448
E01003022,0.11474231756156296,27.0,235.30987149107938
E01003023,0.12545271924518395,26.0,207.24939368740007
E01003024,0.12639353507804202,16.0,126.58875305703538
E01003025,0.15507711498895704,28.0,180.5553321132771
E01003026,0.3465144800953233,24.0,69.26117486749123
E01003027,0.12323606396587496,7.0,56.80155446978861
E01003028,0.13785840160686502,20.0,145.07639553978441
E01003029,0.14880563779044695,19.0,127.68333432874655
E01003030,0.1653024806283185,19.0,114.94080383900209
E01003031,0.09037343183712655,19.0,210.2387794041319
E01003032,0.18227583883781456,28.0,153.61333777711397
E01003033,0.14877053178701358,13.0,87.38289662506128
E01003034,0.11175031688067681,20.0,178.97040973365043
E01003035,0.11562922725452517,17.0,147.0216519096793
E01003036,0.113683349398804,15.0,131.94544389591854
E01003037,0.11502675311802853,18.0,156.4853350379304
E01003038,0.1309183325498995,17.0,129.85194410049832
E01003039,0.18487282176078315,32.0,173.0919650342467
E01003040,0.15491167450107166,11.0,71.00820538818657
E01003041,0.09782513938180644,17.0,173.77946106112748
E01003042,0.09362872461987364,19.0,202.92917667242324
E01003043,0.10254074893481804,18.0,175.53997008001218
E01003044,0.06657701691763496,6.0,90.12119013116546
E01003045,0.11447217897798276,37.0,323.2226409101243
E01003046,0.09501591893642897,10.0,105.24552213919614
E01003047,0.1824669990707656,22.0,120.56974747235147
E01003048,0.12382914343261626,17.0,137.28593712877324
E01003049,0.11707176309293808,18.0,153.75184864782977
E01003050,0.09817782202434391,11.0,112.04159730975158
E01003051,0.17965174486988947,14.0,77.92855009640638
E01003052,0.12628374011462049,17.0,134.61748903358483
E01003053,0.11561252481003172,13.0,112.44456447396942
E01003054,0.0894754008629298,11.0,122.93881775228087
E01003055,0.13573995363757893,19.0,139.97352651769248
E01003056,0.08524850204918542,13.0,152.49534815872133
E01003057,0.0963091420682998,16.0,166.13168445268923
E01003058,0.08883341501326182,12.0,135.08430356086768
E01003059,0.07555828128884462,2.0,26.46963331993205
E01003060,0.08540062945500879,11.0,128.80467123248874
E01003061,0.07985635743420386,16.0,200.3597523613934
E01003062,0.13376169877929558,24.0,179.42355860476601
E01003063,0.12121642276332223,11.0,90.74677959667021
E01003064,0.15450101704291916,12.0,77.66939163038968
E01003065,0.12766536799247016,16.0,125.32764563795952
E01003066,0.3383086935111221,22.0,65.02936643949039
E01003067,0.14963062628637028,27.0,180.4443426463116
E01003068,0.17636963576786155,15.0,85.04865327126413
E01003069,0.2384086600988962,24.0,100.66748410080561
E01003070,0.1264074089751425,13.0,102.84207314585807
E01003071,0.17342265621069966,13.0,74.96137058473873
E01003072,0.21174122110812166,30.0,141.68237928825897
E01003073,0.17339257243531642,20.0,115.34519454379132
E01003074,0.7102376490009938,29.0,40.83140346163122
E01003075,0.07905762607285279,13.0,164.4370144383074
E01003076,0.3796456627038926,31.0,81.65508800815321
E01003077,0.10293248428974827,15.0,145.72659062396642
E01003078,0.2004984203351344,13.0,64.83841607465244
E01003079,0.22139873392460102,25.0,112.91844156847769
E01003080,0.1284282867037335,20.0,155.7289325687048
E01003081,0.20912770381019363,36.0,172.14362011392788
E01003082,0.12621589872412364,14.0,110.92104989562762
E01003083,0.1453140517423639,25.0,172.0411735839836
E01003084,0.14367143244487615,19.0,132.2461931135121
E01003085,0.22214915766518142,31.0,139.5458813610383
E01003086,0.14480297184974064,20.0,138.11871223716065
E01003087,0.133531038225787,35.0,262.11134478576184
E01003088,0.09346777158852186,13.0,139.0853743387677
E01003089,0.1327962024659067,23.0,173.19772382726742
E01003090,0.13844821109673983,18.0,130.0125141192515
E01003091,0.0790396412714641,13.0,164.47443068916644
E01003092,0.15951365854056357,11.0,68.95961198960747
E01003093,0.07407112069640727,17.0,229.50915066719875
E01003094,0.0790289966765248,9.0,113.88225054707557
E01003095,0.15601573902950253,11.0,70.50570710638306
E01003096,0.14495497010079572,18.0,124.17649417252503
E01003097,0.09894443146897514,8.0,80.85346371926416
E01003098,0.08088268595389535,12.0,148.36302551624246
E01003099,0.2990143895226847,20.0,66.8864131653527
E01003100,0.10541814681749485,16.0,151.77652503890053
E01003101,0.11647866294333341,19.0,163.12000429849934
E01003102,0.1688427397857441,28.0,165.83478825048138
E01003104,0.08182763157418159,10.0,122.20810755025225
E01003105,0.09791895663096416,20.0,204.2505423681726
E01003106,0.12050619130623673,17.0,141.07158989697632
E01003107,0.12607585840897756,28.0,222.0885136405003
E01003108,0.07704450098342214,2.0,25.959023349769573
E01003109,0.2637268245391814,45.0,170.63110693661895
E01003110,0.15252661383363655,24.0,157.3495890112477
E01003111,0.07341859390392354,3.0,40.861583428386496
E01003112,0.14705444156296854,21.0,142.80425519148855
E01003113,0.16065082064663957,11.0,68.47148340558503
E01003114,0.2012027726309587,13.0,64.61143566765995
E01003115,0.10804836182471746,17.0,157.33695275804757
E01003116,0.2807325026760924,26.0,92.61485489622359
E01003117,0.1663829051351885,22.0,132.22512241942576
E01003118,0.215600618733136,18.0,83.48770103614528
E01003119,0.16981974647050035,18.0,105.9947407419243
E01003120,0.14653661606387017,17.0,116.01195971790625
E01003121,0.0615651090387552,11.0,178.67263084152918
E01003122,0.0986844550652202,18.0,182.39954801497223
E01003123,0.1449627314783151,27.0,186.25476855090108
E01003124,0.07990345993344797,9.0,112.63592349437872
E01003125,0.07261926503872125,8.0,110.1636045990596
E01003126,0.09882680468058737,17.0,172.0181083962469
E01003127,0.13549177611690272,21.0,154.9909566605809
E01003128,0.08679740420797094,8.0,92.16865496151934
E01003129,0.08520335923361697,12.0,140.83951745491044
E01003130,0.14950608317400793,13.0,86.9529836111718
E01003131,0.18373740813522976,22.0,119.73609633052033
E01003132,0.14323512390432871,18.0,125.66750046603633
E01003133,0.17172702047319666,16.0,93.1711268029442
E01003134,0.15769625509018192,16.0,101.4608748371993
E01003135,0.1022250573336579,9.0,88.04103646158312
E01003136,0.11456672518540179,16.0,139.65660600062904
E01003137,0.11221208654576316,17.0,151.4988315725413
E01003138,0.13546483736740456,14.0,103.34785226980732
E01003139,0.13054685622127396,13.0,99.58110349256741
E01003140,0.14255890802881216,12.0,84.17572893848707
E01003141,0.16648413297198608,17.0,102.11183310099919
E01003142,0.13043751057875846,15.0,114.99759489002948
E01003143,0.1601706641429004,15.0,93.65010802862977
E01003144,0.5056452908725021,33.0,65.26314116968788
E01003145,0.16461816244491131,14.0,85.04529386108919
E01003146,0.12522438894390814,12.0,95.82797808959698
E01003147,0.17728893867969478,20.0,112.81019644510194
E01003148,0.19077280734686827,13.0,68.14388371589588
E01003149,0.26989864992722834,24.0,88.92226769741538
E01003150,0.1642369192373228,20.0,121.77529932292472
E01003151,0.1329457431922594,20.0,150.43731013694068
E01003152,0.22268979663334373,19.0,85.32047847384445
E01003153,0.12285049310388238,17.0,138.37958294253488
E01003154,0.18524016583594075,16.0,86.37435584121918
E01003155,0.16325587000543929,20.0,122.50708044576682
E01003156,0.11652322049959739,19.0,163.0576285013136
E01003157,0.16571735099652216,24.0,144.8249073236977
E01003158,0.12400507374870454,12.0,96.77023396895775
E01003159,0.14190675162900152,24.0,169.12514538240697
E01003160,0.10186150559941123,8.0,78.5380105362024
E01003161,0.12129161010379408,14.0,115.42430666077927
E01003162,0.10984116236502073,18.0,163.87299271454322
E01003163,0.2007634464749415,23.0,114.56268759995994
E01003164,0.17936311036745273,34.0,189.55960303289683
E01003165,0.18136156791178032,29.0,159.90157305050684
E01003166,0.2344637609752661,36.0,153.54185162882246
E01003167,0.2001421171627513,19.0,94.93254228219044
E01003168,0.20161546364108235,18.0,89.27886618877488
E01003169,0.19298635828319116,16.0,82.90741450502607
E01003170,0.3246062863201661,31.0,95.50030700706776
E01003171,0.10835229701387579,17.0,156.8956124467112
E01003172,0.12429425962320978,18.0,144.8176291854979
E01003173,0.12538470361609502,9.0,71.77909059430687
E01003174,0.15263412680356,19.0,124.4806806832458
E01003175,0.12134252114477075,15.0,123.61701288622372
E01003176,0.12695844841865517,22.0,173.28504147635235
E01003177,0.09758747075444872,21.0,215.1915593021215
E01003178,0.10533506952284072,11.0,104.42865846891357
E01003179,0.07383142454446846,9.0,121.89931395105786
E01003180,0.14100291761043507,19.0,134.74898478692106
E01003181,0.08192220743173627,13.0,158.6871302367258
E01003182,0.18146060462273986,16.0,88.17340840048622
E01003183,0.15171754612171057,15.0,98.86793178138228
E01003184,0.05591825491822869,13.0,232.48221925041074
E01003185,0.08642833415726502,11.0,127.27307667395738
E01003186,0.20890887121598753,28.0,134.029731897078
E01003187,0.14190728863285115,22.0,155.03079659931618
E01003188,0.08255068828137567,14.0,169.59277131985527
E01003189,0.1885634755146575,27.0,143.1878571728024
E01003190,0.3289339998616188,41.0,124.64506562790265
E01003191,0.1971509344878164,17.0,86.22835110655066
E01003192,1.0180741342544002,41.0,40.27211636216147
E01003193,0.34606069699182734,26.0,75.13132876980255
E01003194,0.33411659457088805,17.0,50.88044196617473
E01003195,0.19606376924260474,19.0,96.9072464198617
E01003196,0.26732060822356124,25.0,93.52066107485587
E01003197,0.21146047476664734,23.0,108.76737142192249
E01003198,0.16853855387277142,23.0,136.46729173529363
E01003199,0.31672057648645974,31.0,97.8780739284405
E01003200,0.7468955368983607,67.0,89.70464635286409
E01003201,0.1564883086878218,20.0,127.80507481806809
E01003202,0.22717141183404396,31.0,136.4608325921155
E01003203,0.14522941151152846,23.0,158.37012462296067
