LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01002700,7.4,26.799999999999997,18.8,1376.0,13.662790697674419,5.377906976744186,19.47674418604651
E01002701,16.4,245.4,60.2,1470.0,40.952380952380956,11.156462585034014,166.9387755102041
E01002702,26.4,91.8,112.4,2468.0,45.54294975688817,10.696920583468396,37.19611021069692
E01002703,20.799999999999997,52.0,65.2,2341.0,27.851345578812474,8.885091841093548,22.212729602733873
E01002704,57.4,666.8,180.4,2356.0,76.57045840407471,24.36332767402377,283.0220713073005
E01002706,18.0,97.4,48.0,2038.0,23.55250245338567,8.832188420019628,47.7919528949951
E01002707,19.0,94.39999999999999,56.2,1821.0,30.86216364634816,10.43382756727073,51.839648544755626
E01002708,19.0,60.19999999999999,67.6,2115.0,31.96217494089834,8.983451536643027,28.463356973995264
E01002709,4.8,17.4,40.8,1687.0,24.18494368701837,2.845287492590397,10.31416716064019
E01002710,5.8,54.8,55.4,1599.0,34.64665415884928,3.627267041901188,34.2714196372733
E01002711,26.2,358.8,113.8,2029.0,56.08674223755544,12.91276490882208,176.8358797437161
E01002712,7.2,35.2,122.0,1378.0,88.53410740203194,5.2249637155297535,25.544267053701017
E01002713,10.799999999999999,37.4,118.8,2812.0,42.247510668563294,3.840682788051209,13.300142247510667
E01002714,11.2,43.6,38.2,1539.0,24.821312540610787,7.277452891487979,28.33008447043535
E01002715,4.2,50.0,56.0,1685.0,33.23442136498516,2.4925816023738876,29.673590504451038
E01002716,13.999999999999998,46.0,61.2,2260.0,27.079646017699115,6.194690265486725,20.353982300884955
E01002717,10.4,13.6,20.8,1207.0,17.23280861640431,8.616404308202155,11.267605633802816
E01002718,8.6,36.4,21.2,1577.0,13.443246670894103,5.453392517438173,23.081800887761574
E01002719,17.4,50.4,26.4,1491.0,17.706237424547282,11.670020120724345,33.80281690140845
E01002720,16.0,52.4,69.6,2123.0,32.783796514366465,7.536504945831371,24.682053697597738
E01002721,7.4,32.0,38.4,1635.0,23.486238532110093,4.525993883792049,19.571865443425075
E01002722,15.4,18.2,52.2,1444.0,36.14958448753463,10.664819944598337,12.60387811634349
E01002723,9.4,69.6,59.0,1640.0,35.975609756097555,5.7317073170731705,42.4390243902439
E01002724,46.6,484.4,105.19999999999999,1923.0,54.706188247529894,24.232969318772753,251.8980759230369
E01002725,7.6,30.4,34.599999999999994,1362.0,25.403817914831127,5.580029368575624,22.320117474302496
E01002726,23.4,282.2,59.400000000000006,1709.0,34.757167934464604,13.69221767115272,165.12580456407255
E01002727,10.6,68.2,41.0,1514.0,27.080581241743726,7.001321003963012,45.04623513870542
E01002728,10.200000000000001,47.2,42.8,1317.0,32.49810174639332,7.744874715261959,35.839028094153385
E01002729,8.0,41.0,67.8,1497.0,45.29058116232465,5.344021376085505,27.38810955243821
E01002730,15.0,74.8,71.2,1753.0,40.61608670849972,8.556759840273816,42.66970907016543
E01002732,12.8,46.599999999999994,91.8,1807.0,50.802434975096844,7.083563918096293,25.78859988931931
E01002733,9.6,18.6,19.2,1440.0,13.333333333333332,6.666666666666666,12.916666666666668
E01002734,21.8,383.2,165.39999999999998,2366.0,69.9070160608622,9.213863060016907,161.96111580726966
E01002735,38.4,207.8,88.8,2958.0,30.02028397565923,12.981744421906694,70.2501690331305
E01002736,9.4,21.2,48.199999999999996,1477.0,32.63371699390656,6.3642518618821935,14.353419092755585
E01002737,9.200000000000001,25.8,45.8,1947.0,23.523369286081152,4.725218284540319,13.251155624036981
E01002738,11.200000000000001,44.599999999999994,50.8,1873.0,27.122263747997863,5.97971169247197,23.812066203950877
E01002739,9.2,73.0,27.200000000000003,1839.0,14.790647090810225,5.002718868950517,39.69548667754214
E01002740,16.0,159.2,53.2,2260.0,23.53982300884956,7.079646017699115,70.4424778761062
E01002741,8.399999999999999,21.4,39.8,1533.0,25.962165688193085,5.479452054794519,13.959556425309849
E01002742,17.4,33.6,17.0,2000.0,8.5,8.7,16.8
E01002743,6.2,29.2,25.6,1525.0,16.78688524590164,4.065573770491803,19.147540983606557
E01002744,9.799999999999999,27.8,32.2,1313.0,24.523990860624526,7.4638233054074625,21.172886519421176
E01002745,9.0,30.6,32.6,1412.0,23.08781869688385,6.373937677053824,21.671388101983005
E01002747,12.4,57.6,44.4,1556.0,28.534704370179945,7.969151670951156,37.01799485861183
E01002748,10.6,155.4,75.6,1654.0,45.707376058041106,6.408706166868198,93.9540507859734
E01002749,7.8,20.6,33.0,1524.0,21.653543307086615,5.118110236220472,13.51706036745407
E01002751,11.6,28.0,48.4,1837.0,26.347305389221557,6.314643440391944,15.242242787152968
E01002752,4.0,16.0,33.0,1621.0,20.357803824799507,2.4676125848241828,9.870450339296731
E01002753,9.4,13.4,30.2,1447.0,20.870767104353835,6.4961990324809955,9.260539046302696
E01002754,9.4,15.400000000000002,18.4,1549.0,11.878631375080696,6.068431245965139,9.941897998708846
E01002755,7.0,13.6,35.0,1319.0,26.535253980288097,5.30705079605762,10.310841546626232
E01002756,11.8,20.2,30.4,1314.0,23.135464231354643,8.980213089802131,15.372907153729072
E01002757,7.800000000000001,16.4,32.8,1449.0,22.63630089717046,5.383022774327123,11.31815044858523
E01002758,12.8,24.8,64.6,1736.0,37.21198156682028,7.373271889400922,14.285714285714285
E01002759,7.2,11.4,23.6,1504.0,15.69148936170213,4.787234042553192,7.579787234042554
E01002760,15.4,13.6,45.8,1736.0,26.38248847926267,8.870967741935484,7.8341013824884795
E01002762,13.6,28.6,44.8,1872.0,23.93162393162393,7.264957264957265,15.277777777777779
E01002763,15.200000000000001,38.2,33.6,1302.0,25.806451612903224,11.674347158218126,29.339477726574504
E01002764,15.4,28.0,47.8,1816.0,26.3215859030837,8.480176211453744,15.418502202643172
E01002765,27.0,79.4,81.4,2857.0,28.491424571228563,9.450472523626182,27.791389569478476
E01002766,21.6,64.80000000000001,62.8,2180.0,28.807339449541285,9.908256880733944,29.72477064220184
E01002767,13.6,58.6,60.6,2151.0,28.172942817294285,6.322640632264063,27.243142724314275
E01002768,12.4,24.4,43.0,1611.0,26.691495965238982,7.697082557417754,15.145872129112352
E01002769,9.4,27.2,29.6,1858.0,15.931108719052748,5.059203444564048,14.639397201291711
E01002770,34.6,312.4,198.60000000000002,1846.0,107.58396533044422,18.74322860238353,169.23076923076923
E01002771,10.6,23.2,34.4,1544.0,22.27979274611399,6.865284974093264,15.025906735751295
E01002772,25.6,143.2,75.2,1886.0,39.872746553552496,13.573700954400849,75.92788971367973
E01002773,12.799999999999999,22.200000000000003,59.2,1645.0,35.98784194528876,7.781155015197568,13.495440729483283
E01002774,15.2,47.2,74.2,2139.0,34.68910705937354,7.106124357176251,22.066386161757833
E01002775,10.8,62.599999999999994,29.4,1408.0,20.880681818181817,7.670454545454546,44.460227272727266
E01002776,9.4,38.400000000000006,41.6,1859.0,22.377622377622377,5.056481979558902,20.656266810112967
E01002777,14.2,30.799999999999997,40.4,1678.0,24.076281287246722,8.462455303933254,18.35518474374255
E01002778,10.200000000000001,21.6,49.8,1940.0,25.670103092783503,5.2577319587628875,11.134020618556702
E01002779,13.2,78.6,37.2,1753.0,21.220764403879066,7.529948659440958,44.837421563034795
E01002780,10.4,22.6,39.2,1699.0,23.07239552678046,6.121247792819306,13.301942319011184
E01002781,6.2,23.0,32.8,1740.0,18.850574712643674,3.563218390804598,13.218390804597702
E01002782,8.8,44.800000000000004,39.0,1432.0,27.23463687150838,6.145251396648045,31.28491620111732
E01002783,12.8,27.4,60.2,1701.0,35.390946502057616,7.52498530276308,16.10817166372722
E01002784,7.2,22.2,51.2,1755.0,29.173789173789174,4.102564102564102,12.649572649572649
E01002785,15.8,52.6,33.0,1861.0,17.732401934443846,8.490059108006449,28.264373992477164
E01002786,15.600000000000001,47.0,54.0,1941.0,27.820710973724886,8.0370942812983,24.214322514167954
E01002787,13.6,20.4,26.400000000000002,1472.0,17.934782608695652,9.23913043478261,13.858695652173912
E01002788,10.200000000000001,23.0,32.4,1822.0,17.782656421514815,5.598243688254666,12.623490669593854
E01002789,13.200000000000001,24.8,36.8,1849.0,19.902650081124932,7.138994050838291,13.41265548945376
E01002790,8.4,95.4,54.0,1412.0,38.243626062322946,5.94900849858357,67.56373937677054
E01002791,17.8,123.6,44.6,1861.0,23.965609887157445,9.564750134336379,66.41590542718968
E01002792,14.4,98.0,47.2,1845.0,25.582655826558266,7.804878048780488,53.116531165311656
E01002793,10.4,40.2,66.2,1845.0,35.88075880758808,5.636856368563685,21.788617886178862
E01002794,38.0,609.8,137.2,2040.0,67.25490196078431,18.627450980392158,298.92156862745094
E01002795,20.4,263.79999999999995,130.6,1935.0,67.49354005167959,10.542635658914728,136.33074935400512
E01002796,5.4,17.599999999999998,28.8,1109.0,25.969341749323714,4.869251577998197,15.87015329125338
E01002797,14.4,60.0,73.19999999999999,1824.0,40.13157894736841,7.894736842105264,32.89473684210526
E01002798,9.399999999999999,51.599999999999994,30.8,1977.0,15.57916034395549,4.754678806272129,26.100151745068285
E01002799,11.799999999999999,40.6,53.400000000000006,1908.0,27.987421383647803,6.184486373165617,21.27882599580713
E01002800,12.4,33.4,46.0,1769.0,26.003391746749575,7.009609949123798,18.88072357263991
E01002801,14.2,126.6,45.2,1460.0,30.958904109589042,9.726027397260273,86.71232876712328
E01002802,7.6,34.2,25.8,1852.0,13.930885529157667,4.103671706263499,18.466522678185747
E01002804,8.4,25.0,55.6,1539.0,36.12735542560104,5.458089668615985,16.244314489928524
E01002805,24.8,95.8,53.2,1433.0,37.124912770411726,17.306350314026517,66.85275645498953
E01002806,10.2,17.4,36.4,1646.0,22.1142162818955,6.196840826245443,10.571081409477522
E01002807,15.799999999999999,22.2,49.0,1705.0,28.73900293255132,9.266862170087975,13.020527859237536
E01002808,11.6,25.4,40.2,1913.0,21.01411395713539,6.0637741766858335,13.277574490329325
E01002809,14.6,21.2,43.199999999999996,1698.0,25.4416961130742,8.598351001177855,12.48527679623086
E01002810,18.2,78.0,64.4,1748.0,36.8421052631579,10.411899313501143,44.62242562929062
E01002811,8.4,16.8,32.0,1743.0,18.35915088927137,4.819277108433735,9.63855421686747
E01002812,10.2,18.2,29.0,1500.0,19.333333333333336,6.8,12.133333333333333
E01002813,13.2,27.8,29.2,1484.0,19.67654986522911,8.89487870619946,18.733153638814017
E01002814,18.8,59.8,90.8,2231.0,40.69923800986105,8.42671447781264,26.804123711340203
E01002815,11.600000000000001,11.6,22.8,1162.0,19.62134251290878,9.982788296041308,9.982788296041306
E01002816,12.0,67.4,24.8,1056.0,23.484848484848488,11.363636363636363,63.82575757575758
E01002817,10.2,64.6,50.2,1346.0,37.295690936106986,7.578008915304605,47.99405646359583
E01002818,25.400000000000002,455.4,83.2,1385.0,60.07220216606498,18.339350180505416,328.80866425992775
E01002819,27.4,439.2,78.6,1088.0,72.24264705882352,25.18382352941176,403.6764705882353
E01002821,22.8,304.2,42.2,1080.0,39.074074074074076,21.11111111111111,281.6666666666667
E01002823,9.6,26.6,34.0,1224.0,27.777777777777775,7.8431372549019605,21.73202614379085
E01002824,11.4,21.8,13.8,1229.0,11.228641171684297,9.275834011391376,17.737998372660698
E01002825,11.799999999999999,94.2,46.8,1785.0,26.218487394957982,6.610644257703081,52.773109243697476
E01002826,17.6,322.20000000000005,55.8,1256.0,44.42675159235669,14.012738853503185,256.5286624203822
E01002827,22.6,135.39999999999998,44.6,1715.0,26.005830903790088,13.177842565597668,78.95043731778424
E01002828,14.8,33.0,24.6,1189.0,20.689655172413794,12.447434819175777,27.754415475189237
E01002829,12.799999999999999,41.6,58.2,1391.0,41.84040258806614,9.202012940330697,29.906542056074766
E01002830,18.0,57.6,71.6,1724.0,41.53132250580046,10.440835266821345,33.41067285382831
E01002831,22.4,276.0,112.0,1718.0,65.19208381839347,13.038416763678695,160.65192083818394
E01002832,17.0,104.4,49.6,1632.0,30.392156862745097,10.416666666666666,63.97058823529412
E01002833,20.0,213.0,44.0,1210.0,36.36363636363636,16.528925619834713,176.03305785123968
E01002834,8.4,12.2,19.200000000000003,1243.0,15.446500402252617,6.75784392598552,9.814963797264681
E01002835,25.4,228.79999999999998,62.2,1411.0,44.08221119773211,18.001417434443656,162.15450035435862
E01002836,16.8,22.2,20.6,1310.0,15.725190839694658,12.82442748091603,16.946564885496183
E01002837,10.2,11.4,15.4,1045.0,14.736842105263158,9.760765550239233,10.90909090909091
E01002839,15.0,31.8,47.4,1537.0,30.83929733246584,9.759271307742356,20.689655172413794
E01002840,8.0,23.999999999999996,42.2,1047.0,40.30563514804203,7.640878701050621,22.92263610315186
E01002841,9.6,20.2,48.0,1218.0,39.40886699507389,7.881773399014778,16.584564860426926
E01002842,4.6000000000000005,4.4,22.0,1015.0,21.67487684729064,4.532019704433498,4.334975369458129
E01002843,8.6,58.599999999999994,68.2,1295.0,52.664092664092664,6.640926640926641,45.250965250965244
E01002844,8.2,30.8,37.0,1147.0,32.25806451612903,7.149084568439407,26.85265911072363
E01002845,10.4,26.4,32.2,1169.0,27.54491017964072,8.89649272882806,22.583404619332764
E01002846,12.6,28.599999999999998,50.6,1289.0,39.25523661753297,9.775019394879752,22.187742435996896
E01002847,14.0,43.2,52.6,1393.0,37.76022972002872,10.050251256281408,31.012203876525486
E01002848,14.2,22.0,35.4,1252.0,28.274760383386578,11.34185303514377,17.57188498402556
E01002849,11.8,56.8,32.0,1541.0,20.765736534717714,7.657365347177158,36.85918234912394
E01002850,30.8,185.2,100.4,1405.0,71.45907473309609,21.92170818505338,131.8149466192171
E01002851,20.2,73.60000000000001,58.8,1335.0,44.04494382022472,15.131086142322097,55.131086142322104
E01002852,27.8,130.4,121.6,2216.0,54.87364620938628,12.545126353790613,58.844765342960294
E01002853,11.4,19.8,38.0,1428.0,26.61064425770308,7.9831932773109235,13.865546218487395
E01002854,11.4,41.0,61.4,1103.0,55.66636446056211,10.335448776065277,37.1713508612874
E01002855,14.2,55.0,67.8,1592.0,42.58793969849246,8.919597989949748,34.54773869346733
E01002856,13.4,123.80000000000001,76.2,1433.0,53.175157013258904,9.351011863224006,86.39218422889044
E01002857,11.4,24.8,53.800000000000004,1376.0,39.09883720930233,8.284883720930232,18.02325581395349
E01002858,4.6000000000000005,49.6,37.6,1323.0,28.420256991685566,3.4769463340891913,37.49055177626606
E01002859,20.4,302.4,35.400000000000006,1249.0,28.342674139311452,16.33306645316253,242.1136909527622
E01002860,11.4,38.400000000000006,28.6,1144.0,25.0,9.965034965034965,33.566433566433574
E01002861,7.8,103.0,19.8,1256.0,15.764331210191083,6.210191082802547,82.00636942675159
E01002862,5.6,18.8,26.6,1089.0,24.426078971533517,5.142332415059688,17.26354453627181
E01002863,9.8,30.4,15.200000000000001,1117.0,13.607878245299911,8.773500447627574,27.21575649059982
E01002864,9.2,33.4,27.2,1480.0,18.37837837837838,6.216216216216216,22.567567567567565
E01002865,10.4,117.0,25.6,1449.0,17.66735679779158,7.17736369910283,80.74534161490683
E01002866,13.4,19.0,28.799999999999997,1833.0,15.711947626841242,7.310420076377523,10.365521003818877
E01002867,19.6,40.2,59.4,1680.0,35.35714285714286,11.666666666666668,23.92857142857143
E01002868,11.6,12.4,11.799999999999999,1355.0,8.708487084870848,8.560885608856088,9.15129151291513
E01002869,14.6,27.8,34.199999999999996,1740.0,19.655172413793103,8.390804597701148,15.977011494252874
E01002870,12.8,280.6,76.4,1593.0,47.95982423101067,8.035153797865663,176.14563716258633
E01002871,19.8,97.0,36.400000000000006,1463.0,24.88038277511962,13.533834586466165,66.30211893369787
E01002872,9.8,21.2,32.6,1349.0,24.166048925129726,7.264640474425501,15.715344699777614
E01002873,9.6,17.4,27.4,1361.0,20.132255694342394,7.053637031594415,12.784717119764878
E01002874,7.8,24.6,26.6,1134.0,23.45679012345679,6.878306878306878,21.693121693121693
E01002875,13.6,19.200000000000003,16.2,1260.0,12.857142857142858,10.793650793650793,15.238095238095239
E01002876,8.0,37.8,27.8,1831.0,15.182960131075914,4.369197160021845,20.64445658110322
E01002877,16.8,38.2,64.6,2186.0,29.551692589204023,7.685269899359562,17.474839890210433
E01002878,13.0,69.8,78.0,1447.0,53.904630269523146,8.984105044920526,48.237733241188664
E01002879,6.6,38.2,40.0,1946.0,20.554984583761563,3.3915724563206577,19.630010277492293
E01002880,5.0,24.8,50.0,1144.0,43.70629370629371,4.370629370629371,21.67832167832168
E01002881,4.0,13.6,37.8,1361.0,27.77369581190301,2.9390154298310063,9.992652461425422
E01002882,14.8,71.6,27.200000000000003,1046.0,26.003824091778206,14.149139579349905,68.4512428298279
E01002883,21.2,150.0,49.2,1479.0,33.2657200811359,14.334009465855308,101.41987829614604
E01002884,18.8,216.8,51.2,1384.0,36.994219653179194,13.583815028901734,156.64739884393063
E01002885,12.200000000000001,58.400000000000006,28.599999999999998,1317.0,21.716021260440392,9.263477600607441,44.343204252088086
E01002886,22.6,70.0,22.2,1319.0,16.830932524639877,17.13419257012889,53.070507960576194
E01002887,15.0,39.4,22.8,1044.0,21.839080459770116,14.367816091954023,37.73946360153257
E01002888,11.2,56.8,27.6,1562.0,17.6696542893726,7.1702944942381555,36.36363636363636
E01002889,9.6,240.0,67.8,1558.0,43.51732991014121,6.161745827984595,154.0436456996149
E01002890,10.6,26.0,17.0,1398.0,12.160228898426324,7.582260371959943,18.59799713876967
E01002891,8.6,29.6,15.8,1183.0,13.355874894336432,7.2696534234995775,25.021132713440405
E01002892,17.599999999999998,37.2,24.6,1290.0,19.069767441860467,13.643410852713176,28.837209302325583
E01002893,16.4,17.2,34.4,1576.0,21.82741116751269,10.406091370558375,10.913705583756345
E01002894,13.4,33.4,47.6,1319.0,36.08794541319181,10.15921152388173,25.32221379833207
E01002896,13.6,35.4,23.0,1586.0,14.501891551071878,8.575031525851198,22.3203026481715
E01002897,14.6,56.199999999999996,27.799999999999997,1492.0,18.632707774798924,9.785522788203753,37.66756032171582
E01002898,8.6,24.6,18.4,1667.0,11.037792441511696,5.158968206358728,14.757048590281945
E01002899,8.6,63.4,32.6,1250.0,26.080000000000002,6.88,50.72
E01002900,9.2,16.2,18.2,1690.0,10.769230769230768,5.44378698224852,9.585798816568047
E01002901,5.2,21.8,13.4,1041.0,12.87223823246878,4.995196926032661,20.941402497598464
E01002902,17.0,399.4,37.0,1226.0,30.179445350734095,13.866231647634585,325.77487765089717
E01002903,9.8,138.0,22.4,1276.0,17.554858934169275,7.68025078369906,108.15047021943573
E01002904,5.2,7.000000000000001,33.2,1295.0,25.63706563706564,4.015444015444015,5.405405405405405
E01002905,12.6,25.6,53.6,1672.0,32.057416267942585,7.535885167464115,15.311004784688995
E01002906,13.4,52.8,194.8,1751.0,111.25071387778412,7.652769845802399,30.154197601370644
E01002907,6.199999999999999,9.8,33.400000000000006,1285.0,25.992217898832692,4.824902723735408,7.626459143968872
