LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01003019,2035,16.0,50.0,30.6667,7.8624,24.57,15.0696
E01003020,1821,23.0,148.6667,72.0,12.6304,81.6401,39.5387
E01003021,2154,6.3333,38.6667,94.6667,2.9403,17.9511,43.9492
E01003022,1619,10.3333,36.3333,24.3333,6.3825,22.4418,15.0299
E01003023,2595,17.6667,89.6667,58.0,6.808,34.5536,22.3507
E01003024,1841,11.6667,42.6667,50.0,6.3371,23.1758,27.1592
E01003025,2046,7.0,43.3333,28.3333,3.4213,21.1795,13.8482
E01003026,1501,17.3333,104.0,33.6667,11.5479,69.2871,22.4295
E01003027,1394,13.3333,35.0,10.3333,9.5648,25.1076,7.4127
E01003028,1482,7.3333,27.6667,14.3333,4.9483,18.6685,9.6716
E01003029,1827,18.3333,43.0,26.0,10.0347,23.5359,14.231
E01003030,1722,14.0,72.3333,56.3333,8.1301,42.0054,32.7139
E01003031,1574,8.3333,26.0,26.3333,5.2944,16.5184,16.7302
E01003032,1721,16.6667,98.0,63.3333,9.6843,56.9436,36.8003
E01003033,1618,7.0,37.6667,21.6667,4.3263,23.2798,13.391
E01003034,1642,11.3333,43.0,23.3333,6.9022,26.1876,14.2103
E01003035,1687,25.6667,585.0,174.3333,15.2144,346.7694,103.3393
E01003036,1759,8.6667,42.0,26.0,4.927,23.8772,14.7811
E01003037,1442,19.3333,107.3333,83.6667,13.4073,74.4337,58.0213
E01003038,1702,13.3333,51.3333,18.0,7.8339,30.1606,10.5758
E01003039,2042,30.0,203.3333,60.6667,14.6915,99.5756,29.7094
E01003040,1245,7.3333,36.3333,14.3333,5.8902,29.1834,11.5127
E01003041,1520,22.3333,334.3333,93.6667,14.693,219.9561,61.6228
E01003042,1107,4.0,28.3333,25.0,3.6134,25.5947,22.5836
E01003043,1618,8.6667,47.6667,25.3333,5.3564,29.4602,15.6572
E01003044,1411,11.0,24.6667,29.0,7.7959,17.4817,20.5528
E01003045,1990,3.3333,38.3333,52.6667,1.675,19.263,26.4657
E01003046,1680,10.6667,27.3333,39.3333,6.3492,16.2698,23.4127
E01003047,1789,50.3333,838.3333,452.6667,28.1349,468.6044,253.0278
E01003048,1918,6.3333,43.3333,45.0,3.3021,22.593,23.4619
E01003049,1768,13.0,45.3333,58.3333,7.3529,25.641,32.994
E01003050,1584,21.6667,87.6667,63.6667,13.6785,55.3451,40.1936
E01003051,2099,26.6667,84.6667,85.6667,12.7045,40.3367,40.8131
E01003052,2226,12.0,69.0,71.0,5.3908,30.9973,31.8958
E01003053,1674,22.0,91.3333,45.6667,13.1422,54.5599,27.28
E01003054,2191,13.6667,99.0,47.3333,6.2376,45.1848,21.6035
E01003055,1600,28.6667,398.6667,132.0,17.9167,249.1667,82.5
E01003056,1707,10.3333,38.6667,41.0,6.0535,22.6518,24.0187
E01003057,1705,10.0,47.0,40.3333,5.8651,27.566,23.6559
E01003058,1979,15.3333,44.6667,38.6667,7.748,22.5703,19.5385
E01003059,2213,11.6667,54.0,44.0,5.2719,24.4013,19.8825
E01003060,1696,15.6667,43.6667,33.0,9.2374,25.7469,19.4575
E01003061,1329,23.3333,350.3333,113.0,17.5571,263.6067,85.0263
E01003062,1834,10.0,57.3333,64.6667,5.4526,31.2614,35.2599
E01003063,1361,10.0,25.0,40.6667,7.3475,18.3688,29.88
E01003064,1462,8.6667,40.3333,19.0,5.928,27.5878,12.9959
E01003065,1673,4.3333,32.0,38.6667,2.5902,19.1273,23.1122
E01003066,1887,9.0,39.3333,59.0,4.7695,20.8444,31.2666
E01003067,1555,9.3333,40.3333,24.6667,6.0021,25.9378,15.8628
E01003068,1576,4.6667,23.0,41.3333,2.9611,14.5939,26.2267
E01003069,1368,1.0,30.6667,33.6667,0.731,22.4172,24.6101
E01003070,1547,5.3333,29.0,41.6667,3.4475,18.746,26.9339
E01003071,2326,22.0,105.6667,32.0,9.4583,45.4285,13.7575
E01003072,1737,5.6667,32.6667,15.3333,3.2623,18.8064,8.8275
E01003073,1603,18.3333,84.0,46.6667,11.4369,52.4017,29.1121
E01003074,2358,24.6667,262.0,86.3333,10.4608,111.1111,36.6129
E01003075,1716,7.0,29.3333,45.3333,4.0793,17.094,26.418
E01003076,2701,20.0,172.6667,202.3333,7.4047,63.9269,74.9105
E01003077,1863,7.0,49.6667,32.0,3.7574,26.6595,17.1766
E01003078,1627,6.3333,47.6667,18.6667,3.8926,29.2973,11.4731
E01003079,1681,15.0,87.0,67.3333,8.9233,51.7549,40.0555
E01003080,1681,7.3333,30.3333,34.0,4.3625,18.0448,20.2261
E01003081,1858,13.3333,59.6667,67.0,7.1762,32.1134,36.0603
E01003082,1375,5.3333,25.0,40.0,3.8788,18.1818,29.0909
E01003083,1540,6.6667,30.3333,19.6667,4.329,19.697,12.7706
E01003084,1507,7.6667,33.6667,30.6667,5.0874,22.3402,20.3495
E01003085,1793,5.0,27.3333,26.3333,2.7886,15.2445,14.6867
E01003086,1557,5.3333,27.0,47.3333,3.4254,17.341,30.4003
E01003087,1644,8.6667,54.6667,51.0,5.2717,33.2522,31.0219
E01003088,1588,9.6667,45.0,34.0,6.0873,28.3375,21.4106
E01003089,1935,10.0,48.0,53.0,5.168,24.8062,27.3902
E01003090,2387,29.6667,154.6667,93.0,12.4284,64.7954,38.961
E01003091,1711,5.6667,31.0,27.0,3.3119,18.1181,15.7802
E01003092,2351,9.6667,34.0,53.6667,4.1117,14.4619,22.8272
E01003093,2297,6.0,250.6667,72.6667,2.6121,109.1278,31.6355
E01003094,1482,5.3333,30.6667,17.0,3.5987,20.6928,11.471
E01003095,1642,8.0,34.6667,20.0,4.8721,21.1125,12.1803
E01003096,2095,11.6667,89.0,153.6667,5.5688,42.4821,73.3492
E01003097,1558,8.6667,40.0,29.3333,5.5627,25.6739,18.8276
E01003098,1485,5.3333,26.0,23.6667,3.5915,17.5084,15.9371
E01003099,1701,12.0,96.6667,69.0,7.0547,56.8293,40.5644
E01003100,2014,14.0,60.6667,36.3333,6.9513,30.1225,18.0404
E01003101,1432,11.0,64.0,44.3333,7.6816,44.6927,30.959
E01003102,1705,19.0,381.6667,133.0,11.1437,223.8514,78.0059
E01003104,1733,10.0,38.6667,33.3333,5.7703,22.312,19.2345
E01003105,1706,9.3333,39.6667,37.3333,5.4709,23.2513,21.8835
E01003106,2135,13.3333,63.0,46.6667,6.2451,29.5082,21.8579
E01003107,1851,14.0,57.6667,36.3333,7.5635,31.1543,19.629
E01003108,1554,7.0,43.6667,42.6667,4.5045,28.0995,27.456
E01003110,2050,14.6667,50.0,44.0,7.1545,24.3902,21.4634
E01003111,1981,3.6667,29.0,35.6667,1.8509,14.6391,18.0044
E01003112,1796,10.6667,45.6667,52.3333,5.9391,25.4269,29.1388
E01003113,1796,13.3333,55.6667,48.6667,7.4239,30.9948,27.0973
E01003114,2424,8.6667,141.3333,83.0,3.5754,58.3058,34.2409
E01003115,1618,7.3333,30.3333,37.0,4.5323,18.7474,22.8677
E01003116,1785,6.3333,34.3333,24.6667,3.5481,19.2344,13.8189
E01003117,1851,16.0,65.6667,41.6667,8.644,35.4763,22.5104
E01003118,1863,14.3333,216.3333,79.0,7.6937,116.121,42.4047
E01003119,2066,8.0,42.6667,44.6667,3.8722,20.6518,21.6199
E01003120,2411,22.6667,72.6667,88.3333,9.4014,30.1396,36.6376
E01003121,1569,5.3333,21.3333,31.6667,3.3992,13.5968,20.1827
E01003122,1904,10.3333,48.3333,46.6667,5.4272,25.3852,24.5098
E01003123,1597,14.0,41.6667,24.3333,8.7664,26.0906,15.2369
E01003124,1353,8.0,25.0,19.0,5.9128,18.4775,14.0429
E01003125,1782,7.0,25.6667,40.3333,3.9282,14.4033,22.6337
E01003126,1666,12.6667,81.0,49.6667,7.603,48.6194,29.8119
E01003127,2092,9.0,50.0,37.6667,4.3021,23.9006,18.0051
E01003128,1641,12.0,151.6667,62.0,7.3126,92.4233,37.7818
E01003129,1798,23.3333,300.3333,47.3333,12.9774,167.0374,26.3255
E01003130,1867,12.3333,61.3333,32.6667,6.606,32.8513,17.4969
E01003131,2150,23.3333,97.3333,52.3333,10.8527,45.2713,24.3411
E01003132,1450,6.6667,33.3333,41.6667,4.5977,22.9885,28.7356
E01003133,1656,12.3333,115.0,39.0,7.4477,69.4444,23.5507
E01003134,1597,4.6667,37.0,23.0,2.9221,23.1684,14.402
E01003135,1930,8.6667,39.6667,40.0,4.4905,20.5527,20.7254
E01003136,1659,10.0,24.6667,26.6667,6.0277,14.8684,16.0739
E01003137,1581,10.0,38.0,50.3333,6.3251,24.0354,31.8364
E01003138,1477,11.6667,31.0,19.0,7.8989,20.9885,12.8639
E01003139,1529,6.6667,67.3333,36.3333,4.3601,44.0375,23.7628
E01003140,1507,9.6667,28.6667,29.3333,6.4145,19.0223,19.4647
E01003141,1845,10.6667,34.3333,39.0,5.7814,18.6089,21.1382
E01003142,1374,6.6667,23.3333,23.6667,4.852,16.982,17.2246
E01003143,1500,2.6667,28.3333,30.6667,1.7778,18.8889,20.4444
E01003144,1547,9.6667,95.0,29.6667,6.2487,61.4092,19.1769
E01003145,1655,13.3333,52.0,50.0,8.0564,31.4199,30.2115
E01003146,1649,7.3333,38.3333,30.0,4.4471,23.2464,18.1928
E01003147,2072,10.0,37.6667,37.6667,4.8263,18.1789,18.1789
E01003148,1837,7.0,26.3333,26.0,3.8106,14.335,14.1535
E01003149,1756,3.6667,28.3333,24.0,2.0881,16.1352,13.6674
E01003150,1943,7.3333,46.3333,59.3333,3.7742,23.8463,30.537
E01003151,1954,10.3333,29.0,55.6667,5.2883,14.8414,28.4886
E01003152,1906,7.0,44.6667,33.6667,3.6726,23.4348,17.6635
E01003153,2172,24.3333,99.0,52.3333,11.2032,45.5801,24.0945
E01003154,1996,7.0,31.6667,39.3333,3.507,15.8651,19.7061
E01003155,1828,8.3333,42.0,26.6667,4.5587,22.9759,14.5879
E01003156,1597,11.0,27.0,24.3333,6.8879,16.9067,15.2369
E01003157,1582,7.6667,46.3333,21.6667,4.8462,29.2878,13.6957
E01003158,1624,8.3333,29.0,10.6667,5.1314,17.8571,6.5681
E01003159,1774,15.0,40.3333,33.0,8.4555,22.7358,18.602
E01003160,1449,3.3333,20.0,22.0,2.3004,13.8026,15.1829
E01003161,1317,9.3333,32.0,19.3333,7.0868,24.2976,14.6798
E01003162,1858,5.6667,19.0,35.0,3.0499,10.226,18.8375
E01003163,1599,7.3333,19.3333,19.6667,4.5862,12.0909,12.2994
E01003164,2247,11.0,55.6667,56.0,4.8954,24.7738,24.9221
E01003165,1643,10.3333,49.3333,24.0,6.2893,30.0264,14.6074
E01003166,2566,21.0,141.6667,80.0,8.1839,55.2091,31.1769
E01003167,1760,7.3333,43.3333,19.3333,4.1667,24.6212,10.9848
E01003168,1658,6.0,29.0,47.3333,3.6188,17.491,28.5485
E01003169,2352,10.0,51.6667,56.0,4.2517,21.9671,23.8095
E01003170,1908,13.0,54.6667,19.3333,6.8134,28.6513,10.1328
E01003171,1646,5.6667,26.0,26.0,3.4427,15.7959,15.7959
E01003172,1945,9.6667,68.3333,37.6667,4.97,35.1328,19.3659
E01003173,1633,6.3333,30.0,25.3333,3.8783,18.3711,15.5134
E01003174,2039,8.6667,32.6667,45.3333,4.2504,16.0209,22.2331
E01003175,1577,4.3333,27.0,45.0,2.7478,17.1211,28.5352
E01003176,1929,13.3333,63.3333,63.3333,6.912,32.8322,32.8322
E01003177,1603,17.3333,68.3333,46.0,10.8131,42.6284,28.6962
E01003178,1501,11.0,31.6667,29.6667,7.3284,21.097,19.7646
E01003179,1620,4.3333,19.0,47.6667,2.6749,11.7284,29.4239
E01003180,1600,7.6667,40.0,46.3333,4.7917,25.0,28.9583
E01003181,1522,8.0,44.0,33.3333,5.2562,28.9093,21.901
E01003182,1787,13.3333,44.0,45.0,7.4613,24.6223,25.1819
E01003183,1604,11.3333,52.6667,45.0,7.0657,32.8346,28.0549
E01003184,1422,4.0,29.0,32.6667,2.8129,20.3938,22.9723
E01003185,1931,12.3333,38.0,33.3333,6.387,19.6789,17.2622
E01003186,2440,19.3333,141.3333,60.3333,7.9235,57.9235,24.7268
E01003187,2317,13.0,44.6667,48.3333,5.6107,19.2778,20.8603
E01003188,1266,6.3333,30.3333,40.6667,5.0026,23.96,32.1222
E01003189,1767,8.0,34.6667,69.0,4.5274,19.6189,39.0492
E01003190,2318,23.3333,146.3333,99.6667,10.0661,63.1291,42.9968
E01003191,1662,10.0,42.6667,48.3333,6.0168,25.6719,29.0814
E01003192,1789,10.0,65.6667,91.0,5.5897,36.7058,50.8664
E01003193,1799,15.3333,201.6667,81.6667,8.5233,112.0993,45.3956
E01003194,1767,13.0,46.0,63.6667,7.3571,26.0328,36.0309
E01003195,1486,6.3333,28.0,31.3333,4.262,18.8425,21.0857
E01003196,1763,11.3333,93.3333,84.3333,6.4284,52.9401,47.8351
E01003197,1658,8.3333,47.0,71.6667,5.0261,28.3474,43.2248
E01003198,1494,7.0,25.0,22.0,4.6854,16.7336,14.7256
E01003199,1971,14.6667,64.6667,119.3333,7.4412,32.8091,60.5446
E01003200,1475,14.0,158.0,42.3333,9.4915,107.1186,28.7006
E01003201,1680,5.0,43.0,43.6667,2.9762,25.5952,25.9921
E01003202,1558,7.6667,29.0,23.6667,4.9208,18.6136,15.1904
E01003203,1966,16.3333,180.0,72.3333,8.3079,91.5565,36.7921
E01003204,1612,15.0,25.0,63.0,9.3052,15.5087,39.0819
E01003205,1391,14.6667,17.3333,27.0,10.544,12.4611,19.4105
E01003206,1409,2.6667,18.6667,23.3333,1.8926,13.2482,16.5602
E01003207,2333,27.6667,87.6667,89.0,11.8588,37.5768,38.1483
E01003209,1897,15.3333,45.0,47.0,8.0829,23.7217,24.776
E01003210,1774,12.6667,66.0,43.6667,7.1402,37.2041,24.6148
E01003211,1556,14.6667,43.6667,43.6667,9.4259,28.0634,28.0634
E01003212,2011,14.0,46.3333,30.3333,6.9617,23.0399,15.0837
E01003213,1963,13.6667,41.6667,44.3333,6.9621,21.226,22.5845
E01003214,1780,11.6667,89.3333,60.0,6.5543,50.1873,33.7079
E01003215,1893,25.0,133.0,69.3333,13.2066,70.2588,36.6262
E01003216,1672,9.6667,47.6667,37.0,5.7815,28.5088,22.1292
E01003217,1930,6.0,27.6667,30.6667,3.1088,14.3351,15.8895
E01003218,1551,4.3333,24.6667,21.6667,2.7939,15.9037,13.9695
E01003219,1723,6.6667,41.0,42.0,3.8692,23.7957,24.3761
E01003220,1668,5.6667,27.6667,39.3333,3.3973,16.5867,23.5811
E01003221,2161,11.6667,88.6667,77.6667,5.3987,41.0304,35.9402
E01003222,1573,5.0,30.0,32.3333,3.1786,19.0718,20.5552
E01003223,1653,9.6667,63.3333,64.6667,5.848,38.3142,39.1208
E01003224,1732,10.3333,39.0,44.6667,5.9661,22.5173,25.7891
E01003225,1594,5.3333,35.0,33.6667,3.3459,21.9573,21.1209
E01003226,1838,8.6667,91.6667,44.0,4.7153,49.8731,23.9391
E01003227,1639,4.0,29.6667,26.0,2.4405,18.1005,15.8633
E01003228,1578,4.3333,31.0,32.3333,2.7461,19.6451,20.4901
E01003229,1686,17.6667,109.3333,80.6667,10.4784,64.8478,47.845
E01003230,1997,10.0,47.3333,52.6667,5.0075,23.7022,26.3729
E01003231,1551,11.6667,84.3333,46.3333,7.522,54.3735,29.8732
E01003232,1706,9.6667,35.3333,35.6667,5.6663,20.7112,20.9066
E01003233,1837,8.0,27.6667,19.3333,4.3549,15.0608,10.5244
E01003235,1422,10.6667,49.0,44.6667,7.5012,34.4585,31.4112
E01003236,1689,11.0,42.0,67.0,6.5127,24.8668,39.6684
E01003237,1689,7.6667,65.3333,91.3333,4.5392,38.6817,54.0754
E01003238,1480,3.3333,23.0,47.3333,2.2523,15.5405,31.982
E01003239,1612,8.0,27.6667,47.6667,4.9628,17.1629,29.5699
E01003240,1997,7.6667,45.3333,62.6667,3.8391,22.7007,31.3804
E01003241,1591,13.6667,54.3333,35.0,8.59,34.1504,21.9987
E01003243,1509,13.3333,70.3333,54.3333,8.8359,46.6092,36.0062
E01003244,1902,15.0,38.6667,41.6667,7.8864,20.3295,21.9068
E01003245,1993,8.0,30.6667,36.0,4.014,15.3872,18.0632
E01003246,2411,24.0,78.3333,79.6667,9.9544,32.49,33.043
E01003247,2103,9.3333,65.6667,44.6667,4.4381,31.2252,21.2395
E01003248,1641,13.0,52.3333,43.6667,7.922,31.8911,26.6098
E01003249,2057,5.3333,39.6667,45.6667,2.5928,19.2837,22.2006
E01003251,1734,13.6667,54.0,47.3333,7.8816,31.1419,27.2972
E01003252,1579,9.3333,37.6667,46.6667,5.9109,23.8548,29.5546
E01003253,1422,22.6667,97.3333,59.0,15.94,68.4482,41.4909
E01003254,1438,6.3333,46.3333,20.6667,4.4043,32.2207,14.3718
E01003255,1990,14.3333,113.6667,76.0,7.2027,57.1189,38.191
E01003256,2133,10.6667,62.0,68.6667,5.0008,29.067,32.1925
E01003257,1602,6.3333,33.3333,28.0,3.9534,20.8073,17.4782
E01003258,1547,5.6667,26.0,29.6667,3.663,16.8067,19.1769
E01003259,1753,12.3333,59.6667,48.3333,7.0356,34.0369,27.5718
E01003260,1661,8.3333,47.0,30.3333,5.0171,28.2962,18.2621
E01003261,1526,8.0,28.0,20.3333,5.2425,18.3486,13.3246
E01003262,1524,9.3333,29.0,31.6667,6.1242,19.0289,20.7787
E01003263,1801,4.0,59.0,62.0,2.221,32.7596,34.4253
E01003264,1643,11.3333,38.6667,38.0,6.898,23.5342,23.1284
E01003265,1646,9.6667,43.6667,69.3333,5.8728,26.529,42.1223
E01003266,1721,6.6667,32.0,45.6667,3.8737,18.5938,26.535
E01003267,1758,6.3333,18.0,31.6667,3.6026,10.2389,18.0129
E01003268,1853,6.6667,30.0,39.6667,3.5978,16.19,21.4067
E01003269,1604,4.3333,21.6667,25.6667,2.7016,13.5079,16.0017
E01003270,1645,5.0,27.3333,23.0,3.0395,16.616,13.9818
E01003271,1625,5.0,27.0,14.6667,3.0769,16.6154,9.0256
E01003272,1994,14.6667,71.0,32.6667,7.3554,35.6068,16.3825
E01003273,1507,6.3333,19.6667,21.3333,4.2026,13.0502,14.1562
E01003274,1590,14.6667,51.6667,37.6667,9.2243,32.4948,23.6897
E01003275,1698,9.0,29.0,46.6667,5.3004,17.0789,27.4833
E01003276,1907,6.3333,32.3333,31.0,3.3211,16.9551,16.2559
E01003277,1674,9.6667,28.3333,32.3333,5.7746,16.9255,19.315
E01003278,2085,13.0,45.6667,64.3333,6.235,21.9025,30.8553
E01003279,1530,7.6667,30.3333,21.6667,5.0109,19.8257,14.1612
E01003280,1644,5.0,20.6667,43.0,3.0414,12.571,26.1557
E01003281,1496,6.6667,28.3333,22.3333,4.4563,18.9394,14.9287
E01003282,2415,11.3333,54.6667,54.0,4.6929,22.6363,22.3602
E01003283,2127,4.3333,49.0,28.0,2.0373,23.0371,13.1641
E01003284,1877,15.6667,69.0,37.3333,8.3467,36.7608,19.8899
E01003285,1751,13.3333,128.0,36.6667,7.6147,73.1011,20.9404
E01003286,1736,11.0,80.3333,60.3333,6.3364,46.275,34.7542
E01003287,1969,5.6667,31.6667,16.0,2.8779,16.0826,8.126
E01003288,2158,14.0,76.3333,84.6667,6.4875,35.3723,39.2339
E01003290,1910,12.6667,46.3333,88.0,6.6318,24.2583,46.0733
E01003291,1544,19.0,149.0,291.3333,12.3057,96.5026,188.6874
E01003292,1791,13.0,100.0,68.0,7.2585,55.8347,37.9676
E01003293,1569,10.0,48.6667,44.3333,6.3735,31.0176,28.2558
E01003295,1786,18.0,52.3333,61.0,10.0784,29.302,34.1545
E01003297,1701,19.6667,81.6667,45.0,11.5618,48.011,26.455
E01003298,1280,5.0,19.0,25.6667,3.9062,14.8438,20.0521
E01003299,1790,13.6667,109.6667,77.6667,7.635,61.2663,43.3892
E01003300,1487,8.3333,44.6667,59.0,5.6041,30.0381,39.6772
E01003301,2632,13.3333,75.0,47.6667,5.0659,28.4954,18.1104
E01003302,1867,10.3333,36.6667,65.0,5.5347,19.6394,34.8152
E01003303,1719,33.3333,205.0,140.6667,19.3911,119.2554,81.8305
E01003304,2246,32.0,358.3333,108.6667,14.2476,159.5429,48.3823
E01003305,2292,9.3333,41.0,55.3333,4.0721,17.8883,24.1419
E01003307,1599,8.6667,26.3333,23.6667,5.4201,16.4686,14.8009
E01003308,1789,9.0,32.0,37.0,5.0307,17.8871,20.6819
E01003309,1620,12.0,41.0,61.6667,7.4074,25.3086,38.0658
E01003310,1589,10.6667,34.0,46.0,6.7128,21.3971,28.949
E01003311,1596,10.0,36.6667,24.6667,6.2657,22.9741,15.4553
E01003312,1756,12.3333,47.0,26.6667,7.0235,26.7654,15.186
E01003313,1571,7.6667,44.0,39.0,4.8801,28.0076,24.825
E01003314,1645,8.0,27.3333,23.3333,4.8632,16.616,14.1844
E01003315,1306,6.3333,35.0,34.6667,4.8494,26.7994,26.5442
E01003316,1477,8.6667,30.6667,21.0,5.8677,20.7628,14.218
E01003318,2075,46.0,331.6667,246.3333,22.1687,159.8394,118.7149
E01003319,1794,18.0,50.6667,84.6667,10.0334,28.2423,47.1944
E01003320,1586,5.6667,84.0,58.0,3.5729,52.9634,36.57
E01003321,1748,13.6667,43.3333,64.0,7.8185,24.7902,36.6133
E01003322,1631,12.0,44.3333,36.3333,7.3574,27.1817,22.2767
E01003323,1510,5.6667,32.0,29.3333,3.7528,21.1921,19.426
E01003324,1688,14.3333,132.6667,75.0,8.4913,78.594,44.4313
E01003325,1816,13.6667,49.3333,63.6667,7.5257,27.1659,35.0587
E01003326,1814,18.0,34.6667,42.6667,9.9228,19.1106,23.5208
E01003327,1631,16.6667,99.6667,59.6667,10.2187,61.1077,36.5829
E01003328,1773,10.0,42.6667,38.0,5.6402,24.0647,21.4326
E01003329,1641,4.3333,37.3333,34.0,2.6407,22.7504,20.7191
E01003330,1591,9.6667,36.6667,37.0,6.0758,23.0463,23.2558
E01003331,1522,6.0,30.3333,31.6667,3.9422,19.9299,20.806
E01003332,1592,4.3333,30.0,28.6667,2.7219,18.8442,18.0067
E01003333,1535,8.0,44.6667,42.3333,5.2117,29.0988,27.5787
E01003334,1785,12.0,113.3333,77.6667,6.7227,63.4921,43.5107
E01003335,1514,9.6667,36.0,52.0,6.3849,23.7781,34.3461
E01003336,1532,13.0,55.6667,46.0,8.4856,36.3359,30.0261
E01003337,1433,6.3333,33.6667,60.6667,4.4196,23.4938,42.3354
E01003338,2027,15.3333,59.0,57.6667,7.5645,29.1071,28.4493
E01003339,1690,6.3333,38.6667,39.6667,3.7475,22.8797,23.4714
E01003340,2067,11.3333,54.0,33.0,5.483,26.1248,15.9652
E01003341,1383,8.0,32.6667,27.0,5.7845,23.6201,19.5228
E01003342,1696,4.6667,25.0,33.6667,2.7516,14.7406,19.8506
E01003343,1451,5.3333,28.6667,23.3333,3.6756,19.7565,16.0809
E01003344,1674,7.3333,29.3333,30.6667,4.3807,17.5229,18.3194
E01003345,1960,10.6667,40.0,34.0,5.4422,20.4082,17.3469
E01003346,1669,11.3333,55.6667,63.3333,6.7905,33.3533,37.9469
E01003347,1750,11.6667,32.3333,67.6667,6.6667,18.4762,38.6667
E01003348,1788,8.6667,40.6667,45.0,4.8471,22.7442,25.1678
E01003349,1545,5.6667,25.3333,31.6667,3.6677,16.397,20.4962
E01003350,1321,9.3333,26.0,38.0,7.0654,19.6821,28.7661
E01003351,1690,4.3333,46.3333,49.0,2.5641,27.4162,28.9941
E01003352,2288,11.0,46.3333,70.0,4.8077,20.2506,30.5944
E01003353,1785,8.0,130.3333,40.3333,4.4818,73.0159,22.5957
E01003354,2057,7.3333,35.6667,45.0,3.5651,17.3392,21.8765
E01003355,1768,7.6667,43.3333,28.0,4.3363,24.5098,15.8371
E01003356,1838,10.0,30.6667,23.0,5.4407,16.6848,12.5136
E01003357,1867,11.0,42.3333,79.0,5.8918,22.6745,42.3139
E01003358,1792,7.6667,28.0,46.0,4.2783,15.625,25.6696
E01003359,1748,8.0,32.3333,40.3333,4.5767,18.4973,23.074
E01003360,1788,4.6667,61.0,35.6667,2.61,34.1163,19.9478
E01003361,1672,7.3333,28.6667,21.0,4.386,17.1451,12.5598
E01003362,1382,4.0,12.6667,18.0,2.8944,9.1655,13.0246
E01003363,1698,6.3333,24.3333,23.6667,3.7299,14.3306,13.938
E01003364,1817,4.6667,14.0,12.6667,2.5683,7.705,6.9712
E01003365,1486,5.6667,16.6667,6.3333,3.8134,11.2158,4.262
E01003366,1736,5.6667,58.3333,39.3333,3.2642,33.6022,22.6575
E01003368,1672,7.0,14.0,24.6667,4.1866,8.3732,14.7528
E01003369,1641,4.3333,31.0,20.6667,2.6407,18.8909,12.5939
E01003370,1989,11.6667,155.3333,36.6667,5.8656,78.0962,18.4347
E01003371,1551,7.0,17.6667,15.6667,4.5132,11.3905,10.101
E01003372,1704,6.6667,45.3333,45.0,3.9124,26.6041,26.4085
E01003373,1551,4.0,22.6667,63.6667,2.579,14.6142,41.0488
E01003374,1811,10.6667,48.0,62.3333,5.8899,26.5047,34.4193
E01003375,1779,14.3333,63.6667,73.3333,8.057,35.7879,41.2217
E01003376,1571,5.3333,17.0,46.3333,3.3949,10.8211,29.4929
E01003377,1641,3.3333,20.3333,42.6667,2.0313,12.3908,26.0004
E01003378,2240,9.0,35.0,47.6667,4.0179,15.625,21.2798
E01003379,2025,11.6667,58.6667,85.6667,5.7613,28.9712,42.3045
E01003380,1746,5.3333,18.0,10.0,3.0546,10.3093,5.7274
E01003381,1572,5.3333,21.0,13.6667,3.3927,13.3588,8.6938
E01003382,1783,4.3333,16.0,7.3333,2.4304,8.9736,4.1129
E01003383,1647,10.3333,315.6667,83.3333,6.274,191.6616,50.597
E01003384,1683,5.0,14.0,16.6667,2.9709,8.3185,9.903
E01003385,1636,4.6667,17.0,10.6667,2.8525,10.3912,6.52
E01003386,2272,6.0,38.6667,40.3333,2.6408,17.0188,17.7523
E01003387,2085,5.6667,31.6667,57.0,2.7178,15.1878,27.3381
E01003388,1727,5.3333,27.6667,38.0,3.0882,16.0201,22.0035
E01003389,1796,13.3333,60.6667,82.6667,7.4239,33.7788,46.0282
E01003390,1787,10.6667,83.6667,86.3333,5.969,46.8196,48.3119
E01003391,1322,5.3333,14.6667,42.0,4.0343,11.0943,31.77
E01003392,1416,2.6667,27.0,27.6667,1.8832,19.0678,19.5386
E01003393,1620,3.6667,38.0,32.0,2.2634,23.4568,19.7531
E01003394,2064,7.6667,32.3333,42.0,3.7145,15.6654,20.3488
E01003395,1636,6.3333,25.6667,23.0,3.8712,15.6887,14.0587
E01003396,1507,5.3333,26.6667,17.6667,3.539,17.6952,11.7231
E01003397,1522,8.6667,31.0,37.6667,5.6943,20.3679,24.7481
E01003398,1911,12.3333,49.6667,34.0,6.4539,25.9899,17.7917
E01003399,1406,3.3333,12.0,12.6667,2.3708,8.5349,9.009
E01003400,1461,4.0,69.0,37.6667,2.7379,47.2279,25.7814
E01003401,1408,9.0,94.3333,40.3333,6.392,66.9981,28.6458
E01003402,1487,12.6667,54.0,17.0,8.5183,36.3147,11.4324
E01003403,1481,5.6667,27.3333,10.3333,3.8262,18.456,6.9773
E01003404,1833,8.3333,13.0,18.0,4.5463,7.0922,9.82
E01003405,2432,11.6667,51.3333,65.0,4.7971,21.1075,26.727
E01003406,1688,5.6667,14.0,29.0,3.357,8.2938,17.1801
E01003407,1945,6.3333,29.3333,32.0,3.2562,15.0814,16.4524
E01003408,1948,5.3333,27.3333,31.0,2.7379,14.0315,15.9138
E01003409,1800,7.3333,26.3333,41.3333,4.0741,14.6296,22.963
E01003410,1633,3.6667,26.6667,41.3333,2.2454,16.3299,25.3113
