LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01003055,1600.0,11787.244345389272,9945.487416422198,58.93622172694636,139.9735266014976,29.46811086347318,0.0114123052609618,139.97352651769248
E01003056,1707.0,20023.81226635891,10381.41409240049,11.73041140384236,35.19123421152708,0.0,0.0017952675106495,152.49534815872133
E01003057,1705.0,17703.40763512344,6717.94999409083,72.68261199170914,72.68261199170914,10.383230284529876,0.0219705277647037,166.13168445268923
E01003058,1979.0,22277.65307561736,12180.101378382002,112.5702530349538,303.9396831943753,22.51405060699076,0.0259887411988794,135.08430356086768
E01003059,2213.0,29288.64928609182,11818.691284446451,39.704450003739474,79.40890000747895,13.234816667913158,0.0011838803090541,26.46963331993205
E01003060,1696.0,19859.33841283493,8255.20847939188,35.12854672081652,23.419031147211008,0.0,0.0040511198218572,128.80467123248874
E01003061,1329.0,16642.38194048983,11858.792849995389,162.79229889117218,275.4946596619837,37.5674535902705,0.0093381068524928,200.3597523613934
E01003062,1834.0,13710.950278305994,8432.90725950336,104.66374258248852,134.56766903462807,44.85588967820936,0.0014733509749891,179.423558604766
E01003063,1361.0,11227.851555019855,3332.881725369598,0.0,8.249707241013855,0.0,0.0007618509440908,90.7467795966702
E01003064,1462.0,9462.720885962142,5307.408431250996,6.472449306403654,6.472449306403654,0.0,0.0010721569939096,77.66939163038968
E01003065,1673.0,13104.57195487416,3501.3411021092343,0.0,7.832977857067639,7.832977857067639,0.0007698515214824,125.32764563795952
E01003066,1887.0,5577.746115683064,2163.70437555909,5.911760588959262,20.691162061357417,5.911760588959262,0.000988349178087,65.02936643949039
E01003067,1555.0,10392.25751791136,5319.7665493617,66.83123805730779,113.61310469742324,20.049371417192337,0.0005406208072665,180.4443426463116
E01003068,1576.0,8935.778509049836,3220.5090057996867,0.0,0.0,0.0,0.0004686616187742,85.04865327126413
E01003069,1368.0,5738.046597186585,1719.7361877532894,4.19447850671534,0.0,0.0,0.0005653280400989,100.6674841008056
E01003070,1547.0,12238.206711701465,3314.6791287672354,7.910928708275025,15.82185741655005,0.0,0.0011378434103142,102.84207314585808
E01003071,2326.0,13412.319083442651,7086.732654149191,17.298777837630247,28.83129639605041,0.0,0.002933788430922,74.96137058473873
E01003072,1737.0,8203.409765720198,3537.336738356033,0.0,0.0,0.0,0.0021795709998584,141.68237928825897
E01003073,1603.0,9244.917348239956,5144.395679744256,28.836298653274977,92.27615569047992,0.0,0.0055394527802809,115.34519454379132
E01003074,2358.0,3320.015497250587,1964.1313056253475,21.119691458337066,49.27928006945316,11.263835444446435,0.0077850580070912,40.83140346163122
E01003075,1716.0,21705.685918931595,5059.600447303402,0.0,12.649001118258504,0.0,0.0040876895280736,164.4370144383074
E01003076,2701.0,7114.528801367362,29416.903981366417,31.60842118341664,39.5105264792708,2.634035098618053,0.0042453064206989,81.65508800815321
E01003077,1863.0,18099.2425663638,7373.765490000067,19.43021209486184,87.43595442687827,9.715106047430918,0.001326569666685,145.72659062396642
E01003078,1627.0,8114.77715512714,3566.112886242105,0.0,0.0,4.987570470268678,0.0015927186549603,64.83841607465244
E01003079,1681.0,7592.636015629122,3107.51551383274,27.100425992727384,90.33475330909128,4.516737665454564,0.0075514838656668,112.91844156847768
E01003080,1681.0,13089.016790275922,4687.44087313867,0.0,15.57289326624143,0.0,0.0025216256541444,155.7289325687048
E01003081,1858.0,8884.523510086265,6340.623344657905,90.85357733672716,157.79831853221032,9.563534456497594,0.0015822395699599,172.14362011392788
E01003082,1375.0,10894.031692708026,3818.853291552922,0.0,7.922932140151292,0.0,0.0004415067571773,110.92104989562762
E01003083,1540.0,10597.736299137418,4335.437576919852,0.0,0.0,0.0,0.0048571412216108,172.0411735839836
E01003084,1507.0,10489.211218004437,4969.672733679607,6.960325957534463,27.84130383013785,0.0,0.0009796380445898,132.2461931135121
E01003085,1793.0,8071.153723558323,2610.858427029463,0.0,0.0,0.0,0.0022212066189758,139.5458813610383
E01003086,1557.0,10752.541754151243,3832.794266893988,0.0,0.0,0.0,0.0005631960687983,138.11871223716065
E01003087,1644.0,12311.744316736922,4081.4480855362663,22.466686709373946,74.88895569791315,7.488895569791315,0.0012494264081347,262.11134478576184
E01003088,1588.0,16989.813429437174,7114.751845450705,42.795499822259885,85.59099964451977,21.397749911129942,0.0072658312235407,139.0853743387677
E01003089,1935.0,14571.199817685758,7959.56496500974,82.83369405402756,240.97074633898927,30.12134329237366,0.0125970232784513,173.19772382726742
E01003090,2387.0,17241.10396609659,10227.65111688009,65.00625709881413,93.89792692050928,28.891669821695167,0.0182696503676453,130.0125141192515
E01003091,1711.0,21647.36546753278,8312.284694429596,37.955637874107744,37.955637874107744,0.0,0.0164869706868161,164.47443068916644
E01003092,2351.0,14738.549807704165,7121.647206104606,6.26905563917659,31.34527819588295,0.0,0.0031774277198927,68.95961198960747
E01003093,2297.0,31010.73643525985,9517.87948927218,27.001076565311145,67.50269141327787,13.500538282655572,0.0090204420300134,229.50915066719875
E01003094,1482.0,18752.610601366578,9022.004965434797,0.0,0.0,0.0,0.0041271904385732,113.88225054707556
E01003095,1642.0,10524.579194381104,5601.998913452549,0.0,12.81921948158478,0.0,0.0031926061182436,70.50570710638306
E01003096,2095.0,14452.764191503053,11796.766953446406,41.39216474893475,55.18955299857967,0.0,0.0151196462076351,124.17649417252504
E01003097,1558.0,15746.212068768633,5700.169195626128,30.32004891290494,40.42673188387325,30.32004891290494,0.0034619376820339,80.85346371926416
E01003098,1485.0,18359.924418627244,7121.425229043294,0.0,37.09075640126716,0.0,0.0003832805119708,148.36302551624246
E01003099,1701.0,5688.689443124125,3909.510851858967,40.13184792327425,63.54209254518423,6.688641320545709,0.006673707438731,66.8864131653527
E01003100,2014.0,19104.87010072263,11819.596894488775,170.74859077110594,161.26255795048894,9.486032820616996,0.0058699092615386,151.77652503890053
E01003101,1432.0,12294.097173458991,8113.07390287622,85.85263389287006,103.02316067144407,17.17052677857401,0.0015260646863073,163.12000429849934
E01003102,1705.0,10098.15407631472,13633.988670777995,53.30403911251172,59.22671012501302,41.45869708750912,0.0078411144851727,165.83478825048138
E01003104,1733.0,21178.665051191598,9275.59536864075,36.66243228711759,48.88324304949012,0.0,0.0030714287041259,122.20810755025224
E01003105,1706.0,17422.571274499143,6627.930103839357,30.637581373679616,20.425054249119743,10.212527124559871,0.0002856649448821,204.2505423681726
E01003106,2135.0,17716.932035924026,7227.844404351208,0.0,16.596657644893703,41.491644112234255,0.0004011732570477,141.07158989697632
E01003107,1851.0,14681.63710699968,10731.634254873348,63.45386107833465,71.38559371312648,7.931732634791831,0.0006082121120943,222.0885136405003
E01003108,1554.0,20170.161154881876,6788.284610040681,38.9385350480345,38.9385350480345,25.95902336535633,0.0001389356293984,25.959023349769573
E01003110,2050.0,13440.27740278276,8503.434044589872,39.33739727643735,78.6747945528747,13.11246575881245,0.0007303217026234,157.3495890112477
E01003111,1981.0,26982.265606681525,6769.402325351195,0.0,0.0,0.0,0.0004618096438935,40.861583428386496
E01003112,1796.0,12213.163927534246,6283.387232205814,34.00101316128688,74.80222895483112,13.60040526451475,0.0012454076977695,142.80425519148855
E01003113,1796.0,11179.525842751123,5023.317012862003,0.0,31.12340156667908,0.0,0.0011064827672659,68.47148340558503
E01003114,2424.0,12047.547704029375,7276.241682631603,9.940220877912026,19.88044175582405,4.970110438956013,0.0007908981851425,64.61143566765995
E01003115,1618.0,14974.775865604912,6237.947424856435,46.27557436837117,111.06137848409082,9.255114873674236,0.0003073530374563,157.33695275804757
E01003116,1785.0,6358.366003420439,2945.8648094278446,0.0,0.0,0.0,0.0013399888924846,92.6148548962236
E01003117,1851.0,11124.940988437462,6034.273772226479,66.1125612494933,102.17395829467144,18.03069852258908,0.0034149738711309,132.22512241942576
E01003118,1863.0,8640.977062424183,5510.188271690784,32.46743931130933,120.59334601343464,4.638205615901333,0.0059816901780797,83.48770103614528
E01003119,2066.0,12165.84080577448,6471.567785840345,0.0,5.888596711410687,5.888596711410687,0.0059930231234561,105.9947407419243
E01003120,2411.0,16453.22559104208,8052.594855839757,20.47269878603328,20.47269878603328,13.64846585735552,0.0059295215004797,116.01195971790624
E01003121,1569.0,25485.214359803256,5343.935961998261,0.0,0.0,16.242966449842736,0.0049412823752027,178.67263084152918
E01003122,1904.0,19293.81886824355,8886.911316937812,70.93315760383659,111.46639052031465,0.0,0.0017377077994718,182.39954801497225
E01003123,1597.0,11016.624650167165,5235.828496854651,41.38994859173637,0.0,6.898324765289396,0.0061957091660764,186.25476855090108
E01003124,1353.0,16932.933842134436,5907.128435689175,12.51510261798554,0.0,12.51510261798554,0.0087456036677097,112.63592349437872
E01003125,1782.0,24538.9429391806,5687.196090842642,27.540901166308192,41.31135174946229,0.0,0.0061037336704521,110.1636045990596
E01003126,1666.0,16857.774632968783,10138.94968921652,80.94969811749716,70.83098585281002,0.0,0.0089587973599701,172.0181083962469
E01003127,2092.0,15440.051501357702,6605.566966403032,44.28313050102592,66.42469575153888,7.380521750170986,0.0106383281767872,154.9909566605809
E01003128,1641.0,18906.09536033861,7972.588658960584,57.60540938555335,115.2108187711067,0.0,0.0064205821173139,92.16865496151934
E01003129,1798.0,21102.45437802259,9342.354663462727,105.62963815472932,140.8395175396391,11.736626461636591,0.0018264016041467,140.83951745491044
E01003130,1867.0,12487.786192260572,5986.378490665888,6.688691051023338,26.75476420409335,6.688691051023338,0.0043651777345758,86.9529836111718
E01003131,2150.0,11701.4821483973,6531.059803756632,5.44254983646386,16.32764950939158,0.0,0.0100527969526458,119.73609633052033
E01003132,1450.0,10123.215321396554,3672.2836269341983,0.0,6.981527807859693,0.0,0.0052948709632703,125.66750046603632
E01003133,1656.0,9643.211629903702,4262.579053798013,17.46958628605743,87.34793143028716,0.0,0.0066682706558188,93.1711268029442
E01003134,1597.0,10127.063575772385,3614.543668246875,0.0,0.0,0.0,0.0003130858987086,101.4608748371993
E01003135,1930.0,18879.91116365333,7297.623693308491,9.782337390493955,0.0,0.0,0.0031863024268366,88.04103646158312
E01003136,1659.0,14480.64434337248,5097.466122079281,0.0,0.0,0.0,0.0063167432571103,139.65660600062904
E01003137,1581.0,14089.391344706415,5703.485427332136,8.911695980206463,0.0,8.911695980206463,0.0154835228361498,151.4988315725413
E01003138,1477.0,10903.19842099712,5994.175435240122,0.0,0.0,0.0,0.0116148307332098,103.34785226980732
E01003139,1529.0,11712.26979470861,4626.6912727298895,7.660084888625645,22.98025466587693,0.0,0.0095961832282011,99.5811034925674
E01003140,1507.0,10571.068632227085,3289.868074661249,0.0,0.0,0.0,0.0042474346836433,84.17572893848707
E01003141,1845.0,11082.137187334143,3309.6247101469444,0.0,42.04604894923523,0.0,0.0063821361475744,102.1118331009992
E01003142,1374.0,10533.779698234615,4201.245469164898,0.0,7.66650633059288,0.0,0.0033230724938429,114.99759489002948
E01003143,1500.0,9365.010808479454,2784.529880387891,0.0,0.0,0.0,0.0020362855987966,93.65010802862976
E01003144,1547.0,3059.4569530343806,1949.9835524834516,3.955341891447163,3.955341891447163,1.9776709457235813,0.0004132865406592,65.26314116968788
E01003145,1655.0,10053.568673163512,4440.579274974337,12.14932770170817,30.373319254270427,12.14932770170817,0.0008894084115282,85.04529386108919
E01003146,1649.0,13168.361330363126,4527.871967444446,23.956994536743103,55.89965391906724,0.0,0.0008528439533767,95.82797808959698
E01003147,2072.0,11687.136358730126,4134.493702195551,22.56203930256781,56.40509825641953,5.640509825641953,0.0018659524008221,112.81019644510194
E01003148,1837.0,9629.254958573763,4162.018746384088,0.0,15.725511636211918,0.0,0.0061611458336448,68.14388371589588
E01003149,1756.0,6506.145923763327,3512.429576154689,0.0,0.0,0.0,0.0060788131411879,88.92226769741538
E01003150,1943.0,11830.470336315146,4609.195082136163,6.088764969796781,0.0,0.0,0.0007024465767053,121.77529932292472
E01003151,1954.0,14697.725209204526,4911.778178920447,0.0,0.0,0.0,0.0056781705045186,150.43731013694068
E01003152,1906.0,8558.991161515853,5442.548419599798,0.0,4.490551501319965,0.0,0.0059531816156324,85.32047847384445
E01003153,2172.0,17680.026725402582,11518.0652930224,89.539730193107,219.7793377467172,8.139975472100636,0.0068193627412235,138.37958294253488
E01003154,1996.0,10775.200897641724,3487.3646191766297,0.0,5.3983972433074765,0.0,0.003261891019949,86.37435584121918
E01003155,1828.0,11197.147159432294,4802.277556342953,24.50141610379058,24.50141610379058,6.125354025947645,0.0030554329048618,122.50708044576682
E01003156,1597.0,13705.422782765096,6625.288909389264,0.0,0.0,0.0,0.0024079759822783,163.0576285013136
E01003157,1582.0,9546.37514681208,7693.823206185463,12.068742284212492,102.58430941580616,0.0,0.0021452200875814,144.8249073236977
E01003158,1624.0,13096.238338354822,7386.794530746932,8.064186168937699,24.192558506813096,0.0,0.0128491758526847,96.77023396895775
E01003159,1774.0,12501.167003673094,5581.12980096341,0.0,7.046881061822488,0.0,0.0013458827908842,169.12514538240697
E01003160,1449.0,14225.197166917083,4191.966314888609,0.0,0.0,0.0,0.0118436759536827,78.5380105362024
E01003161,1317.0,10858.129425980747,5614.568063092551,0.0,0.0,0.0,0.0041331145828257,115.42430666077928
E01003162,1858.0,16915.33448034762,4096.824820321007,0.0,0.0,0.0,0.0096373620745012,163.87299271454322
E01003163,1599.0,7964.597286180005,3466.766548581166,0.0,0.0,0.0,0.0063847159206025,114.56268759995994
E01003164,2247.0,12527.659655024132,5619.884705057554,72.47867179141687,139.38206113734014,16.72584733648082,0.0099081411732744,189.55960303289683
E01003165,1643.0,9059.251195858067,4488.27174280491,11.027694699766364,38.59693144918227,5.513847349883182,0.0029198330786949,159.90157305050684
E01003166,2566.0,10944.121986560727,6427.432515100162,76.77092586051953,162.0719545944301,4.265051436695529,0.0084764832931188,153.54185162882246
E01003167,1760.0,8793.75129037846,3682.383352845981,0.0,0.0,0.0,0.0020270119497991,94.93254228219044
E01003168,1658.0,8223.57556832719,2103.013293709728,9.919874026932677,29.75962208079803,4.959937013466338,0.0022942648931756,89.27886618877488
E01003169,2352.0,12187.38993956831,5554.796775177392,10.363426819360807,5.181713409680404,0.0,0.0037553996739945,82.90741450502607
E01003170,1908.0,5877.889867061001,2975.912794329626,0.0,3.080655066593816,0.0,0.0066836194185159,95.50030700706776
E01003171,1646.0,15191.186955413676,7069.531718011469,9.229153678866147,18.45830735773229,0.0,0.00172794021452,156.8956124467112
E01003172,1945.0,15648.349385265235,4762.890918291527,0.0,8.045423848465417,0.0,0.0043706336099617,144.8176291854979
E01003173,1633.0,13023.917223431974,6715.33270185531,0.0,0.0,7.975454515267589,0.0042178068700224,71.77909059430687
E01003174,2039.0,13358.742529768682,4553.372269832876,6.551614776737951,32.758073883689754,0.0,0.0047897578874783,124.4806806832458
E01003175,1577.0,12996.268629214375,3362.382752517099,0.0,0.0,0.0,0.0039905423893144,123.61701288622372
E01003176,1929.0,15193.94750948736,4072.198477140989,0.0,0.0,0.0,0.011016177090507,173.28504147635235
E01003177,1603.0,16426.28903657781,8761.37063398255,122.96660538922876,133.21382250499784,10.247217115769065,0.0069554504525335,215.1915593021215
E01003178,1501.0,14249.765132351518,8164.422394285347,56.96108647175823,28.480543235879114,0.0,0.0009216229125714,104.42865846891355
E01003179,1620.0,21941.87652434019,5702.179022683469,0.0,0.0,0.0,0.0145394276756134,121.89931395105786
E01003180,1600.0,11347.282936256945,5453.787861238493,14.184103670321178,7.092051835160589,7.092051835160589,0.0055528534406992,134.74898478692106
E01003181,1522.0,18578.60095115191,7116.507460263841,0.0,109.8603209989272,0.0,0.0045141452682702,158.6871302367258
E01003182,1787.0,9847.867556645915,4590.528077608309,5.510838028341308,5.510838028341308,0.0,0.0034752683491867,88.17340840048622
